,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
9191,1.5173401025427264,1.5138864007941524,0.946523932500238,0.15661795437105058,1.5750179744119484,1.6316035667185225,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.9978635
9711,-0.2520780293132753,-0.6107680643908736,-0.0027138490823763466,0.400793566284725,-0.26778824396939976,-0.4906991185102148,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.94403476
5713,0.10180559705792505,0.45155916820163944,0.5668288198671922,0.400793566284725,0.00481622620535584,0.3192618096688686,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9902102
11547,1.163456476171526,1.5138864007941524,0.946523932500238,1.1333204020257484,1.2151800737812708,1.5700875468568203,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.99891794
4795,-0.2520780293132753,0.09745009067080175,-0.572256518031945,-1.7967869409383426,-0.26778824396939976,0.06294506024510801,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-1.5190240719612325,0.8795049
13900,-0.6059616556844756,-0.6107680643908736,-0.3824089617154221,-0.5759088813699716,-0.39863838965328247,-0.43943576862546263,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.935544
16554,0.8095728498003257,0.8056682457324771,1.1363714888167609,0.6449691781983994,0.7463003850806911,0.59608389904653,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.99555427
6632,1.163456476171526,0.8056682457324771,-0.572256518031945,-0.08755765754262276,0.9098630671855444,0.6781052588621334,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9934223
2034,1.5173401025427264,1.5138864007941524,0.18713370723414655,-0.33173326945629716,1.509592901570007,1.8264042962805807,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9971559
10699,-0.2520780293132753,0.09745009067080175,1.7059141577663295,0.400793566284725,-0.33321331681134114,0.06294506024510801,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9963187
12588,0.4556892234291254,0.45155916820163944,-0.9519516306649908,0.15661795437105058,0.27742069638011146,0.4422938493922737,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9803696
4577,-0.6059616556844756,-0.6107680643908736,-0.19256140539889924,-0.33173326945629716,-0.5294885353371651,-0.5317097984180166,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.94609594
6985,-0.2520780293132753,0.8056682457324771,0.946523932500238,1.1333204020257484,-0.1478422770925073,0.7088632687929847,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9934736
4396,1.5173401025427264,1.5138864007941524,0.3769812635506694,-1.7967869409383426,1.5968263320259288,1.447055507133415,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9984187
15430,0.4556892234291254,0.8056682457324771,-0.3824089617154221,-0.08755765754262276,0.34284576922205284,0.5448205491617779,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9896124
15154,0.4556892234291254,0.09745009067080175,1.3262190451332838,1.8658472377667705,0.45188755729195507,0.14496642006071137,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.9956032
3383,-0.2520780293132753,-0.2566589868600359,-0.0027138490823763466,-2.2851381647656916,-0.20236317112745844,-0.22412969910950384,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.91958207
9707,-1.3137289084268762,-1.318986219452549,0.5668288198671922,0.400793566284725,-0.9547515088097839,-1.003332617357736,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9425296
10216,0.4556892234291254,-0.9648771419217113,-2.091036968564128,-0.08755765754262276,0.41917502087098435,-0.85979523768043,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.48232174
8222,0.4556892234291254,0.45155916820163944,-1.9011894122476052,1.1333204020257484,0.2883248751871017,0.40128316948447196,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.96531093
10463,1.163456476171526,0.8056682457324771,1.3262190451332838,-0.5759088813699716,0.9207672459925347,0.5858312290695796,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9969105
4990,-1.6676125347980766,-0.9648771419217113,-0.7621040743484678,1.3774960139394217,-1.445439555124344,-0.8905532476112813,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.8548458
16845,0.4556892234291254,0.45155916820163944,-2.470732081197174,-1.3084357171109937,0.4627917360989452,0.18597709996851308,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-2.412616387215503,0.5930817
15941,0.8095728498003257,0.45155916820163944,0.946523932500238,-0.08755765754262276,0.5500251665548671,0.3602724895766702,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9935197
16646,0.4556892234291254,-0.2566589868600359,-0.3824089617154221,-0.5759088813699716,0.22289980234516032,-0.20362435915560298,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.93133044
9524,1.5173401025427264,1.5138864007941524,0.946523932500238,-0.08755765754262276,1.4005511135001045,1.4880661870412168,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.99730253
4615,-0.2520780293132753,-1.318986219452549,-1.3316467432980366,-0.8200844932836461,-0.3223091380043509,-1.1878806769428436,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.63485587
7045,0.8095728498003257,-0.2566589868600359,0.7566763761837152,-0.8200844932836461,0.6372585970107888,-0.17286634922475172,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.98089314
12498,-0.2520780293132753,0.09745009067080175,0.946523932500238,1.3774960139394217,-0.1042255618645464,-0.04983430950134665,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,2.055345189055849,0.991134
10781,-0.6059616556844756,-0.6107680643908736,0.3769812635506694,1.3774960139394217,-0.5840094293721163,-0.5829731483027686,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.96887344
3349,1.163456476171526,1.1597773232633148,0.18713370723414655,-0.5759088813699716,0.9643839612204956,1.0984647279171005,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.99331445
11394,0.4556892234291254,0.45155916820163944,0.18713370723414655,-0.08755765754262276,0.45188755729195507,0.32951447964581904,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9855664
18461,0.4556892234291254,0.45155916820163944,-0.19256140539889924,-1.0642601051973204,0.27742069638011146,0.27825112976106686,3.583167845149778,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9381095
5841,0.10180559705792505,-1.318986219452549,-2.470732081197174,-0.5759088813699716,0.22289980234516032,-1.3314180566201494,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-2.412616387215503,0.25911456
2420,-0.959845282055676,-0.2566589868600359,-0.572256518031945,-0.33173326945629716,-0.7475721114769697,-0.326656398879008,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9665764
9404,-1.6676125347980766,-1.318986219452549,-4.17936008804588,-2.773489388593039,-1.4890562703523047,-1.0135852873346864,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-2.412616387215503,0.15272208
7178,-0.2520780293132753,-0.2566589868600359,0.5668288198671922,0.8891447901120738,-0.33321331681134114,-0.11135032936304919,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.9858554
7119,-0.6059616556844756,-1.318986219452549,0.946523932500238,-0.33173326945629716,-0.5840094293721163,-1.2083860168967444,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.88033444
11894,0.10180559705792505,-0.9648771419217113,0.18713370723414655,0.15661795437105058,-0.03880048902260505,-0.6752471780953223,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.9207162
16174,1.5173401025427264,1.5138864007941524,1.8957617140828524,1.1333204020257484,2.4255439213571854,2.267269105289449,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.999688
7392,-1.3137289084268762,-1.318986219452549,0.3769812635506694,-1.7967869409383426,-1.1292183697216276,-1.3109127166662484,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.6942456
5826,1.5173401025427264,1.1597773232633148,1.5160666014498068,0.8891447901120738,1.313317683044183,1.1702334177557536,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9992262
1607,1.5173401025427264,1.5138864007941524,0.3769812635506694,-0.5759088813699716,1.313317683044183,1.4983188570181671,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.9988778
10903,-0.2520780293132753,0.09745009067080175,-0.0027138490823763466,1.1333204020257484,-0.21326734993444865,-0.008823629593544954,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9510283
15332,-1.6676125347980766,-1.6730952969833865,-1.9011894122476052,-0.8200844932836461,-2.285061323262591,-2.233653014591787,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.35164577
17034,1.5173401025427264,1.1597773232633148,0.5668288198671922,0.400793566284725,1.3024135042371927,0.8421479784933401,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9971015
5632,0.10180559705792505,-0.6107680643908736,-0.19256140539889924,1.1333204020257484,0.026624583819336307,-0.5317097984180166,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.96368325
11821,-0.2520780293132753,-0.6107680643908736,-0.6671802961902065,-0.33173326945629716,-0.1042255618645464,-0.3881724187407106,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9300043
14327,-1.3137289084268762,-1.318986219452549,-0.7621040743484678,-1.0642601051973204,-0.9438473300027936,-1.0648486372194383,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.6601702
17878,-0.2520780293132753,0.09745009067080175,0.7566763761837152,-0.5759088813699716,-0.22417152874143886,0.1654717600146122,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9814922
6314,1.163456476171526,0.8056682457324771,1.5160666014498068,-0.08755765754262276,0.9752881400274859,0.790884628608588,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.9982634
2677,0.4556892234291254,-0.2566589868600359,0.18713370723414655,-0.5759088813699716,0.45188755729195507,-0.14210833929390046,3.583167845149778,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.8373104
2556,0.10180559705792505,-0.6107680643908736,-0.3824089617154221,1.621671625853096,-0.0060879526016343645,-0.4906991185102148,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9506344
435,1.163456476171526,1.1597773232633148,-0.0027138490823763466,0.6449691781983994,1.0080006764484566,0.8831586584011417,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9950853
302,1.5173401025427264,1.5138864007941524,1.8957617140828524,1.3774960139394217,2.000280947884567,1.6110982267646217,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99930215
18374,0.4556892234291254,-0.9648771419217113,-0.0027138490823763466,-1.0642601051973204,0.25561233876613104,-0.7982792178187273,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.758548
6354,-0.959845282055676,-0.9648771419217113,-0.0027138490823763466,0.15661795437105058,-0.7693804690909501,-0.7367631979570249,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.94236785
17434,0.10180559705792505,0.8056682457324771,1.3262190451332838,0.400793566284725,-0.06060884663658551,0.59608389904653,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9988219
13997,1.163456476171526,1.5138864007941524,1.5160666014498068,-0.33173326945629716,1.2478926102022416,1.3445288073639108,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.99809843
13410,0.10180559705792505,0.45155916820163944,1.5160666014498068,0.8891447901120738,0.048432941433316744,0.4217885094383728,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9933115
11234,-0.959845282055676,-1.6730952969833865,0.5668288198671922,-1.7967869409383426,-0.9329431511958035,-1.8030408755598688,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.68791497
11916,0.8095728498003257,1.5138864007941524,1.0414477106584994,0.400793566284725,0.6154502393968083,1.3035181274561092,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9989741
4774,-1.3137289084268762,-0.9648771419217113,-0.572256518031945,-0.08755765754262276,-1.1619309061425982,-0.7265105279800745,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.89902425
15734,-1.6676125347980766,-1.318986219452549,-1.3316467432980366,0.400793566284725,-1.6090022372291974,-1.372428736527951,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.52801764
14805,-1.3137289084268762,-1.6730952969833865,-0.3824089617154221,-1.5526113290246681,-1.2709726942125004,-1.4031867464588024,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.4863604
2923,0.10180559705792505,0.09745009067080175,1.7059141577663295,-0.08755765754262276,0.048432941433316744,0.1552190900376618,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.993472
13034,-1.6676125347980766,-0.6107680643908736,0.18713370723414655,1.1333204020257484,-1.9034150650179336,-0.34716173883290885,3.583167845149778,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.9440591
4658,0.8095728498003257,0.45155916820163944,-0.572256518031945,-0.33173326945629716,0.5500251665548671,0.2474931198302156,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.93864924
12449,-0.959845282055676,-0.2566589868600359,-0.8949973637700345,-0.5759088813699716,-0.6276261446000772,-0.19337168917865258,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.94361115
13320,0.10180559705792505,1.1597773232633148,-1.8062656340893437,-1.0642601051973204,0.11385801427525809,0.9754326881936957,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.9626166
10518,-1.3137289084268762,-1.6730952969833865,0.282057485392408,0.400793566284725,-1.2164518001775493,-1.6697561658595135,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.67418176
16792,-0.2520780293132753,-0.2566589868600359,-0.9519516306649908,0.400793566284725,-0.26778824396939976,-0.11135032936304919,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9307497
17422,0.4556892234291254,0.09745009067080175,-0.572256518031945,0.8891447901120738,0.24470815995914078,0.07319773022205842,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.94013876
13631,0.4556892234291254,0.09745009067080175,1.3262190451332838,1.3774960139394217,0.4409833784849648,0.12446108010681053,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.99233365
15265,-1.3137289084268762,-1.318986219452549,-0.3824089617154221,-1.7967869409383426,-1.26006851540551,-1.3929340764818519,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.6701674
18061,1.163456476171526,1.5138864007941524,0.3769812635506694,0.400793566284725,1.2260842525882611,1.4675608470873158,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9989323
8678,-0.6059616556844756,-1.318986219452549,1.3262190451332838,-0.8200844932836461,-0.6058177869860967,-1.1468699970350418,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.89915526
15981,0.8095728498003257,0.8056682457324771,2.085609270399375,-0.08755765754262276,0.6699711334317595,0.6883579288390838,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9975261
16462,0.4556892234291254,0.45155916820163944,-0.7621040743484678,-0.5759088813699716,0.2883248751871017,0.22698777987631474,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-1.5190240719612325,0.9364132
1561,-0.959845282055676,-1.6730952969833865,-0.9519516306649908,-0.5759088813699716,-0.7366679326699794,-1.4236920864127032,3.583167845149778,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.6559195
12349,0.10180559705792505,-0.2566589868600359,-1.0468754088232521,1.621671625853096,0.13566637188923855,-0.2138770291325534,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9323829
2465,-1.3137289084268762,-1.318986219452549,0.7566763761837152,-0.08755765754262276,-1.1401225485286177,-0.9930799473807855,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9241377
3552,0.10180559705792505,1.1597773232633148,-0.0027138490823763466,-0.33173326945629716,0.12476219308224833,0.8524006484702906,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9952223
17456,1.163456476171526,1.5138864007941524,-0.9519516306649908,1.1333204020257484,1.2042758949742807,1.3855394872717124,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.997097
12233,1.163456476171526,1.1597773232633148,0.3769812635506694,-0.08755765754262276,0.9643839612204956,1.1394754078249023,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-2.412616387215503,0.979864
13912,-1.3137289084268762,-1.318986219452549,-1.1417991869815136,-1.3084357171109937,-1.151026727335608,-1.1878806769428436,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.5579119
8293,-1.6676125347980766,-1.6730952969833865,0.5668288198671922,0.15661795437105058,-2.361390574911523,-1.813293545536819,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.6368957
17649,-1.6676125347980766,-0.9648771419217113,-0.3824089617154221,0.6449691781983994,-1.499960449159295,-0.9110585875651821,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9192571
5377,-0.959845282055676,-0.6107680643908736,-1.7113418559310822,1.1333204020257484,-0.6385303234070674,-0.43943576862546263,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.90524435
13232,0.4556892234291254,0.09745009067080175,-0.0027138490823763466,0.15661795437105058,0.4300791996779746,0.04243972029120715,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.97080123
1719,-1.6676125347980766,-1.6730952969833865,1.1363714888167609,-1.7967869409383426,-1.5762897008082266,-2.1106209748683815,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.6326783
5578,-1.3137289084268762,-1.318986219452549,0.3769812635506694,-1.7967869409383426,-1.2927810518264808,-1.3006600466892981,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.67194563
1225,-0.959845282055676,-1.318986219452549,1.3262190451332838,1.8658472377667705,-0.9438473300027936,-1.1571226670119923,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9550847
6950,0.10180559705792505,-1.318986219452549,0.18713370723414655,-0.5759088813699716,-0.07151302544357573,-1.249396696804546,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.73388314
15756,0.4556892234291254,0.8056682457324771,0.3769812635506694,0.15661795437105058,0.4300791996779746,0.7703792886546871,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9922746
7516,0.8095728498003257,1.1597773232633148,-0.572256518031945,0.6449691781983994,0.69177949104574,1.1907387577096544,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9935033
2000,1.5173401025427264,1.1597773232633148,-0.0027138490823763466,-0.08755765754262276,1.7821973717447626,0.8831586584011417,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99591607
2701,1.5173401025427264,1.5138864007941524,-0.0027138490823763466,-0.8200844932836461,1.4877845439560264,1.3035181274561092,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9965162
12574,-1.3137289084268762,-1.318986219452549,-0.7621040743484678,-1.0642601051973204,-1.3582061246684223,-1.3314180566201494,3.583167845149778,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.5772009
5915,-1.6676125347980766,-1.6730952969833865,-1.9011894122476052,0.15661795437105058,-1.4345353763173536,-1.5467241261361082,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.36891106
10764,1.163456476171526,0.45155916820163944,-0.0027138490823763466,1.621671625853096,0.9534797824135054,0.3192618096688686,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9881783
4679,-1.3137289084268762,-1.6730952969833865,-0.9519516306649908,-0.08755765754262276,-1.2709726942125004,-1.7312721857212159,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.5700627
8533,-1.3137289084268762,-1.318986219452549,-1.9011894122476052,-1.5526113290246681,-1.2382601577915298,-1.4134394164357529,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.43729022
1578,0.10180559705792505,-0.9648771419217113,-1.3316467432980366,-0.33173326945629716,-0.06060884663658551,-0.6649945081183719,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,1.1617528738015788,0.71948624
14126,-0.6059616556844756,-0.6107680643908736,0.7566763761837152,0.8891447901120738,-0.5294885353371651,-0.398425088717661,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9708086
5898,-1.3137289084268762,-1.6730952969833865,-0.0027138490823763466,-0.8200844932836461,-1.3909186610893927,-1.58773480604391,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.67803824
3444,1.163456476171526,1.1597773232633148,-0.9519516306649908,0.400793566284725,0.8662463519575835,1.0677067179862496,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9824499
17292,0.10180559705792505,0.09745009067080175,1.3262190451332838,1.621671625853096,0.11385801427525809,0.02193438033730631,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.99534935
8467,-0.2520780293132753,-1.318986219452549,-0.572256518031945,-0.8200844932836461,-0.12603391947852685,-1.3109127166662484,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.6267211
15497,0.8095728498003257,1.5138864007941524,0.18713370723414655,-0.33173326945629716,0.4627917360989452,1.5598348768798698,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.99671763
10247,-1.6676125347980766,-1.318986219452549,0.18713370723414655,0.15661795437105058,-1.4781520915453146,-1.3621760665510008,-0.27908265624609574,1.8030869544957757,0.8813660327299833,2.055345189055849,0.7738083
7184,0.8095728498003257,1.1597773232633148,0.946523932500238,0.400793566284725,0.5936418817828278,1.200991427686605,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9988996
10347,0.10180559705792505,-0.9648771419217113,1.5160666014498068,0.6449691781983994,0.00481622620535584,-0.6752471780953223,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9575174
8933,-0.959845282055676,-1.318986219452549,0.7566763761837152,-1.0642601051973204,-0.856613899546872,-1.0648486372194383,3.583167845149778,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.8134134
8612,0.4556892234291254,0.8056682457324771,0.5668288198671922,-2.040962552852017,0.37555830564302345,0.5653258891156787,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9677443
1705,0.4556892234291254,0.45155916820163944,0.18713370723414655,-1.0642601051973204,0.3646541268360332,0.41153583946142236,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9605637
13949,-0.959845282055676,-1.318986219452549,0.7566763761837152,1.3774960139394217,-0.6712428598280381,-1.0340906272885872,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.94973207
16164,-1.6676125347980766,-1.6730952969833865,-0.0027138490823763466,-0.08755765754262276,-2.001552674280845,-1.6697561658595135,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,1.1617528738015788,0.7075694
12904,-1.3137289084268762,-1.6730952969833865,-0.0027138490823763466,0.6449691781983994,-1.2273559789845394,-1.5774821360669595,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.6721457
15083,0.10180559705792505,-0.6107680643908736,-1.1417991869815136,-1.3084357171109937,0.17928308711719942,-0.4599411085793635,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-2.412616387215503,0.54078186
15586,0.8095728498003257,0.09745009067080175,-0.9519516306649908,0.400793566284725,0.5500251665548671,0.01168171036035588,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.95891374
18474,-1.3137289084268762,-0.9648771419217113,-2.5276863480921308,-0.8200844932836461,-1.1728350849495885,-0.7265105279800745,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.64265
14705,1.5173401025427264,1.5138864007941524,0.3769812635506694,1.1333204020257484,2.2183645240243712,1.8571623062114317,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9990528
15767,1.163456476171526,1.1597773232633148,1.7059141577663295,0.400793566284725,0.888054709571564,0.8934113283780922,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.99745184
4050,-1.6676125347980766,-0.6107680643908736,-0.572256518031945,0.400793566284725,-1.696235667685119,-0.5624678083488677,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9051919
5829,0.4556892234291254,1.1597773232633148,-1.1417991869815136,1.621671625853096,0.24470815995914078,0.9856853581706461,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.99345124
16448,0.4556892234291254,-0.6107680643908736,0.3769812635506694,0.6449691781983994,0.21199562353817014,-0.5829731483027686,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.96328837
24,0.10180559705792505,0.45155916820163944,0.7566763761837152,0.400793566284725,-0.027896310215614832,0.32951447964581904,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9876485
16037,1.5173401025427264,1.5138864007941524,-0.0027138490823763466,1.1333204020257484,2.0220893054985476,1.6726142466263243,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.99859184
17933,-0.959845282055676,-0.2566589868600359,0.946523932500238,-1.0642601051973204,-0.6276261446000772,-0.22412969910950384,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9766491
11634,-0.2520780293132753,0.09745009067080175,-0.3824089617154221,-0.5759088813699716,-0.1369380982855171,-0.019076299570495385,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9793897
3018,-0.959845282055676,-1.6730952969833865,1.8957617140828524,0.8891447901120738,-0.7693804690909501,-1.4134394164357529,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.875137
13626,0.4556892234291254,0.09745009067080175,0.4719050417089309,-0.08755765754262276,0.3864624844500137,0.0014290403834054638,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.97967553
7885,-0.2520780293132753,-0.6107680643908736,-1.7113418559310822,-1.3084357171109937,-0.2350757075484291,-0.3574144088098593,3.583167845149778,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.58780783
15683,1.163456476171526,0.45155916820163944,-0.19256140539889924,0.15661795437105058,0.8662463519575835,0.4320411794153232,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.95496595
10970,0.10180559705792505,0.09745009067080175,-0.0027138490823763466,-1.0642601051973204,-0.04970466782959527,0.02193438033730631,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9795625
