,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
7996,1,0.3032173,0.0,0,0,0,0,0.0
28965,0,0.00086357404,0.0,0,0,0,0,0.0
30152,1,0.52203506,0.0,0,0,1,1,0.0
27962,1,0.10341634,0.0,0,0,0,0,0.0
30665,1,0.5745377,0.0,0,0,1,1,0.0
7070,1,5.1065543e-09,0.0,0,0,0,0,0.0
5408,1,0.3996049,0.0,0,0,1,0,0.0
13816,1,0.11779501,0.0,0,0,0,0,0.0
17401,0,0.36401743,0.0,1,1,0,0,2.0
506,1,0.00026173526,0.0,0,0,0,0,0.0
330,1,0.08089624,0.0,0,0,0,0,0.0
6860,0,3.3900156e-05,0.0,0,0,0,0,0.0
5143,0,0.20538025,0.0,0,0,0,0,0.0
23560,1,0.29858992,0.0,0,0,0,0,0.0
20671,1,0.0006826727,0.0,0,0,0,0,0.0
20340,1,0.47567794,0.0,0,0,1,0,0.0
18958,0,0.1922754,0.0,0,0,0,0,0.0
12620,1,0.9924124,1.0,1,1,1,1,3.0
28380,1,0.00592247,0.0,0,0,0,0,0.0
16979,1,0.80642927,1.0,1,1,1,1,3.0
10783,0,7.864911e-05,0.0,0,0,0,0,0.0
17546,1,0.33275914,0.0,0,0,0,0,0.0
24499,1,0.34013617,0.0,0,0,0,0,0.0
3299,0,0.0034989102,0.0,0,0,0,0,0.0
28580,0,0.0014135244,0.0,0,0,0,0,0.0
12302,1,0.22197933,0.0,0,0,0,0,0.0
1331,0,0.0048520686,0.0,0,0,0,0,0.0
30257,1,0.0015658486,0.0,0,0,0,0,0.0
20150,1,0.8897457,1.0,1,1,0,1,3.0
5115,1,0.012806117,0.0,0,0,0,0,0.0
3078,1,0.001098381,0.0,0,0,0,0,0.0
3636,1,0.05755531,0.0,0,0,0,0,0.0
11518,1,0.37886748,0.0,0,0,0,0,0.0
2368,1,0.00057354145,0.0,0,0,0,0,0.0
17044,0,0.0091970125,0.0,0,0,0,0,0.0
18385,1,0.7599363,1.0,1,1,1,1,3.0
25377,1,0.18812579,0.0,0,0,0,0,0.0
26895,0,0.023578295,0.0,0,0,0,0,0.0
7603,1,0.26946005,0.0,0,0,0,0,0.0
14917,1,0.8389597,1.0,1,1,0,1,3.0
28635,0,0.007965381,0.0,0,0,0,0,0.0
306,1,0.06738469,0.0,0,0,0,0,0.0
29197,1,0.34580666,0.0,0,0,0,0,0.0
14251,1,0.15164956,0.0,0,0,0,0,0.0
8296,1,0.23112592,0.0,0,0,0,0,0.0
22876,1,0.5089709,0.0,0,0,0,1,0.0
30985,0,0.3962077,1.0,1,1,0,0,3.0
9998,1,0.051923424,0.0,0,0,0,0,0.0
20163,1,0.7585303,1.0,1,1,1,1,3.0
19455,1,0.00062068907,0.0,0,0,0,0,0.0
11392,1,0.6908325,0.0,0,1,0,1,1.0
23138,0,8.4009174e-05,0.0,0,0,0,0,0.0
5554,1,0.34221375,0.0,0,0,0,0,0.0
30588,0,0.18920346,0.0,0,0,0,0,0.0
22812,1,0.69984037,0.0,1,1,1,1,2.0
27115,1,0.08340978,0.0,0,0,0,0,0.0
29354,0,0.06674024,0.0,0,0,0,0,0.0
27376,0,0.06292183,0.0,0,0,0,0,0.0
26796,1,0.60543936,0.0,1,0,1,1,1.0
23595,1,0.34993762,0.0,0,0,0,0,0.0
22731,0,0.14237846,0.0,0,0,0,0,0.0
5238,1,0.8111501,1.0,1,1,1,1,3.0
31036,0,0.0022161957,0.0,0,0,0,0,0.0
3624,0,0.12869592,0.0,0,0,0,0,0.0
20993,1,0.13570425,0.0,0,0,0,0,0.0
21587,1,0.43381944,0.0,0,0,1,0,0.0
32195,1,0.3545303,0.0,0,0,1,0,0.0
26499,0,0.047698412,0.0,0,0,0,0,0.0
9486,1,0.29274738,0.0,1,0,0,0,1.0
15947,1,0.21122055,0.0,0,0,0,0,0.0
15015,1,0.8349458,0.0,1,1,1,1,2.0
11057,1,0.24787782,0.0,0,0,0,0,0.0
12652,0,0.0012028901,0.0,0,0,0,0,0.0
14407,1,0.010714941,0.0,0,0,0,0,0.0
32052,1,0.7059827,1.0,1,1,1,1,3.0
9655,1,2.7823457e-06,0.0,0,0,0,0,0.0
477,1,4.5058e-05,0.0,0,0,0,0,0.0
27083,1,0.1925989,0.0,0,0,0,0,0.0
4295,1,0.42570668,0.0,0,0,0,0,0.0
17561,1,0.0036715511,0.0,0,0,0,0,0.0
32539,1,0.8082226,1.0,1,1,1,1,3.0
26807,1,7.2141606e-06,0.0,0,0,0,0,0.0
3130,0,0.008941969,0.0,0,0,0,0,0.0
10662,1,1.956085e-05,0.0,0,0,0,0,0.0
28197,1,0.99565977,1.0,1,1,1,1,3.0
32009,1,0.6464296,0.0,1,1,0,1,2.0
9645,1,0.00015312388,0.0,0,0,0,0,0.0
4516,0,0.0005133027,0.0,0,0,0,0,0.0
12153,1,0.020198775,0.0,0,0,0,0,0.0
31113,0,0.36737588,1.0,1,1,0,0,3.0
10103,1,0.0038933964,0.0,0,0,0,0,0.0
29980,1,0.00023711157,0.0,0,0,0,0,0.0
4452,0,0.00061702216,0.0,0,0,0,0,0.0
21677,0,0.0014325542,0.0,0,0,0,0,0.0
23368,1,0.678469,1.0,1,1,1,1,3.0
2884,1,4.7574565e-07,0.0,0,0,0,0,0.0
13761,0,0.04718195,0.0,0,0,0,0,0.0
30648,1,0.30373994,0.0,0,0,0,0,0.0
16734,1,0.011508675,0.0,0,0,0,0,0.0
12103,0,0.10319603,0.0,0,0,0,0,0.0
23148,1,0.00030866807,0.0,0,0,0,0,0.0
8240,1,0.09114747,0.0,0,0,0,0,0.0
6370,0,0.06614326,0.0,0,0,0,0,0.0
6810,0,0.067427635,0.0,0,0,0,0,0.0
14418,0,0.038365386,0.0,0,0,0,0,0.0
10623,0,0.010472036,0.0,0,0,0,0,0.0
16519,0,0.10237145,0.0,0,0,0,0,0.0
20590,0,0.008349313,0.0,0,0,0,0,0.0
26810,1,0.2295039,0.0,0,0,1,0,0.0
2079,1,0.58111066,0.0,1,0,0,1,1.0
18671,1,0.3599502,0.0,0,0,0,0,0.0
2764,0,9.748533e-05,0.0,0,0,0,0,0.0
29833,0,0.029709537,0.0,0,0,0,0,0.0
18039,1,0.23947932,0.0,0,0,1,0,0.0
19065,1,0.444348,0.0,1,0,0,0,1.0
9106,0,0.005919657,0.0,0,0,0,0,0.0
14585,1,3.63064e-05,0.0,0,0,0,0,0.0
30403,0,0.2976418,0.0,1,1,0,0,2.0
23835,1,0.22803208,0.0,0,0,1,0,0.0
4968,1,0.036728997,0.0,0,0,0,0,0.0
12527,0,0.010201517,0.0,0,0,0,0,0.0
23841,1,0.7864566,1.0,1,1,1,1,3.0
13137,1,0.33107603,0.0,0,0,0,0,0.0
9232,1,0.69790894,0.0,1,1,1,1,2.0
30772,0,0.00561353,0.0,0,0,0,0,0.0
22379,0,0.00034381342,0.0,0,0,0,0,0.0
6881,1,0.1950604,0.0,0,0,0,0,0.0
11938,1,7.1679104e-05,0.0,0,0,0,0,0.0
9022,1,0.54316026,0.0,0,0,1,1,0.0
28181,1,0.48008442,0.0,0,0,0,0,0.0
2676,1,0.23738931,0.0,0,0,0,0,0.0
31950,1,0.67600554,0.0,1,1,1,1,2.0
26907,0,0.082761,0.0,0,0,0,0,0.0
32206,0,0.023891365,0.0,0,0,0,0,0.0
14883,1,0.060972072,0.0,0,0,1,0,0.0
26682,0,0.002265931,0.0,0,0,0,0,0.0
19901,1,0.9104356,1.0,1,1,1,1,3.0
31193,0,0.00012898448,0.0,0,0,0,0,0.0
9567,1,0.57645416,0.0,0,0,1,1,0.0
30775,1,0.20599376,0.0,0,0,0,0,0.0
22332,1,0.31890416,0.0,0,0,1,0,0.0
6424,0,0.32569793,0.0,0,1,0,0,1.0
26553,1,0.033358835,0.0,0,0,0,0,0.0
23212,0,0.58111066,0.0,0,1,0,1,1.0
32203,1,0.9016929,1.0,0,1,1,1,2.0
25901,0,0.032380804,0.0,0,0,0,0,0.0
13062,1,0.0008338486,0.0,0,0,0,0,0.0
21765,1,0.00043746826,0.0,0,0,0,0,0.0
6504,1,8.097103e-05,0.0,0,0,0,0,0.0
18839,1,0.28209335,0.0,0,0,0,0,0.0
24689,0,0.38828114,1.0,1,1,1,0,3.0
9719,1,0.22354022,0.0,0,0,0,0,0.0
1518,1,0.027008958,0.0,0,0,0,0,0.0
16658,0,0.004666912,0.0,0,0,0,0,0.0
28141,1,0.023034334,0.0,0,0,0,0,0.0
12997,1,0.00062110537,0.0,0,0,0,0,0.0
20445,0,0.001233412,0.0,0,0,0,0,0.0
4197,1,0.58962023,0.0,0,0,0,1,0.0
16552,0,7.017152e-05,0.0,0,0,0,0,0.0
19185,0,0.25601777,0.0,0,0,0,0,0.0
5011,1,0.1695529,0.0,0,0,0,0,0.0
21089,1,0.15174912,0.0,0,0,1,0,0.0
8855,0,3.337043e-06,0.0,0,0,0,0,0.0
17104,0,6.0414553e-05,0.0,0,0,0,0,0.0
11996,1,0.33970386,0.0,1,0,0,0,1.0
12474,0,0.11018303,0.0,0,0,0,0,0.0
24651,1,0.45932257,0.0,0,0,1,0,0.0
19799,1,0.001454085,0.0,0,0,0,0,0.0
14834,1,0.42893043,0.0,0,0,0,0,0.0
23112,1,1.5742711e-05,0.0,0,0,0,0,0.0
3791,1,0.0046921642,0.0,0,0,0,0,0.0
12017,1,0.33295485,0.0,0,0,0,0,0.0
30026,0,0.000119534954,0.0,0,0,0,0,0.0
17210,1,0.83517736,1.0,1,1,1,1,3.0
24409,1,0.6313932,0.0,1,0,1,1,1.0
18054,1,0.78898925,1.0,1,1,1,1,3.0
27769,1,0.19943485,0.0,0,0,1,0,0.0
3043,0,0.00041013534,0.0,0,0,0,0,0.0
12055,0,0.13957524,0.0,0,0,0,0,0.0
12147,1,4.8968333e-05,0.0,0,0,0,0,0.0
15373,0,8.362512e-05,0.0,0,0,0,0,0.0
25056,0,0.0002897274,0.0,0,0,0,0,0.0
26295,0,0.00029707176,0.0,0,0,0,0,0.0
8505,1,0.35156688,0.0,0,0,1,0,0.0
8697,1,0.059108604,0.0,0,0,0,0,0.0
5277,1,0.004619757,0.0,0,0,0,0,0.0
30262,1,0.057365872,0.0,0,0,0,0,0.0
4145,0,0.58126867,1.0,0,1,1,1,2.0
13515,1,0.0031294702,0.0,0,0,0,0,0.0
32261,1,0.0015189138,0.0,0,0,0,0,0.0
5179,0,0.8279046,1.0,1,1,1,1,3.0
3269,0,0.089223444,0.0,0,0,0,0,0.0
91,0,0.05528186,0.0,0,0,0,0,0.0
15785,1,0.69570446,1.0,1,1,1,1,3.0
201,1,0.00031071447,0.0,0,0,0,0,0.0
538,0,0.0023340853,0.0,0,0,0,0,0.0
22600,1,0.8268849,1.0,1,1,0,1,3.0
2602,0,0.103818946,0.0,0,0,0,0,0.0
29453,1,2.2903288e-07,0.0,0,0,0,0,0.0
31579,0,0.049987968,0.0,0,0,0,0,0.0
11898,0,8.2852406e-05,0.0,0,0,0,0,0.0
20557,1,0.6717442,1.0,0,1,1,1,2.0
27408,0,0.00073061854,0.0,0,0,0,0,0.0
32227,0,0.0005235695,0.0,0,0,0,0,0.0
10107,1,0.35247225,0.0,0,0,0,0,0.0
22113,0,0.004960193,0.0,0,0,0,0,0.0
24681,1,0.2707368,0.0,0,0,0,0,0.0
9915,1,0.13426748,0.0,0,0,0,0,0.0
5016,0,0.049493507,0.0,0,0,0,0,0.0
13049,1,0.003387144,0.0,0,0,0,0,0.0
8428,0,0.008287533,0.0,0,0,0,0,0.0
428,1,0.5949117,0.0,1,0,1,1,1.0
23706,1,0.8360909,1.0,1,1,1,1,3.0
1929,1,0.3474225,0.0,1,0,0,0,1.0
13446,0,0.07308162,0.0,0,0,0,0,0.0
11590,1,0.15562199,0.0,0,0,0,0,0.0
19426,0,0.094242014,0.0,0,0,0,0,0.0
16067,0,0.017898979,0.0,0,0,0,0,0.0
8391,1,9.308869e-06,0.0,0,0,0,0,0.0
22990,1,0.10920999,0.0,0,0,0,0,0.0
6439,0,0.0044532036,0.0,0,0,0,0,0.0
31677,1,0.34135145,0.0,0,0,0,0,0.0
4322,1,0.9996948,1.0,1,1,1,1,3.0
11639,1,0.33462542,0.0,0,0,1,0,0.0
31218,1,0.07907478,0.0,0,0,0,0,0.0
28175,1,0.00033704742,0.0,0,0,0,0,0.0
17748,0,0.03124345,0.0,0,0,0,0,0.0
3255,1,0.08411023,0.0,0,0,0,0,0.0
28917,1,0.18608549,0.0,0,0,0,0,0.0
16551,0,0.045481,0.0,0,0,0,0,0.0
25688,1,0.58111066,0.0,0,0,0,1,0.0
17439,1,0.022514699,0.0,0,0,0,0,0.0
20795,1,0.7617152,0.0,1,1,1,1,2.0
15873,1,0.3474643,0.0,0,0,1,0,0.0
10142,1,0.013992004,0.0,0,0,0,0,0.0
18344,1,0.088322245,0.0,0,0,0,0,0.0
31025,1,0.3456166,0.0,0,0,0,0,0.0
19801,0,0.0068078507,0.0,0,0,0,0,0.0
4874,0,0.77243423,1.0,1,1,1,1,3.0
18670,1,0.00952115,0.0,0,0,0,0,0.0
19078,0,0.7663859,1.0,1,1,1,1,3.0
21756,1,0.091761075,0.0,0,0,0,0,0.0
16767,0,0.0063675945,0.0,0,0,0,0,0.0
26934,1,0.73333097,1.0,0,1,1,1,2.0
23996,0,0.0012444254,0.0,0,0,0,0,0.0
25063,1,0.6218208,1.0,0,0,1,1,1.0
23108,1,0.27913103,0.0,0,0,0,0,0.0
19048,0,0.0076676775,0.0,0,0,0,0,0.0
31362,1,0.00022843826,0.0,0,0,0,0,0.0
32298,0,0.07867922,0.0,0,0,0,0,0.0
22934,1,0.00012917638,0.0,0,0,0,0,0.0
30604,0,0.18910755,0.0,0,0,0,0,0.0
11499,0,0.004440567,0.0,0,0,0,0,0.0
7709,1,0.91436493,1.0,0,1,1,1,2.0
2843,1,0.33225465,0.0,0,0,1,0,0.0
30010,1,0.33444414,1.0,0,0,0,0,1.0
5102,1,0.29375592,0.0,0,0,0,0,0.0
22445,0,0.0009483981,0.0,0,0,0,0,0.0
17183,1,0.27750093,0.0,0,0,0,0,0.0
4020,0,0.016978297,0.0,0,0,0,0,0.0
2391,1,0.088364586,0.0,0,0,0,0,0.0
27839,1,0.1736194,0.0,0,0,0,0,0.0
5340,1,0.15818895,0.0,0,0,0,0,0.0
6343,1,0.32869866,0.0,0,0,0,0,0.0
1591,1,0.40571144,0.0,1,0,0,0,1.0
18655,0,0.00013281377,0.0,0,0,0,0,0.0
17050,1,0.3331141,0.0,0,0,0,0,0.0
7773,0,9.993041e-05,0.0,0,0,0,0,0.0
25928,0,0.2302898,0.0,1,0,0,0,1.0
5850,1,4.2207275e-06,0.0,0,0,0,0,0.0
20147,1,0.87834364,1.0,0,1,1,1,2.0
12256,1,0.05287352,0.0,0,0,0,0,0.0
10295,0,6.8862378e-06,0.0,0,0,0,0,0.0
29043,1,0.00025645082,0.0,0,0,0,0,0.0
24839,1,0.8392273,1.0,1,1,1,1,3.0
18397,0,0.00845436,0.0,0,0,0,0,0.0
21950,1,0.61566037,0.0,1,0,1,1,1.0
7667,1,0.0022975414,0.0,0,0,0,0,0.0
9862,0,0.13504806,0.0,0,0,0,0,0.0
29597,0,0.15872681,0.0,0,0,0,0,0.0
22618,1,0.07895466,0.0,0,0,0,0,0.0
27397,0,0.08427638,0.0,1,0,0,0,1.0
15302,1,0.0008073147,0.0,0,0,0,0,0.0
3820,1,0.012987924,0.0,0,0,0,0,0.0
546,0,0.13760962,0.0,1,0,0,0,1.0
25160,1,0.4961617,0.0,0,0,1,0,0.0
12792,1,0.16666198,0.0,0,0,0,0,0.0
28232,1,0.47157487,0.0,0,0,0,0,0.0
31953,0,0.945109,1.0,1,1,1,1,3.0
13067,1,0.27032873,0.0,0,0,0,0,0.0
21528,1,0.00025182634,0.0,0,0,0,0,0.0
19072,1,0.56032896,0.0,0,0,1,1,0.0
18486,1,0.080247805,0.0,0,0,0,0,0.0
26084,1,0.098030575,0.0,0,0,0,0,0.0
19058,0,0.023181988,0.0,0,0,0,0,0.0
11480,0,0.015761074,0.0,0,0,0,0,0.0
9783,1,0.25444597,0.0,0,0,0,0,0.0
16229,1,0.21698624,0.0,0,0,0,0,0.0
18796,1,0.5659066,0.0,0,0,0,1,0.0
2845,1,0.5343499,0.0,0,0,1,1,0.0
23464,1,0.87491333,1.0,1,1,1,1,3.0
25764,1,0.58111066,0.0,1,0,1,1,1.0
16534,1,0.0013659871,0.0,0,0,0,0,0.0
15731,1,0.7407395,1.0,0,1,1,1,2.0
29851,1,0.23739417,0.0,0,0,0,0,0.0
5164,1,0.124277234,0.0,0,0,1,0,0.0
30290,1,0.5041831,0.0,0,0,1,1,0.0
5740,1,0.05919883,0.0,0,0,0,0,0.0
868,1,0.12425853,0.0,0,0,1,0,0.0
27222,1,0.45095843,0.0,0,0,0,0,0.0
17081,1,0.0020682663,0.0,0,0,0,0,0.0
17185,1,0.14448753,0.0,0,0,0,0,0.0
29620,1,0.31607074,0.0,0,0,0,0,0.0
28561,1,0.3412914,0.0,0,0,1,0,0.0
22287,0,0.00021087399,0.0,0,0,0,0,0.0
19172,1,0.077175245,0.0,0,0,0,0,0.0
4986,0,3.370706e-05,0.0,0,0,0,0,0.0
27118,1,0.994962,1.0,1,1,1,1,3.0
4233,0,5.70481e-05,0.0,0,0,0,0,0.0
28724,1,0.32937592,0.0,0,0,1,0,0.0
18183,1,0.9449526,1.0,1,1,1,1,3.0
11993,1,0.77107626,0.0,1,1,0,1,2.0
3245,1,0.6905371,0.0,0,1,1,1,1.0
15672,1,0.12405011,0.0,0,0,0,0,0.0
28088,1,0.6428106,1.0,0,0,1,1,1.0
5198,1,0.22124867,0.0,0,0,1,0,0.0
23692,0,0.13081981,0.0,0,0,0,0,0.0
16615,1,0.20215197,0.0,0,0,0,0,0.0
7090,1,1.0,1.0,1,1,1,1,3.0
9670,0,2.0451462e-05,0.0,0,0,0,0,0.0
17782,1,0.028385554,0.0,0,0,0,0,0.0
11520,1,0.055437658,0.0,0,0,0,0,0.0
26788,0,0.066858485,0.0,0,0,0,0,0.0
2498,1,0.7401186,0.0,1,1,1,1,2.0
10704,1,0.00034295899,0.0,0,0,0,0,0.0
7740,0,0.016898341,0.0,0,0,0,0,0.0
13779,1,0.7706959,1.0,1,1,1,1,3.0
27090,1,0.07337195,0.0,0,0,0,0,0.0
19267,0,0.00020298541,0.0,0,0,0,0,0.0
7300,0,0.0039522676,0.0,0,0,0,0,0.0
1724,0,0.00048112686,0.0,0,0,0,0,0.0
14144,1,0.25352564,0.0,0,0,0,0,0.0
18994,0,0.065630145,0.0,0,0,0,0,0.0
1864,1,0.7026463,0.0,0,1,1,1,1.0
3767,0,0.017983297,0.0,0,0,0,0,0.0
25561,1,3.2140433e-05,0.0,0,0,0,0,0.0
24937,1,0.39038482,0.0,0,0,1,0,0.0
28246,1,0.5330357,0.0,0,0,1,1,0.0
9879,0,0.077115916,0.0,0,0,0,0,0.0
7018,1,0.42706123,0.0,1,0,1,0,1.0
5230,1,0.018393781,0.0,0,0,0,0,0.0
1769,1,0.2997627,0.0,0,0,1,0,0.0
22243,0,0.005017916,0.0,0,0,0,0,0.0
19552,0,0.13370977,0.0,0,0,0,0,0.0
16697,1,0.22174074,0.0,0,0,1,0,0.0
31443,1,0.1570233,0.0,0,0,0,0,0.0
20228,1,0.0013347911,0.0,0,0,0,0,0.0
9563,1,0.20385385,0.0,0,0,0,0,0.0
7333,0,0.00015768716,0.0,0,0,0,0,0.0
2786,1,0.30624464,0.0,0,0,0,0,0.0
20479,1,0.33509567,0.0,0,0,0,0,0.0
17336,1,0.36276084,0.0,0,0,1,0,0.0
9300,0,0.010243728,0.0,0,0,0,0,0.0
8850,1,0.35901347,0.0,1,0,0,0,1.0
12730,1,0.86736196,1.0,1,1,1,1,3.0
20691,0,0.021304974,0.0,0,0,0,0,0.0
6648,1,0.1966313,0.0,0,0,1,0,0.0
11007,1,0.91256243,1.0,1,1,1,1,3.0
26219,1,0.1373416,0.0,1,0,0,0,1.0
15573,1,0.10796108,0.0,0,0,0,0,0.0
23558,1,0.31922343,0.0,0,0,0,0,0.0
11962,1,0.68062973,0.0,1,1,1,1,2.0
24137,1,0.2501728,0.0,0,0,0,0,0.0
5516,1,0.24024214,0.0,0,0,0,0,0.0
228,0,1.469465e-06,0.0,0,0,0,0,0.0
14850,1,0.0020719494,0.0,0,0,0,0,0.0
3334,1,7.196409e-05,0.0,0,0,0,0,0.0
22754,1,0.859584,1.0,1,1,0,1,3.0
22567,0,8.552918e-06,0.0,0,0,0,0,0.0
12537,1,0.3701715,0.0,0,0,0,0,0.0
30521,1,0.21590902,0.0,0,0,1,0,0.0
5997,1,0.05218244,0.0,0,0,1,0,0.0
9196,1,0.057055507,0.0,0,0,0,0,0.0
14230,0,0.02910897,0.0,0,0,0,0,0.0
462,1,0.5460288,0.0,1,0,0,1,1.0
27234,1,0.00056765886,0.0,0,0,0,0,0.0
6058,1,0.041231196,0.0,0,0,0,0,0.0
3411,0,0.007685607,0.0,0,0,0,0,0.0
6110,1,0.08217296,0.0,0,0,0,0,0.0
20891,0,0.032414798,0.0,0,0,0,0,0.0
12614,0,0.009241832,0.0,0,0,0,0,0.0
11982,1,0.020829052,0.0,0,0,0,0,0.0
19214,1,0.702778,0.0,1,1,1,1,2.0
22951,1,0.079729624,0.0,0,0,0,0,0.0
1895,1,0.26788828,0.0,0,0,1,0,0.0
10962,0,1.0,1.0,1,1,1,1,3.0
12472,1,0.0007581526,0.0,0,0,0,0,0.0
27144,1,0.012540815,0.0,0,0,0,0,0.0
13731,1,0.28700125,0.0,0,0,0,0,0.0
24440,1,0.25902766,0.0,0,0,1,0,0.0
22372,1,0.010252293,0.0,0,0,0,0,0.0
8908,1,0.06384363,0.0,0,0,0,0,0.0
3924,1,0.00015240416,0.0,0,0,0,0,0.0
10865,1,0.0036662663,0.0,0,0,0,0,0.0
29242,1,0.7598405,1.0,1,1,0,1,3.0
11069,1,0.6673803,1.0,1,1,1,1,3.0
12418,0,0.20443831,0.0,0,0,0,0,0.0
9964,1,0.029213762,0.0,0,0,0,0,0.0
27565,1,0.019675108,0.0,0,0,0,0,0.0
31762,0,0.007501058,0.0,0,0,0,0,0.0
30768,1,0.95814705,1.0,1,1,1,1,3.0
84,0,0.8608604,1.0,0,1,1,1,2.0
1220,1,0.25803518,0.0,0,0,1,0,0.0
6532,1,0.33729774,0.0,0,0,0,0,0.0
28947,1,0.09103596,0.0,1,0,0,0,1.0
14987,0,0.111440316,0.0,0,0,0,0,0.0
13013,0,0.078992,0.0,0,0,0,0,0.0
12543,1,0.33242264,0.0,0,0,0,0,0.0
14511,1,0.21129385,0.0,0,0,1,0,0.0
9635,0,0.0012715941,0.0,0,0,0,0,0.0
28391,0,0.0068708085,0.0,0,0,0,0,0.0
5665,1,0.0037322042,0.0,0,0,0,0,0.0
14017,1,0.76194185,1.0,1,1,1,1,3.0
11694,1,0.31956452,0.0,1,0,0,0,1.0
14292,0,0.07684546,0.0,0,0,0,0,0.0
4824,1,0.00077394524,0.0,0,0,0,0,0.0
21975,1,0.33871087,0.0,0,0,0,0,0.0
15956,1,0.35298976,0.0,0,0,1,0,0.0
17737,1,0.07780149,0.0,0,0,0,0,0.0
13443,1,0.77951205,1.0,1,1,0,1,3.0
2169,0,2.2924882e-05,0.0,0,0,0,0,0.0
20317,0,0.16884977,0.0,1,0,0,0,1.0
7124,1,0.0019211136,0.0,0,0,0,0,0.0
28957,0,0.00011518858,0.0,0,0,0,0,0.0
17716,0,0.0024768596,0.0,0,0,0,0,0.0
5072,1,0.2729208,0.0,0,0,1,0,0.0
1083,1,0.46358272,0.0,0,0,1,0,0.0
12298,1,0.21270554,0.0,0,0,0,0,0.0
21167,0,0.14131106,0.0,0,0,0,0,0.0
29449,0,5.970175e-05,0.0,0,0,0,0,0.0
31970,1,0.58111066,0.0,0,0,0,1,0.0
9518,0,0.0042523895,0.0,0,0,0,0,0.0
2837,0,0.2575003,0.0,1,0,0,0,1.0
3816,1,0.24611889,0.0,0,0,0,0,0.0
23725,1,0.3847175,0.0,0,0,1,0,0.0
31868,0,0.14216992,0.0,0,0,0,0,0.0
5100,1,0.028936554,0.0,0,0,0,0,0.0
23570,1,0.72848964,1.0,1,1,1,1,3.0
12044,1,0.6774357,0.0,0,1,1,1,1.0
23598,1,0.83470184,1.0,1,1,1,1,3.0
14119,1,0.00050030847,0.0,0,0,0,0,0.0
7182,0,0.013220594,0.0,0,0,0,0,0.0
17973,1,0.18985797,0.0,0,0,0,0,0.0
27365,1,0.69326687,1.0,1,1,1,1,3.0
22397,1,0.034129336,0.0,0,0,0,0,0.0
10350,1,0.46423277,0.0,1,0,0,0,1.0
934,1,0.29747567,0.0,0,0,1,0,0.0
13174,1,0.26501706,0.0,0,0,0,0,0.0
26408,0,0.0035257193,0.0,0,0,0,0,0.0
2073,1,0.58111066,0.0,1,0,1,1,1.0
19977,1,0.7163622,1.0,0,1,0,1,2.0
20614,0,0.003148638,0.0,0,0,0,0,0.0
13784,1,0.77319247,1.0,1,1,0,1,3.0
25579,1,0.29603326,1.0,0,0,1,0,1.0
9940,0,0.16007623,0.0,0,0,0,0,0.0
2669,0,0.11854589,0.0,0,0,1,0,0.0
27795,1,0.039095897,0.0,0,0,0,0,0.0
9972,0,0.5965769,1.0,1,1,1,1,3.0
26715,1,0.14230172,1.0,0,0,1,0,1.0
26814,1,0.26037195,0.0,0,0,0,0,0.0
20363,1,0.2672754,0.0,0,0,1,0,0.0
10595,1,0.00020470649,0.0,0,0,0,0,0.0
8177,1,0.8293646,1.0,0,1,1,1,2.0
30151,1,0.37875602,0.0,0,0,0,0,0.0
21066,1,0.34980208,0.0,0,0,0,0,0.0
10332,1,0.011352217,0.0,0,0,0,0,0.0
22514,0,0.14143468,0.0,1,0,0,0,1.0
27475,1,0.1288376,0.0,0,0,0,0,0.0
8992,1,6.328735e-05,0.0,0,0,0,0,0.0
29475,1,0.00033971996,0.0,0,0,0,0,0.0
29044,1,0.27994743,0.0,0,0,0,0,0.0
17249,1,0.047917433,0.0,0,0,0,0,0.0
28540,0,0.12530129,0.0,1,0,0,0,1.0
12869,1,0.00019525553,0.0,0,0,0,0,0.0
2900,1,0.3069953,0.0,0,0,1,0,0.0
2043,1,0.38054743,0.0,0,0,1,0,0.0
25263,1,0.14643763,0.0,0,0,0,0,0.0
7697,1,0.017743079,0.0,0,0,0,0,0.0
27097,0,0.023140483,0.0,0,0,0,0,0.0
10942,1,0.58554393,0.0,0,0,0,1,0.0
10955,1,0.19465742,0.0,0,0,0,0,0.0
3578,1,0.80499995,0.0,1,1,1,1,2.0
25608,0,0.7688436,1.0,1,1,0,1,3.0
5730,1,0.068661325,0.0,0,0,0,0,0.0
17828,1,0.755676,1.0,1,1,0,1,3.0
27877,1,0.29307058,0.0,0,0,0,0,0.0
17632,0,0.026506951,0.0,0,0,0,0,0.0
30612,1,0.00395459,0.0,0,0,0,0,0.0
3902,1,0.00020876025,0.0,0,0,0,0,0.0
24354,0,0.2904279,0.0,0,0,0,0,0.0
29330,0,0.031021519,0.0,0,0,0,0,0.0
22370,1,0.0017571067,0.0,0,0,0,0,0.0
28726,0,0.045817018,0.0,0,0,0,0,0.0
31614,1,0.8713825,1.0,1,1,0,1,3.0
32125,1,0.58111066,0.0,0,0,1,1,0.0
4740,1,0.16007623,0.0,0,0,1,0,0.0
22672,1,0.4091255,0.0,0,0,0,0,0.0
12084,1,0.10002032,0.0,0,0,0,0,0.0
29264,1,0.97064203,1.0,1,1,1,1,3.0
8127,0,0.11176197,0.0,0,0,0,0,0.0
19769,0,0.0037445223,0.0,0,0,0,0,0.0
