,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
2995,1,0.0,0.0,0,0,0.0,0,0,0
26519,1,1.0,1.0,1,0,0.0,1,1,0
4942,0,0.0,0.0,0,0,0.0,0,0,0
20562,1,0.0,0.0,0,0,0.0,0,0,0
26528,1,0.0,0.0,0,0,0.0,0,0,0
26713,1,0.0,0.0,0,0,0.0,0,0,0
26163,1,0.0,0.0,0,0,0.0,0,0,0
29487,0,0.0,0.0,1,0,0.0,0,0,0
7758,0,0.0,0.0,0,0,0.0,0,0,0
16230,0,0.0,0.0,0,0,0.0,0,0,0
18368,1,0.0,0.0,0,0,0.0,0,0,0
2773,1,0.0,0.0,0,0,0.0,0,0,0
29769,1,1.0,1.0,0,1,0.0,1,1,1
28564,1,0.0,0.0,0,0,0.0,0,0,0
31747,0,0.0,1.0,1,1,0.0,0,1,1
13182,1,0.0,0.0,0,0,0.0,0,0,0
28127,1,0.0,0.0,0,0,0.0,0,0,0
2722,1,0.0,0.0,0,0,0.0,0,0,0
22783,1,0.0,0.0,0,0,0.0,0,0,0
25318,1,0.0,0.0,0,0,0.0,0,0,0
934,1,0.0,0.0,0,0,0.0,0,0,1
5751,1,0.0,0.0,0,0,0.0,0,0,0
6404,1,0.0,0.0,0,0,0.0,0,0,0
26355,0,0.0,0.0,0,0,0.0,0,0,0
18968,1,0.0,0.0,0,0,0.0,0,0,0
13006,0,0.0,0.0,0,0,0.0,0,0,0
11773,1,0.0,0.0,0,0,0.0,0,0,0
22566,1,0.0,0.0,0,0,0.0,0,0,0
8502,1,0.0,0.0,0,0,0.0,0,0,0
13360,1,0.0,0.0,0,0,0.0,0,0,0
12494,1,0.0,0.0,0,0,0.0,0,0,0
487,1,0.0,0.0,0,0,0.0,0,0,0
2378,0,0.0,0.0,0,0,0.0,0,0,0
5450,0,0.0,0.0,0,0,0.0,0,0,0
14046,0,0.0,0.0,0,0,0.0,0,0,0
5799,1,0.0,0.0,0,0,0.0,0,0,0
8075,1,0.0,0.0,0,0,0.0,0,0,0
16898,1,0.0,0.0,0,0,0.0,0,0,0
15678,1,0.0,0.0,0,0,0.0,0,0,0
10876,1,1.0,0.0,1,0,0.0,1,1,0
2370,1,0.0,0.0,0,0,0.0,0,0,0
12842,1,0.0,0.0,0,0,0.0,0,0,0
21210,1,0.0,0.0,0,0,0.0,0,0,1
17488,1,0.0,0.0,0,0,0.0,0,0,0
11559,0,0.0,0.0,0,0,0.0,0,0,0
1532,0,0.0,1.0,1,1,0.0,1,1,1
17856,1,0.0,0.0,0,0,0.0,0,0,0
27825,1,1.0,1.0,1,1,1.0,1,1,1
9570,0,0.0,0.0,0,0,0.0,0,0,0
18515,1,0.0,0.0,0,0,0.0,0,0,0
15745,1,1.0,1.0,1,1,1.0,1,1,1
4398,1,0.0,0.0,0,0,0.0,0,0,0
7682,1,0.0,0.0,0,0,0.0,0,0,0
20695,1,0.0,0.0,0,0,0.0,0,0,0
12831,0,0.0,0.0,0,0,0.0,0,0,1
28658,1,1.0,1.0,1,1,0.0,1,1,1
14053,0,0.0,0.0,0,0,0.0,0,0,0
28827,1,0.0,0.0,1,0,0.0,0,0,0
8340,1,1.0,0.0,0,0,0.0,0,1,1
9543,1,0.0,0.0,0,0,0.0,0,0,0
13069,1,0.0,0.0,0,0,0.0,0,0,0
26567,1,1.0,0.0,1,0,0.0,1,1,1
10258,1,0.0,0.0,0,0,0.0,0,0,0
12730,1,1.0,1.0,1,1,1.0,1,1,1
17476,1,0.0,0.0,0,0,0.0,0,0,0
10149,0,0.0,0.0,1,1,0.0,1,0,0
385,0,0.0,0.0,0,0,0.0,0,0,0
31877,1,1.0,0.0,0,0,0.0,1,1,0
22396,0,0.0,0.0,0,0,0.0,0,0,0
507,1,1.0,0.0,1,0,0.0,1,1,0
9967,0,0.0,0.0,0,0,0.0,0,0,0
22159,1,0.0,0.0,0,0,0.0,0,0,0
2792,1,1.0,1.0,0,1,0.0,1,1,0
27321,1,0.0,0.0,0,0,0.0,0,0,0
19603,1,0.0,0.0,0,0,0.0,0,0,0
10911,1,0.0,0.0,0,0,0.0,0,0,1
24882,0,0.0,0.0,1,1,0.0,0,0,0
9090,0,0.0,0.0,0,0,0.0,0,0,0
4027,1,0.0,0.0,0,0,0.0,0,0,0
13514,1,1.0,1.0,1,1,0.0,1,1,1
31500,0,0.0,0.0,0,0,0.0,0,0,0
21542,0,0.0,0.0,0,0,0.0,0,0,0
4446,0,0.0,0.0,0,0,0.0,0,0,0
28606,1,1.0,0.0,0,1,0.0,1,1,0
20164,1,1.0,0.0,0,0,0.0,1,0,1
20287,0,0.0,0.0,0,1,0.0,0,0,0
20819,1,1.0,1.0,0,1,1.0,1,1,1
17718,0,0.0,0.0,0,0,0.0,0,0,0
24103,1,0.0,0.0,0,0,0.0,0,0,0
5074,1,0.0,0.0,0,0,0.0,0,0,0
19376,0,0.0,0.0,0,0,0.0,0,0,0
19758,1,0.0,0.0,0,0,0.0,0,0,0
22361,1,1.0,1.0,1,1,1.0,1,1,1
5280,1,0.0,0.0,0,0,0.0,0,0,0
7157,1,0.0,0.0,0,0,0.0,0,0,0
21493,1,0.0,0.0,0,0,0.0,0,0,0
10705,0,0.0,0.0,0,0,0.0,0,0,0
30195,1,0.0,0.0,0,0,0.0,0,0,0
21980,0,0.0,0.0,0,0,0.0,0,0,0
11720,1,0.0,0.0,0,0,0.0,0,0,0
15649,1,0.0,0.0,0,0,0.0,0,0,0
7310,0,0.0,0.0,1,0,0.0,0,0,0
3115,1,1.0,0.0,0,1,0.0,0,1,0
5362,1,0.0,0.0,0,0,0.0,0,0,0
8645,1,0.0,0.0,0,0,0.0,0,0,0
6343,1,0.0,0.0,0,0,0.0,0,0,0
9132,1,0.0,0.0,0,0,0.0,0,0,0
32152,1,0.0,0.0,0,0,0.0,0,0,0
31848,1,1.0,0.0,0,0,0.0,0,0,1
12740,0,0.0,0.0,0,0,0.0,0,0,0
9292,1,1.0,1.0,0,0,0.0,0,0,0
12429,1,1.0,1.0,1,1,0.0,1,1,1
9332,1,0.0,0.0,0,0,0.0,0,0,0
30361,1,0.0,0.0,0,0,0.0,0,0,0
17306,0,0.0,0.0,0,0,0.0,0,0,0
5493,1,0.0,0.0,0,0,0.0,0,0,0
1957,0,0.0,0.0,0,0,0.0,0,0,0
15307,1,0.0,0.0,0,0,0.0,0,0,0
3411,0,0.0,0.0,0,0,0.0,0,0,0
16607,1,1.0,1.0,0,1,0.0,1,1,1
9511,1,0.0,0.0,0,0,0.0,0,0,0
9319,1,0.0,0.0,0,0,0.0,0,0,0
13532,0,0.0,0.0,0,0,0.0,0,0,0
18017,1,0.0,0.0,0,0,0.0,0,0,0
20375,1,0.0,0.0,0,0,0.0,0,0,0
9560,1,0.0,0.0,0,0,0.0,0,0,0
21299,0,0.0,0.0,0,0,0.0,0,0,0
26224,0,0.0,0.0,0,0,0.0,0,0,0
21660,1,0.0,0.0,0,0,0.0,0,0,0
32255,0,0.0,0.0,0,0,0.0,0,0,0
25974,1,0.0,0.0,0,0,0.0,0,0,0
26454,0,0.0,0.0,0,0,0.0,0,0,0
3436,1,0.0,0.0,0,0,0.0,0,0,0
14796,1,1.0,0.0,0,0,0.0,0,0,1
7331,1,0.0,0.0,0,0,0.0,0,0,0
17715,1,0.0,0.0,0,0,0.0,0,0,1
8661,0,0.0,0.0,1,1,0.0,0,0,0
31929,1,0.0,0.0,0,0,0.0,0,0,0
26100,1,1.0,0.0,0,0,0.0,0,0,1
6092,0,0.0,0.0,1,1,0.0,1,0,0
25758,1,1.0,0.0,0,0,0.0,0,0,0
10503,1,0.0,0.0,0,0,0.0,0,0,0
24785,0,0.0,0.0,0,1,0.0,0,0,0
6190,0,0.0,0.0,0,0,0.0,0,0,0
12362,1,0.0,0.0,0,0,0.0,0,0,0
30915,1,0.0,0.0,0,0,0.0,0,0,0
9671,1,0.0,0.0,0,0,0.0,0,0,0
16346,0,0.0,0.0,0,0,0.0,0,0,0
24336,1,0.0,0.0,0,0,0.0,0,0,0
30290,1,1.0,0.0,1,0,0.0,1,1,1
26075,1,0.0,0.0,0,0,0.0,0,0,0
25945,0,0.0,0.0,0,0,0.0,0,0,0
9909,1,0.0,0.0,0,0,0.0,0,0,0
2568,1,0.0,0.0,0,0,0.0,0,0,0
21064,1,0.0,0.0,0,0,0.0,0,0,0
31951,1,0.0,0.0,0,0,0.0,0,0,0
21328,1,1.0,0.0,0,0,0.0,0,0,1
13023,1,0.0,0.0,0,0,0.0,0,0,0
26724,1,0.0,0.0,0,0,0.0,0,0,0
16248,1,0.0,0.0,0,0,0.0,0,0,0
26389,0,0.0,0.0,0,0,0.0,0,0,0
20931,1,1.0,0.0,0,0,0.0,1,1,0
1291,0,0.0,0.0,0,0,0.0,0,0,0
30212,0,1.0,1.0,1,1,1.0,1,1,1
25484,1,0.0,0.0,0,0,0.0,0,0,0
21979,1,0.0,0.0,0,0,0.0,0,0,0
10801,1,1.0,1.0,1,1,1.0,1,1,1
11735,1,0.0,0.0,0,0,0.0,0,0,0
1715,0,0.0,0.0,0,0,0.0,0,0,0
7522,1,0.0,0.0,0,0,0.0,0,0,0
16227,1,0.0,0.0,0,0,0.0,0,0,1
32351,1,0.0,0.0,0,0,0.0,0,0,0
32132,1,0.0,0.0,0,0,0.0,0,0,0
16829,1,1.0,1.0,1,1,0.0,1,1,1
28639,1,0.0,0.0,0,0,0.0,0,0,0
13296,0,0.0,0.0,0,0,0.0,0,0,0
16335,1,1.0,0.0,0,0,0.0,0,0,0
13075,0,0.0,0.0,0,0,0.0,0,0,0
19546,1,0.0,0.0,0,0,0.0,0,0,0
21154,1,0.0,0.0,0,0,0.0,0,0,0
20707,1,0.0,0.0,0,0,0.0,0,0,0
1413,1,1.0,0.0,1,1,0.0,1,1,1
5663,1,0.0,0.0,0,0,0.0,0,0,1
9541,0,0.0,0.0,0,0,0.0,0,0,0
6406,1,0.0,0.0,0,0,0.0,0,0,1
30364,0,0.0,0.0,0,1,0.0,0,1,0
1796,1,0.0,0.0,0,0,0.0,0,0,0
10838,1,0.0,0.0,0,0,0.0,0,0,0
9289,0,0.0,0.0,0,0,0.0,0,0,0
25001,1,0.0,0.0,0,0,0.0,0,0,0
15591,0,1.0,1.0,1,1,1.0,1,1,1
8768,1,1.0,1.0,0,1,0.0,0,1,1
3304,0,0.0,0.0,0,0,0.0,0,0,0
5164,1,0.0,0.0,0,0,0.0,0,0,1
997,1,1.0,0.0,0,0,0.0,0,0,1
13180,1,0.0,0.0,0,0,0.0,0,0,0
16125,1,0.0,0.0,0,0,0.0,0,0,0
30470,1,1.0,0.0,0,0,0.0,1,0,1
25706,0,0.0,0.0,0,0,0.0,0,0,0
3657,1,1.0,1.0,0,1,1.0,1,1,1
12323,1,0.0,0.0,1,0,0.0,0,0,0
31222,0,0.0,0.0,0,0,0.0,0,0,0
11410,1,1.0,1.0,1,1,1.0,1,1,1
27850,1,0.0,0.0,0,0,0.0,0,0,0
18109,1,0.0,0.0,0,0,0.0,0,0,0
7325,1,0.0,0.0,0,0,0.0,0,0,0
3457,0,0.0,0.0,0,0,0.0,0,0,0
16780,1,0.0,0.0,0,0,0.0,0,0,0
5561,0,0.0,0.0,0,0,0.0,0,0,0
5540,1,0.0,0.0,0,0,0.0,0,0,0
31241,1,0.0,0.0,0,0,0.0,0,0,0
10940,0,0.0,0.0,0,0,0.0,0,0,0
17741,1,1.0,1.0,1,1,1.0,1,1,1
14015,1,1.0,0.0,1,0,0.0,1,1,1
8066,1,1.0,0.0,0,1,0.0,0,1,0
27724,1,0.0,0.0,0,0,0.0,0,0,1
15366,1,0.0,0.0,0,0,0.0,0,0,0
15639,1,0.0,0.0,0,0,0.0,0,0,0
27702,0,0.0,0.0,0,0,0.0,0,0,0
15204,0,0.0,0.0,1,0,0.0,0,0,1
13165,1,0.0,0.0,0,0,0.0,0,0,0
29327,1,1.0,0.0,0,0,0.0,0,0,0
10310,1,0.0,0.0,0,0,0.0,0,0,0
7433,0,0.0,0.0,0,0,0.0,0,0,0
22653,1,0.0,0.0,0,0,0.0,0,0,0
25832,0,0.0,0.0,0,0,0.0,0,1,0
29181,1,1.0,0.0,1,0,0.0,0,0,0
28454,1,1.0,1.0,1,1,1.0,1,1,1
16483,1,0.0,0.0,0,0,0.0,0,0,0
30715,1,1.0,1.0,1,1,0.0,1,1,0
23417,1,0.0,0.0,0,0,0.0,0,0,1
26201,1,0.0,0.0,0,0,0.0,0,0,0
458,1,0.0,0.0,0,0,0.0,0,0,0
204,0,0.0,0.0,0,0,0.0,0,0,0
11556,0,0.0,0.0,0,0,0.0,0,0,0
10929,1,0.0,0.0,0,0,0.0,0,0,0
5023,0,0.0,0.0,0,0,0.0,0,0,0
907,1,0.0,0.0,0,0,0.0,0,0,0
15114,1,0.0,0.0,0,0,0.0,0,0,0
10902,1,1.0,1.0,1,1,1.0,1,1,0
7206,1,0.0,0.0,0,0,0.0,0,0,0
2837,0,0.0,0.0,1,0,0.0,0,0,0
11840,0,0.0,1.0,1,1,0.0,1,1,0
9089,1,0.0,0.0,0,0,0.0,0,0,0
3428,1,1.0,1.0,1,1,0.0,1,1,0
22526,1,1.0,1.0,0,0,0.0,0,1,1
29737,1,0.0,0.0,0,0,0.0,0,0,0
21580,0,0.0,0.0,0,0,0.0,0,0,0
21802,0,0.0,0.0,0,0,0.0,0,0,0
28273,0,0.0,0.0,0,0,0.0,0,0,0
25760,1,1.0,1.0,0,0,0.0,0,0,1
31258,1,0.0,0.0,0,0,0.0,0,0,0
24289,1,0.0,0.0,0,0,0.0,0,0,1
24678,1,1.0,0.0,0,0,0.0,1,0,0
28207,1,0.0,0.0,0,0,0.0,0,0,0
10135,0,0.0,0.0,0,0,0.0,0,0,0
16446,1,1.0,0.0,0,0,0.0,0,0,0
7999,1,0.0,0.0,0,0,0.0,0,0,0
10561,1,0.0,0.0,0,0,0.0,0,0,0
16701,1,0.0,0.0,0,0,0.0,0,0,1
29149,1,0.0,0.0,0,0,0.0,0,0,0
32028,1,1.0,0.0,0,0,0.0,1,1,1
11851,0,0.0,0.0,0,0,0.0,0,0,0
11906,1,0.0,0.0,0,0,0.0,0,0,1
2557,0,0.0,0.0,0,0,0.0,0,0,0
27652,1,1.0,0.0,1,0,0.0,1,1,0
11291,0,0.0,0.0,0,0,0.0,0,0,0
25783,0,0.0,0.0,0,0,0.0,0,0,0
31870,1,0.0,0.0,0,0,0.0,0,0,0
32014,0,0.0,0.0,0,0,0.0,0,0,0
22627,0,0.0,0.0,0,0,0.0,0,0,0
30761,1,0.0,0.0,1,0,0.0,0,0,0
19346,1,0.0,0.0,0,0,0.0,0,0,1
20392,0,0.0,0.0,0,0,0.0,0,0,0
31189,1,0.0,0.0,0,0,0.0,0,0,1
30593,1,0.0,0.0,0,0,0.0,0,0,0
27651,0,0.0,1.0,0,1,0.0,0,1,1
10787,0,0.0,0.0,0,0,0.0,0,0,0
3171,1,1.0,0.0,1,0,0.0,1,0,0
12116,1,1.0,0.0,0,0,0.0,0,1,0
10892,0,0.0,0.0,0,0,0.0,0,0,0
29693,0,0.0,0.0,1,0,0.0,0,0,0
29848,1,0.0,0.0,0,0,0.0,0,0,0
7852,0,0.0,0.0,0,0,0.0,0,0,0
21460,1,0.0,0.0,0,0,0.0,0,0,0
18268,1,0.0,0.0,0,0,0.0,0,0,0
30211,1,0.0,0.0,0,0,0.0,0,0,0
4542,1,0.0,0.0,0,0,0.0,0,0,0
4837,0,0.0,0.0,0,0,0.0,0,0,0
3068,1,0.0,0.0,0,0,0.0,0,0,0
3899,1,0.0,0.0,0,0,0.0,0,0,0
20384,0,0.0,0.0,0,0,0.0,0,0,0
16482,1,1.0,1.0,1,1,1.0,1,1,1
31262,1,0.0,0.0,0,0,0.0,0,0,0
26898,0,0.0,0.0,0,0,0.0,0,0,0
26143,1,0.0,0.0,0,0,0.0,0,0,0
24161,1,0.0,0.0,0,0,0.0,0,0,0
2991,1,0.0,0.0,0,0,0.0,0,0,0
14274,0,0.0,0.0,0,0,0.0,0,0,0
1375,0,0.0,0.0,0,0,0.0,0,0,0
10040,1,0.0,0.0,0,0,0.0,0,0,0
5244,1,0.0,0.0,0,0,0.0,0,0,0
7057,0,0.0,0.0,0,0,0.0,0,0,0
14306,0,0.0,0.0,1,1,0.0,0,0,0
4065,1,0.0,0.0,0,0,0.0,0,0,0
22580,1,1.0,1.0,0,1,0.0,1,1,1
19467,1,1.0,1.0,1,1,1.0,1,1,0
24704,1,0.0,0.0,0,0,0.0,0,0,0
16573,0,0.0,0.0,0,1,0.0,0,0,0
32411,1,0.0,0.0,0,0,0.0,0,0,0
23201,1,0.0,0.0,0,0,0.0,0,0,0
12779,1,0.0,0.0,0,0,0.0,0,0,1
27119,0,0.0,0.0,1,0,0.0,0,0,0
15739,1,1.0,1.0,1,1,0.0,1,1,0
17556,0,0.0,0.0,0,0,0.0,0,0,0
13303,1,1.0,1.0,0,1,0.0,0,1,1
3043,0,0.0,0.0,0,0,0.0,0,0,0
1668,1,0.0,0.0,0,0,0.0,0,0,0
3168,1,1.0,1.0,1,1,0.0,1,1,1
5664,1,0.0,0.0,0,0,0.0,0,0,0
14947,0,0.0,0.0,0,0,0.0,0,0,0
1202,1,0.0,0.0,0,0,0.0,0,0,0
11782,1,1.0,1.0,1,1,0.0,1,1,1
8584,1,0.0,0.0,1,0,0.0,0,0,1
26502,1,0.0,0.0,0,0,0.0,0,0,0
2488,1,0.0,0.0,0,0,0.0,0,0,0
609,0,0.0,0.0,0,0,0.0,0,0,0
31461,1,0.0,0.0,0,0,0.0,0,0,1
16374,0,0.0,1.0,1,1,0.0,1,1,0
14649,0,0.0,0.0,0,0,0.0,0,0,0
19593,1,0.0,0.0,0,0,0.0,0,0,0
8409,1,1.0,1.0,1,1,0.0,1,1,1
19337,1,0.0,0.0,0,0,0.0,0,0,0
10075,1,0.0,0.0,0,0,0.0,0,0,0
6353,1,0.0,0.0,0,0,0.0,0,0,0
8838,1,0.0,0.0,0,0,0.0,0,0,0
21047,1,0.0,0.0,0,0,0.0,0,0,0
29525,1,1.0,1.0,0,1,0.0,0,1,1
7542,1,0.0,0.0,0,0,0.0,0,0,0
5984,0,0.0,0.0,0,0,0.0,0,0,0
30648,1,0.0,0.0,0,0,0.0,0,0,0
26920,1,0.0,0.0,0,0,0.0,0,0,1
11546,1,0.0,0.0,0,0,0.0,0,0,0
19774,0,0.0,0.0,0,0,0.0,0,0,0
26329,1,0.0,0.0,0,0,0.0,0,0,0
16737,1,1.0,1.0,1,1,0.0,1,1,0
25695,0,0.0,0.0,0,0,0.0,0,0,0
2742,1,0.0,0.0,0,0,0.0,0,0,0
31313,0,0.0,0.0,0,0,0.0,0,0,0
9309,1,1.0,1.0,1,1,1.0,1,1,0
26989,1,0.0,0.0,0,0,0.0,0,0,0
23894,1,0.0,0.0,0,0,0.0,0,0,1
5590,0,0.0,0.0,0,0,0.0,0,0,0
31276,1,0.0,0.0,0,0,0.0,0,0,0
30647,1,0.0,0.0,0,0,0.0,0,0,0
26331,0,0.0,0.0,0,0,0.0,0,0,0
16835,0,0.0,0.0,0,0,0.0,0,0,0
1408,1,0.0,0.0,0,0,0.0,0,0,0
18638,0,0.0,0.0,0,0,0.0,0,0,0
15502,0,0.0,0.0,0,0,0.0,0,0,0
6361,0,0.0,0.0,0,1,0.0,0,0,0
14376,1,0.0,0.0,0,0,0.0,0,0,0
15879,1,0.0,0.0,0,0,0.0,0,0,0
10300,1,0.0,0.0,0,0,0.0,0,0,0
18798,1,0.0,0.0,0,0,0.0,0,0,0
17502,1,0.0,0.0,1,0,0.0,0,0,1
4767,0,0.0,0.0,0,0,0.0,0,0,0
26225,0,0.0,0.0,0,0,0.0,0,0,0
32486,0,0.0,0.0,0,0,0.0,0,0,0
13135,0,0.0,0.0,0,0,0.0,0,0,0
3749,1,1.0,1.0,1,0,0.0,1,1,1
15764,1,0.0,0.0,0,0,0.0,0,0,0
4879,1,0.0,0.0,0,0,0.0,0,0,0
27487,1,0.0,0.0,0,0,0.0,0,0,0
9034,0,0.0,0.0,0,0,0.0,0,0,0
5200,1,0.0,0.0,0,0,0.0,0,0,1
28194,1,0.0,0.0,0,0,0.0,0,0,0
32344,0,0.0,0.0,0,0,0.0,0,0,0
21150,1,0.0,0.0,0,0,0.0,0,0,1
17273,0,0.0,0.0,0,0,0.0,0,0,0
20441,1,1.0,0.0,1,1,0.0,1,1,1
5529,1,0.0,0.0,0,0,0.0,0,0,0
7233,0,0.0,0.0,0,0,0.0,0,0,0
6312,1,0.0,0.0,0,0,0.0,0,0,0
19402,0,0.0,0.0,0,0,0.0,0,0,0
27218,1,1.0,0.0,0,0,0.0,0,1,1
28181,1,1.0,0.0,0,0,0.0,1,1,0
2354,0,0.0,0.0,0,0,0.0,0,0,0
16259,1,0.0,0.0,0,0,0.0,0,0,1
12214,0,0.0,0.0,0,0,0.0,0,0,0
15368,1,1.0,1.0,0,1,1.0,1,1,0
6957,1,1.0,0.0,0,0,0.0,1,1,1
24437,0,0.0,0.0,0,0,0.0,0,0,0
18234,1,1.0,1.0,1,1,1.0,1,1,1
19674,1,0.0,0.0,0,0,0.0,0,0,0
3245,1,1.0,0.0,0,1,0.0,0,1,1
4605,0,0.0,0.0,0,0,0.0,0,0,0
14168,1,1.0,1.0,1,1,1.0,1,1,1
22130,1,0.0,0.0,0,0,0.0,0,0,0
21142,1,1.0,0.0,1,0,0.0,1,0,0
22587,1,0.0,0.0,0,0,0.0,0,0,0
2086,1,0.0,0.0,0,0,0.0,0,0,1
4859,1,0.0,0.0,0,0,0.0,0,0,0
17659,1,0.0,0.0,0,0,0.0,0,0,0
21777,0,0.0,0.0,0,0,0.0,0,0,0
19783,1,0.0,0.0,0,0,0.0,0,0,0
1065,1,0.0,0.0,0,0,0.0,0,0,0
12809,0,0.0,0.0,0,0,0.0,0,0,1
20719,0,0.0,0.0,0,0,0.0,0,0,0
11544,1,0.0,0.0,0,0,0.0,0,0,0
26662,1,0.0,0.0,0,0,0.0,0,0,0
3753,0,0.0,0.0,0,0,0.0,0,0,0
32439,1,0.0,0.0,0,0,0.0,0,0,0
17568,0,0.0,0.0,1,0,0.0,1,0,0
3082,1,0.0,0.0,1,0,0.0,0,0,0
12707,1,0.0,0.0,0,0,0.0,0,0,0
25344,0,0.0,0.0,0,0,0.0,0,0,0
22294,1,0.0,0.0,0,0,0.0,0,0,0
705,0,0.0,1.0,0,1,0.0,0,0,1
1158,1,0.0,0.0,0,0,0.0,0,0,0
30037,1,0.0,0.0,0,0,0.0,0,0,0
29969,0,0.0,0.0,0,0,0.0,0,0,0
22855,1,0.0,0.0,0,0,0.0,0,0,0
28069,1,1.0,0.0,0,0,0.0,0,0,1
20208,1,1.0,1.0,1,1,0.0,1,1,0
8033,0,0.0,0.0,0,0,0.0,0,1,0
222,1,0.0,0.0,0,0,0.0,0,0,0
20373,1,0.0,0.0,0,0,0.0,0,0,0
28873,0,0.0,0.0,0,0,0.0,0,0,0
5153,0,0.0,0.0,0,0,0.0,0,0,0
8729,1,0.0,0.0,0,0,0.0,0,0,1
1516,1,0.0,0.0,0,0,0.0,0,0,1
30701,1,0.0,0.0,0,0,0.0,0,0,1
25160,1,0.0,0.0,0,0,0.0,0,0,1
13127,0,0.0,0.0,0,0,0.0,0,0,0
19183,0,0.0,0.0,0,0,0.0,0,0,0
9680,1,0.0,0.0,0,0,0.0,0,0,0
23822,0,0.0,0.0,0,0,0.0,0,0,0
12536,1,0.0,0.0,0,0,0.0,0,0,0
1931,0,0.0,0.0,0,0,0.0,0,0,0
9008,1,1.0,1.0,1,1,0.0,1,1,1
8701,0,0.0,0.0,0,0,0.0,0,0,0
4284,0,0.0,0.0,0,0,0.0,0,0,0
727,0,0.0,0.0,0,0,0.0,0,0,0
23501,1,0.0,0.0,0,0,0.0,0,0,1
13522,0,0.0,0.0,0,0,0.0,0,0,0
26830,1,1.0,0.0,0,0,0.0,1,1,0
18892,1,0.0,0.0,0,0,0.0,0,0,1
26820,0,0.0,0.0,0,0,0.0,0,0,0
5714,1,0.0,0.0,0,0,0.0,0,0,0
31468,1,1.0,1.0,1,1,1.0,1,1,1
16726,0,0.0,0.0,0,0,0.0,0,0,0
25772,1,0.0,0.0,0,0,0.0,0,0,0
19200,1,0.0,0.0,0,0,0.0,0,0,0
25993,0,0.0,0.0,0,0,0.0,0,0,0
12278,1,0.0,0.0,0,0,0.0,0,0,0
25962,1,0.0,0.0,0,0,0.0,0,0,0
32293,0,0.0,0.0,0,0,0.0,0,0,0
13905,1,0.0,0.0,0,0,0.0,0,0,1
30013,1,1.0,0.0,0,1,0.0,0,1,0
2994,1,1.0,1.0,0,1,0.0,1,1,0
12336,0,0.0,0.0,1,0,0.0,0,0,0
23475,1,0.0,0.0,0,0,0.0,0,0,0
17142,1,1.0,1.0,1,1,1.0,1,1,0
30250,0,0.0,0.0,0,0,0.0,0,0,0
1367,0,0.0,0.0,0,0,0.0,0,0,0
11186,0,0.0,1.0,1,1,0.0,0,0,0
9596,1,0.0,0.0,0,0,0.0,0,0,0
13966,0,1.0,1.0,1,1,1.0,1,1,1
11850,1,1.0,1.0,0,1,0.0,1,1,1
6946,1,0.0,0.0,0,0,0.0,0,0,0
23788,1,0.0,0.0,0,0,0.0,0,0,0
16932,1,0.0,0.0,0,0,0.0,0,0,0
10761,1,0.0,0.0,0,0,0.0,0,0,0
16073,1,0.0,0.0,0,0,0.0,0,0,0
20961,1,0.0,0.0,0,0,0.0,0,0,0
16140,0,0.0,0.0,0,0,0.0,0,0,0
11505,1,1.0,0.0,0,0,0.0,0,0,0
31196,1,0.0,0.0,1,0,0.0,0,0,0
1975,1,1.0,1.0,0,1,1.0,1,1,1
7989,1,1.0,0.0,1,0,0.0,0,0,1
27830,0,0.0,0.0,0,0,0.0,0,0,0
7320,1,1.0,1.0,0,1,1.0,1,1,0
28860,1,0.0,0.0,0,0,0.0,0,0,0
7185,0,0.0,0.0,1,0,0.0,0,0,0
9239,0,0.0,0.0,0,0,0.0,0,0,0
10205,1,1.0,0.0,0,1,1.0,0,1,0
15614,1,0.0,0.0,0,0,0.0,0,0,0
11445,1,0.0,0.0,0,0,0.0,0,0,0
13830,1,1.0,0.0,0,0,0.0,1,1,1
22964,1,0.0,0.0,0,0,0.0,0,0,1
29796,1,0.0,0.0,0,0,0.0,0,0,0
20053,0,0.0,1.0,0,1,0.0,0,1,0
2117,0,0.0,0.0,1,0,0.0,0,0,0
6211,0,0.0,0.0,0,0,0.0,0,0,0
398,1,1.0,0.0,1,0,0.0,0,0,1
17445,1,0.0,0.0,0,0,0.0,0,0,0
3674,1,1.0,1.0,1,0,0.0,1,1,1
17449,0,0.0,0.0,0,0,0.0,0,0,0
16263,1,0.0,0.0,0,0,0.0,0,0,0
9166,1,1.0,0.0,1,1,0.0,1,1,1
28741,0,0.0,0.0,0,0,0.0,0,0,0
31327,1,1.0,1.0,0,1,1.0,1,1,1
19161,1,0.0,0.0,0,0,0.0,0,0,0
19057,1,0.0,0.0,0,0,0.0,0,0,0
31360,0,0.0,0.0,0,0,0.0,0,0,0
14618,1,0.0,0.0,0,0,0.0,0,0,0
5972,1,0.0,0.0,0,0,0.0,0,0,0
12282,1,0.0,0.0,0,0,0.0,0,0,0
25342,1,0.0,0.0,0,0,0.0,0,0,0
3850,1,1.0,0.0,1,1,0.0,1,1,1
24366,1,0.0,0.0,0,0,0.0,0,0,1
10990,1,0.0,0.0,0,0,0.0,0,0,0
7201,1,0.0,0.0,0,0,0.0,0,0,0
11236,0,0.0,0.0,0,0,0.0,0,0,0
23757,1,0.0,0.0,0,0,0.0,0,0,0
4020,0,0.0,0.0,0,0,0.0,0,0,0
