,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
40073,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
23459,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28277,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15456,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28167,0,0.0,1,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
16050,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18643,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11969,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37015,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
12682,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21644,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2971,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16023,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16063,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32629,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19644,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1297,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36166,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2420,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12404,0,1.0,0,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
32683,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22057,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7542,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
28149,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14939,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10209,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21647,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23645,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31986,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29589,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31086,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8235,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17941,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26143,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26480,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7762,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21543,0,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
15112,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37548,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37735,1,1.0,0,1,1.0,0.0,0,1,0.0,0.0,-1.0,-1.0,0.0
6989,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
38724,0,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
10493,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15259,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39769,1,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
29347,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3014,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24453,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32317,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
1741,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37302,1,1.0,0,1,1.0,0.0,0,1,0.0,0.0,-1.0,-1.0,0.0
19688,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27942,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
12213,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37559,0,1.0,1,1,0.0,1.0,0,1,0.0,-1.0,0.0,-1.0,0.0
23757,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37793,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34256,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35657,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3242,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37943,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38143,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13159,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26696,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
2529,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33621,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36124,0,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
35075,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30853,0,0.0,1,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
35174,0,0.0,1,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
1493,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
6915,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23281,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14775,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23178,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3455,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8419,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5508,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23372,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35171,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
33732,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27571,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32874,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38249,1,1.0,1,1,0.0,1.0,0,1,0.0,-1.0,0.0,-1.0,0.0
23769,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
12826,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
5586,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5660,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7207,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1187,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7550,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
15736,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21293,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40814,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
13527,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16423,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29933,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35079,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33508,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7602,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20492,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36463,1,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
22143,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38598,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40734,1,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
3184,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32008,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
4162,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36148,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34811,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7234,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24789,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9539,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33589,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1917,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15380,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27230,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19846,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9341,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
12391,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36749,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40237,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
29373,0,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
24824,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18580,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3394,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30743,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15381,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1691,1,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
24579,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26334,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31737,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29454,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11244,0,0.0,1,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
32197,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16766,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29113,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30975,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39427,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
13275,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35410,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24862,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
36987,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12077,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35614,0,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
23405,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7916,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19489,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20989,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14622,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8103,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2884,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25087,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7174,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19944,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15363,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25085,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33224,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21592,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24015,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
11748,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18266,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33673,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27082,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22987,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31038,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20579,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
27746,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
22481,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
51,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35997,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38458,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2616,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39820,0,0.0,1,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
23840,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11996,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27150,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7580,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34817,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26891,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34502,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
24941,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26078,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40024,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
29223,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25932,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21187,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26509,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18370,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28109,1,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
19140,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22499,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16881,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28232,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8204,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17743,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23028,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30482,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17230,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
16702,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2326,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37583,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10798,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29000,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
22494,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15561,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34532,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9304,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2546,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7510,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15031,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34122,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16389,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11324,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40389,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
33064,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2401,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19998,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
40093,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35786,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3834,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
433,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30617,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8538,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6316,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6569,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10688,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12236,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1903,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19120,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38097,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36439,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
36622,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37393,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34185,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
10194,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18813,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18517,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34933,1,1.0,0,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
1486,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34855,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40083,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
32184,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
15094,0,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
25816,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30809,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7389,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16076,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20457,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37789,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
10725,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18316,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5871,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39662,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
7182,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7853,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40452,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
7118,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34420,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
26755,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18170,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37105,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20244,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18879,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33885,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
784,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21829,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
236,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39622,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9460,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41182,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
41076,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
8445,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39498,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
10990,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25101,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36737,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
35819,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
39665,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
32919,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21093,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20029,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18153,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39936,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4709,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31720,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23186,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31065,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7983,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
28285,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
26010,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40896,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26560,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13951,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24637,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12088,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1716,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19202,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10948,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31058,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12276,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25384,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27707,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30533,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16714,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16873,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4772,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
