index,sex,fair_pred,fair_label,target,biased_label
2056,1,0.36710995,0,1,0
6304,1,0.9368254,1,1,1
22011,1,0.76723903,1,0,1
22013,1,0.32790282,0,0,0
3509,0,0.01902846,0,0,0
1190,1,0.1915214,0,0,0
26280,1,0.15531777,0,0,0
13864,1,0.19284473,0,1,0
524,1,0.19979763,0,1,0
3256,1,0.43570688,0,1,1
18319,1,0.09120816,0,0,0
28384,0,0.14449456,0,0,0
9798,1,0.4322556,0,1,1
5534,0,0.23948109,0,0,0
26270,0,0.71207833,1,0,1
15494,1,0.6689278,1,1,1
24616,1,0.6500387,1,1,1
13965,1,0.40239152,0,1,1
24085,1,0.20578885,0,0,0
24151,0,0.14148961,0,0,0
5544,1,0.33178017,0,0,0
8918,1,0.35901827,0,1,0
1948,1,0.6175823,1,0,0
13842,0,0.2289988,0,0,0
7718,1,0.41416538,0,1,1
1356,1,0.003643464,0,0,0
26150,1,0.6471554,1,1,1
2108,1,0.21633618,0,0,0
6828,0,0.13720194,0,0,0
12729,1,0.26009816,0,0,0
6609,1,0.7816242,1,1,1
25565,0,0.20299003,0,0,0
26794,0,0.18481229,0,1,0
18737,1,0.0019889155,0,0,0
24349,0,0.18664019,0,0,0
17478,0,0.0070757684,0,0,0
22045,0,0.08793811,0,0,0
29258,1,0.005136672,0,0,0
3155,1,0.17817365,0,1,1
9492,0,0.20807466,0,0,0
10331,1,0.6731885,1,1,0
18158,0,0.14046532,0,0,0
2687,1,0.8713073,1,1,1
29014,1,0.10658579,0,0,0
21096,1,0.008516423,0,0,0
7217,1,0.41389513,0,0,1
17547,1,0.16123076,0,0,0
6128,1,0.11007181,0,0,0
509,0,0.14287095,0,0,0
19696,0,0.17803235,0,0,0
24549,1,0.20697995,0,1,1
6891,0,0.263415,0,0,0
32361,0,0.5899832,1,0,0
31329,0,0.72303367,1,0,0
28066,1,0.19563699,0,0,0
31726,0,0.7580516,1,0,1
570,1,0.002567139,0,0,0
18933,0,0.1834085,0,0,0
29235,1,0.21174349,0,0,0
16319,1,0.00021870136,0,0,0
8090,0,0.042311344,0,0,0
13191,0,0.22613871,0,0,0
25788,0,0.009370707,0,0,0
16651,1,0.13451512,0,0,0
11807,0,0.6633474,1,1,1
30424,1,0.13164878,0,1,0
12894,0,0.17754297,0,0,0
14582,1,0.17565152,0,0,0
17759,0,0.21096337,0,0,0
601,1,0.0028346719,0,0,0
21891,1,0.3982381,0,1,1
12842,1,0.17458944,0,0,0
9631,1,0.20763421,0,0,0
7250,0,0.13097747,0,0,0
13302,0,0.26112324,0,0,0
18261,1,0.0006786589,0,0,0
8853,0,0.17486152,0,0,0
29138,1,0.73714495,1,1,1
27861,1,0.830439,1,1,1
28991,0,0.00143465,0,0,0
2532,1,0.14048237,0,0,0
30416,1,0.13634008,0,0,0
5255,0,0.15844277,0,0,0
6976,0,0.22522154,0,0,0
15234,0,0.019986888,0,0,0
12838,1,0.10452382,0,0,0
6471,1,0.16287659,0,0,0
20262,1,0.19366463,0,1,0
2020,0,0.619518,1,0,0
13110,0,0.026481217,0,0,0
18321,1,0.13451107,0,1,0
9900,1,0.21757208,0,1,1
14199,0,0.16955556,0,0,0
23581,0,0.24632229,0,0,0
18788,1,0.13744986,0,0,0
30247,1,0.18000849,0,0,0
18217,0,0.25016135,0,0,0
15718,1,0.32538348,0,1,0
3365,1,0.6501306,1,1,1
4391,1,0.020851908,0,0,0
5936,0,0.21890627,0,1,1
15930,0,0.19924153,0,0,0
1630,1,0.12479852,0,0,0
29711,0,0.8606369,1,0,1
3257,1,0.032797765,0,0,0
5223,0,0.19539146,0,0,0
17325,1,0.22269696,0,0,0
8720,1,0.11772097,0,0,0
9725,1,0.11266828,0,0,0
6764,1,0.060124524,0,1,0
1790,1,0.16241875,0,0,0
28419,1,0.19683744,0,1,0
25149,1,0.0018591143,0,1,0
28987,1,0.594903,1,0,1
3581,1,0.21951146,0,0,0
2213,1,0.16951402,0,1,0
26251,0,0.16900316,0,0,0
20458,1,0.22866803,0,0,0
9401,0,0.45366633,0,0,0
17813,0,0.28626126,0,1,0
20651,1,0.43386114,0,1,1
22829,1,0.8301152,1,1,1
23043,1,0.21151298,0,0,0
9954,1,0.20154607,0,1,0
6049,1,0.1687924,0,0,0
4994,1,0.57622766,1,0,1
23248,1,0.6116445,1,0,0
25806,1,0.15019225,0,0,0
15361,1,0.05304708,0,0,0
21964,1,0.21491925,0,0,0
13381,0,0.2024594,0,0,0
28488,1,0.13012795,0,0,0
17350,0,0.10845157,0,0,0
28188,1,0.06831061,0,0,0
3087,0,0.15964808,0,0,0
9004,1,0.11904619,0,1,0
14175,1,0.17174806,0,0,0
28958,0,0.2170475,0,0,0
19319,1,0.008528205,0,0,0
11199,1,0.4153299,0,0,0
6433,1,0.055024356,0,0,0
17000,1,0.868927,1,1,1
24601,1,0.2229708,0,1,1
19502,0,0.6364796,1,1,0
30817,0,0.41664588,0,0,0
20128,1,0.2156211,0,0,1
7199,0,0.12728529,0,1,0
17962,1,0.20399863,0,0,0
15012,1,0.16977891,0,0,0
6346,1,0.1996842,0,0,0
23931,1,0.28400478,0,0,1
27840,1,0.29034474,0,1,1
13616,1,0.40103212,0,1,0
1492,1,0.15526384,0,1,0
23639,0,0.7926724,1,0,0
19917,1,0.08429093,0,0,0
3722,1,0.18255876,0,1,0
11828,1,0.041573923,0,0,0
20856,0,0.3570481,0,0,0
1381,1,0.19875363,0,0,0
1416,1,0.015160025,0,0,0
22070,0,0.387896,0,0,0
30263,1,0.16944845,0,0,0
7834,1,0.11012386,0,1,1
19470,0,0.22091413,0,1,0
14797,1,0.13533267,0,0,0
13730,1,0.15957609,0,1,0
15868,1,0.011699871,0,0,0
27873,1,0.18271175,0,0,1
13224,0,0.55076206,1,0,0
10219,1,0.57146966,1,1,1
1761,1,0.1937545,0,0,0
13279,0,0.22831586,0,0,0
31592,1,0.51715374,1,0,0
13947,1,0.7472143,1,1,1
1447,1,0.26126355,0,0,0
8995,1,0.00087776803,0,0,0
10233,1,0.18234247,0,0,0
19263,0,0.51683605,1,0,0
23991,1,0.18154164,0,0,0
18481,1,0.10119359,0,1,0
7365,1,0.023505073,0,0,0
11180,0,0.24521859,0,0,0
20007,1,0.008569282,0,0,0
25986,1,0.35085943,0,0,1
2324,1,0.854599,1,1,1
16811,0,0.8701927,1,1,1
10632,1,0.55929697,1,0,0
15327,0,0.29459795,0,0,0
21534,1,0.007924499,0,0,0
6998,1,0.0019993628,0,0,0
32530,0,0.786552,1,1,0
11447,1,0.06871111,0,0,0
17130,1,0.7497569,1,1,1
29745,0,0.09975004,0,0,0
30475,1,0.11639105,0,0,0
24719,1,0.15849395,0,0,0
12552,1,0.15320958,0,0,0
5616,0,0.0066033737,0,0,0
16703,1,0.18090592,0,1,0
5203,1,0.012651201,0,0,0
16806,1,0.24887954,0,1,1
26031,0,0.3561795,0,1,0
5484,1,0.14568444,0,0,0
14409,0,0.28344437,0,0,0
17342,0,0.19636062,0,0,0
18496,1,0.1801576,0,0,0
27443,0,0.0023331773,0,0,0
32547,1,0.15173127,0,0,0
17443,0,0.2701234,0,0,0
22797,0,0.22409755,0,0,0
7498,1,0.36896747,0,1,0
25837,1,0.6616992,1,0,0
12011,0,0.05657223,0,0,0
18031,0,0.15863045,0,0,0
8576,0,0.9175859,1,0,0
5545,1,0.12876835,0,0,0
14014,1,0.002658809,0,0,0
5706,1,0.010135644,0,0,0
6496,0,0.0005357703,0,0,0
14177,1,0.012837308,0,0,0
31222,0,0.16291642,0,0,0
26527,1,0.17216344,0,0,0
18818,0,0.226057,0,0,0
24686,0,0.00018897576,0,0,0
16975,1,0.039075024,0,0,0
16875,0,0.11187814,0,0,0
4914,1,0.092903964,0,1,1
1451,1,0.17538168,0,0,0
29665,1,0.12984918,0,0,0
21226,1,0.6145502,1,1,1
29934,1,0.87432474,1,1,1
30835,1,0.2306967,0,1,1
6567,0,0.014997459,0,0,0
29094,1,0.15415582,0,0,0
27279,1,0.12273813,0,0,0
27142,1,0.19814716,0,1,1
32077,1,0.15610619,0,1,0
2312,0,0.8567674,1,1,1
5034,1,0.1481753,0,0,0
7956,1,0.07661255,0,0,0
26708,0,0.19425318,0,0,0
5972,1,0.06668292,0,0,0
22114,1,0.18737833,0,0,0
10498,1,0.3643326,0,0,0
25658,0,0.19166125,0,0,0
13439,1,0.2438974,0,0,0
6827,0,0.0015631164,0,0,0
8728,1,0.09832304,0,0,0
30041,1,0.19921932,0,0,0
7360,1,0.0013265578,0,0,0
10272,0,0.18382752,0,0,0
21185,1,0.15770084,0,0,0
12233,0,0.16351798,0,0,0
13681,1,0.22903591,0,0,0
31961,1,0.16375217,0,0,0
31389,1,0.06303273,0,0,0
16057,1,0.002136638,0,0,0
1840,1,0.00646985,0,0,0
24716,1,0.15378429,0,0,0
19870,0,0.42163277,0,0,0
2862,1,0.12740158,0,0,0
28722,0,0.00461314,0,0,0
25109,0,0.22766158,0,0,0
25933,1,0.40202126,0,1,1
463,1,0.16843529,0,0,0
8693,1,0.027725015,0,0,0
57,1,0.15965104,0,0,0
27711,0,0.6974265,1,0,0
16463,1,0.0021035331,0,0,0
16295,1,0.16435601,0,1,0
16862,1,0.41007087,0,1,0
19531,1,0.41152778,0,1,1
2303,1,0.16564447,0,0,0
23371,0,0.39533728,0,0,0
15852,1,0.20129438,0,1,0
22759,1,0.15375099,0,0,0
24378,1,0.1377661,0,1,0
23306,1,0.015751911,0,0,0
3758,1,0.17697912,0,1,1
22454,1,0.3710613,0,0,0
1391,1,0.110817015,0,1,0
6579,0,0.19083732,0,0,0
11783,0,0.024155824,0,0,0
29414,0,0.166303,0,0,0
4166,0,0.0034884182,0,0,0
31501,0,0.17864619,0,0,0
12155,0,0.24611968,0,0,0
30879,1,0.011278882,0,0,0
12028,0,0.3738934,0,0,0
30189,0,0.46368173,0,0,0
81,1,0.121318676,0,0,0
21143,0,0.37138593,0,0,1
29627,1,0.054173328,0,1,0
5395,0,0.16342233,0,0,0
16970,1,0.6447827,1,1,1
8383,0,0.25579792,0,0,0
27304,1,0.31533223,0,0,0
16132,1,0.18981478,0,0,0
14092,1,0.013866041,0,0,0
3484,1,0.018971851,0,0,0
6600,1,0.37606233,0,0,1
19396,0,0.17506416,0,0,0
29288,0,0.115645625,0,0,0
23541,0,0.03214196,0,0,0
16900,1,0.016762903,0,0,0
3075,0,0.028938929,0,0,0
673,1,0.50477743,1,1,1
18056,1,0.046506323,0,0,0
5694,1,0.26135015,0,1,1
5994,1,0.13878912,0,0,0
30655,1,0.12995788,0,0,0
17896,0,0.19279212,0,0,0
24118,0,0.010589821,0,0,0
27372,0,0.06909394,0,0,0
3436,1,0.08339779,0,0,0
7285,1,0.5939935,1,1,0
18202,1,0.012159718,0,0,0
2997,0,0.16826107,0,0,0
7741,1,0.0007071337,0,1,0
11129,1,0.011152414,0,0,0
21611,0,0.14073193,0,0,0
18719,0,0.15733948,0,0,0
8515,0,0.018575968,0,0,0
27893,0,0.0116612185,0,0,0
9302,1,0.6592966,1,0,1
1027,1,0.23519152,0,1,1
4133,1,0.106872104,0,1,0
32006,1,0.059530545,0,0,0
21553,0,0.62335086,1,0,0
26523,0,0.20117785,0,0,0
6143,0,0.8643489,1,1,1
18594,0,0.23899391,0,0,0
6549,0,0.11656541,0,0,0
7463,0,0.21127313,0,0,0
18872,1,0.21873826,0,0,0
16079,1,0.9237312,1,1,1
15692,1,0.4068963,0,1,1
21879,0,0.34808564,0,0,0
8124,1,0.56085265,1,1,0
5002,0,0.60646325,1,0,1
19721,1,0.2257036,0,0,0
16717,0,0.16274458,0,0,0
6127,0,0.26901498,0,0,0
15356,1,0.33827254,0,0,0
16944,1,0.3432324,0,1,0
16863,1,0.38138288,0,0,1
14529,1,0.7697832,1,1,1
31236,1,0.0016954174,0,0,0
6406,1,0.17795475,0,1,0
26731,0,0.29044285,0,0,0
1470,1,0.41534984,0,1,0
18601,1,0.0062622954,0,0,0
4063,0,0.19420551,0,0,0
11406,1,0.11407549,0,0,0
8622,0,0.005576111,0,0,0
2240,1,0.8537702,1,1,1
2054,0,0.04879773,0,0,0
10597,0,0.5895605,1,0,0
30902,1,0.0071403985,0,0,0
31418,1,0.2545022,0,0,1
4422,0,0.2523465,0,0,0
26203,1,0.16189978,0,0,0
19306,1,0.13827075,0,0,0
277,0,0.20773274,0,0,0
31259,0,0.060294766,0,0,0
27076,1,0.096870825,0,0,0
17421,1,0.67282677,1,1,1
21009,1,0.03630617,0,0,0
26200,1,0.079953015,0,0,0
5118,1,0.19432399,0,0,0
19024,1,0.017221095,0,0,0
9938,0,0.12622882,0,0,0
15151,1,0.34446934,0,0,0
30777,0,0.0067644278,0,0,0
16771,1,0.08891193,0,0,0
8071,1,0.0006971147,0,0,0
27476,0,0.17002125,0,0,0
16122,1,0.11276363,0,0,0
11904,1,0.92095846,1,1,1
25821,0,0.006064747,0,0,0
9011,1,0.17922194,0,0,0
17827,0,0.24760635,0,0,0
1240,1,0.47932193,0,1,0
19070,0,0.14476813,0,0,0
23772,0,0.2507986,0,0,0
11303,1,0.0075156516,0,0,0
13487,1,0.53785706,1,0,0
26175,1,0.1791561,0,0,0
1620,1,0.21610478,0,1,1
4350,1,0.005695785,0,0,0
4060,1,0.41812563,0,1,1
19779,0,0.18776236,0,0,0
23261,1,0.1408562,0,0,0
9249,0,0.21909134,0,0,0
30839,1,0.60898775,1,1,1
20999,1,0.17329848,0,0,0
27990,1,0.13013606,0,0,0
821,0,0.41926378,0,0,0
18381,0,0.6676542,1,0,1
32224,0,0.115347244,0,0,0
27822,0,0.17373158,0,0,0
29640,1,0.036420234,0,0,0
1607,1,0.030932153,0,0,0
27696,1,0.01911244,0,0,0
3996,0,0.20560457,0,0,0
31042,1,0.5522531,1,1,1
13171,0,0.25877985,0,0,0
6261,0,0.16405569,0,0,0
6101,1,0.775951,1,1,0
8953,1,0.22629079,0,0,0
3222,1,0.08965123,0,0,0
19677,1,0.7579008,1,0,1
3431,0,0.0011553168,0,0,0
16266,0,0.17521355,0,0,0
9832,1,0.062283345,0,0,0
4200,1,0.004724217,0,0,0
13994,1,0.005943717,0,0,0
24448,0,0.08657322,0,0,0
411,0,0.0068515865,0,0,0
660,1,0.1733362,0,1,0
31110,0,0.5821586,1,1,1
14995,0,0.17119852,0,0,0
26544,0,0.547384,1,0,0
3318,1,0.28624088,0,0,0
12358,0,0.21869814,0,0,0
30954,1,0.6471478,1,1,1
17458,1,0.23630382,0,0,0
29189,1,0.5838953,1,0,0
22168,1,0.034183074,0,0,0
21468,0,0.8673686,1,1,1
23200,1,0.13520046,0,0,0
12895,1,0.5776536,1,1,1
31560,0,0.21800658,0,0,0
6146,1,0.46933874,0,0,0
25744,0,0.007461498,0,0,0
26981,1,0.16704428,0,1,1
26959,1,0.48738578,0,0,0
14525,1,0.029247083,0,0,0
2975,0,0.18469651,0,0,0
28491,1,0.16438577,0,0,0
26348,1,0.21009924,0,1,0
8826,1,0.5783492,1,1,1
12004,1,0.1486103,0,1,1
27802,0,0.004734331,0,0,0
5856,1,0.12880784,0,0,1
30406,0,0.12478579,0,0,0
29046,1,0.81786394,1,1,1
7402,1,0.42497635,0,0,0
21084,1,0.5978285,1,0,1
13368,0,0.32394257,0,0,0
20877,0,0.33369988,0,0,0
32495,1,0.006853293,0,0,0
9668,1,0.056804884,0,0,0
17918,1,0.09834928,0,0,0
27302,1,0.00062811555,0,0,0
2492,0,0.0038826615,0,0,0
15282,1,0.19888273,0,0,0
30321,1,0.11763006,0,0,0
3621,1,0.25543278,0,0,0
18925,0,0.21342282,0,0,0
408,0,0.59234077,1,1,0
16932,1,0.154539,0,0,0
14449,0,0.25277358,0,0,0
12642,0,0.6575677,1,0,0
25585,0,0.24436276,0,0,0
13078,1,0.022725252,0,0,0
4384,1,0.1838009,0,0,0
6169,0,0.27488998,0,0,0
16425,0,0.2458244,0,0,0
6898,1,0.20834425,0,0,0
30067,1,0.2636013,0,1,0
18370,1,0.092179336,0,0,0
16052,1,0.19092518,0,1,0
22003,1,0.31350866,0,0,0
10618,1,0.6447851,1,1,1
12383,1,0.8198833,1,1,1
3352,0,0.405881,0,0,0
7055,0,0.16229345,0,0,0
20817,1,0.1478125,0,1,0
23277,0,0.13367328,0,0,0
22544,1,0.43638918,0,1,1
15801,1,0.21894422,0,0,0
18935,1,0.4190504,0,1,0
8109,0,0.13851798,0,0,0
29366,0,0.18314052,0,0,0
27901,0,0.3395447,0,0,0
29548,1,0.30940726,0,1,1
18597,1,0.14427444,0,1,0
23352,1,0.009575159,0,0,0
5779,1,0.20640244,0,0,0
22141,0,0.43603474,0,1,0
10715,0,0.17292911,0,0,0
10048,0,0.16327156,0,0,0
25812,0,0.3909469,0,0,0
18374,1,0.41148943,0,0,1
2443,1,0.13835666,0,0,0
20078,0,0.10109567,0,0,0
26560,1,0.62178046,1,1,1
2476,1,0.11393897,0,0,0
14734,1,0.0916687,0,0,0
7206,1,0.09850643,0,0,0
24102,0,0.16829401,0,0,0
15786,1,0.14182165,0,0,0
24449,0,0.18125466,0,0,0
24009,1,0.0038912133,0,0,0
29761,0,0.35360456,0,0,0
22854,1,0.1918858,0,0,0
19943,1,0.18582265,0,0,0
32524,0,0.1600682,0,0,0
25584,1,0.037415333,0,0,0
6137,1,0.24631286,0,1,1
19135,1,0.0043280404,0,0,0
18122,1,0.14561638,0,0,0
1905,1,0.14278695,0,1,0
30829,1,0.15501498,0,0,0
21339,1,0.08891042,0,0,0
6516,0,0.27875817,0,0,0
8227,1,0.18273029,0,1,0
7724,1,0.30001703,0,0,0
17605,1,0.14666864,0,0,0
15577,0,0.89997715,1,1,1
26543,1,0.26918998,0,0,0
28462,1,0.2094488,0,0,0
21288,1,0.23309894,0,0,0
437,0,0.15441479,0,0,0
591,0,0.39352039,0,0,0
8250,1,0.22593766,0,0,0
10391,1,0.1643934,0,0,0
31776,0,0.3967805,0,1,1
18861,0,0.18181327,0,0,0
30662,1,0.37397355,0,0,0
28126,1,0.5597391,1,1,1
14031,1,0.08890853,0,0,0
23410,1,0.017386006,0,0,0
25291,1,0.15150689,0,0,0
30268,0,0.17425169,0,0,0
7848,1,0.50728405,1,1,1
9921,1,0.03848687,0,1,0
10625,1,0.51096636,1,1,1
6562,1,0.17027491,0,0,1
14374,1,0.15508816,0,0,0
18990,1,0.70015526,1,1,1
7059,0,0.17473432,0,0,0
23567,1,0.6789047,1,1,1
13773,0,0.26073042,0,0,0
929,0,0.18282789,0,0,0
9154,1,0.108350225,0,0,0
27415,0,0.0003396387,0,0,0
22443,1,0.16482167,0,1,0
2740,1,0.6546782,1,1,1
3168,1,0.6371586,1,1,1
4648,0,0.08645392,0,0,0
3428,1,0.37523633,0,0,1
352,1,0.5110745,1,1,1
31148,1,0.7033866,1,1,1
2928,0,0.13480315,0,0,0
26135,0,0.8820247,1,0,1
12214,0,0.01570208,0,0,0
3732,1,0.17177793,0,1,1
21919,1,0.0815159,0,0,0
9465,1,0.27699122,0,1,1
4335,1,0.38624614,0,0,1
12045,1,0.14567558,0,0,0
8866,1,0.25598678,0,0,0
21053,0,0.22410578,0,0,0
21489,0,0.9440976,1,1,1
22943,1,0.20603222,0,1,0
17720,0,0.34825957,0,1,0
2804,0,0.50551933,1,0,0
20171,1,0.18297945,0,0,0
19030,1,0.10489766,0,0,0
6093,1,0.13061407,0,0,0
30537,1,0.14486186,0,0,0
16352,1,0.6044492,1,1,1
22160,0,0.18044783,0,0,0
5572,1,0.1918112,0,0,0
26287,1,0.19948299,0,0,0
16305,0,0.2571073,0,0,0
30294,1,0.07148192,0,0,0
6507,1,0.4115016,0,0,1
16550,0,0.1238414,0,0,0
10454,0,0.23207693,0,0,0
14828,1,0.19497532,0,0,0
20431,1,0.1872323,0,0,0
9586,1,0.12899049,0,0,0
2520,1,0.14581428,0,1,0
7486,0,0.38073853,0,0,0
12329,0,0.1485166,0,0,0
7396,1,0.0031759057,0,0,0
29862,0,0.46071327,0,0,0
454,0,0.49831614,0,1,0
2546,1,0.2109661,0,1,0
8495,1,0.51170874,1,0,1
29696,1,0.28034124,0,1,0
26498,1,0.39850888,0,1,1
1532,0,0.7820274,1,1,1
15671,1,0.14470276,0,0,0
11538,1,0.79051304,1,1,1
25727,1,0.004716171,0,0,0
18647,1,0.110750385,0,0,0
26970,0,0.008449973,0,0,0
16263,1,0.2452315,0,0,0
21105,1,0.002601136,0,0,0
31343,1,0.23064671,0,0,0
26179,0,0.043162216,0,0,0
8980,1,0.22330165,0,0,0
7351,1,0.10465039,0,1,1
18650,1,0.2290536,0,0,0
15952,0,0.13586725,0,0,0
11192,1,0.14315414,0,1,0
8413,1,0.14219175,0,1,0
26445,1,0.07431851,0,0,0
15829,0,0.3793509,0,1,0
29820,1,0.7425913,1,0,1
24417,0,0.01652324,0,0,0
1721,1,0.23140518,0,0,1
13318,1,0.17020069,0,0,0
7276,1,0.1417283,0,0,0
14873,1,0.29513642,0,0,1
3046,1,0.18913172,0,0,0
17361,1,0.22840406,0,0,0
1942,0,0.26436335,0,0,0
24286,1,0.14530714,0,0,0
5602,1,0.74584836,1,1,1
25749,1,0.22040525,0,1,1
8657,1,5.280403e-05,0,0,0
14470,1,0.36802226,0,1,0
6283,0,0.071385875,0,0,0
896,1,0.19837561,0,0,0
26737,0,0.42711034,0,0,0
12404,1,0.0029459107,0,0,0
24418,1,0.03708864,0,0,0
18523,0,0.26225477,0,0,0
25555,1,0.47138643,0,0,0
28891,1,0.23058838,0,0,0
26456,1,0.007476666,0,0,0
18785,1,0.17043002,0,0,0
16999,1,0.16401654,0,0,0
16699,1,0.7904353,1,1,0
19863,1,0.09625915,0,0,0
13649,1,0.026021415,0,0,0
10056,1,0.011507454,0,0,0
11985,0,0.9367035,1,1,1
15299,1,0.1596327,0,0,0
31920,0,0.14751917,0,0,0
24155,1,0.20279883,0,0,0
18776,0,0.41631287,0,0,0
25999,1,0.009673862,0,0,0
23458,0,0.03456253,0,0,0
10374,0,0.16820936,0,0,0
3096,0,0.043761425,0,0,0
8808,1,0.78358257,1,0,1
22152,1,0.17940949,0,1,0
19414,1,0.36925513,0,1,1
26505,0,0.26142225,0,1,1
31752,0,0.6299945,1,1,0
8764,1,0.12905592,0,0,0
24248,1,0.19834498,0,0,0
562,1,0.36235964,0,1,1
699,0,0.0042096693,0,0,0
10658,1,0.30378836,0,1,1
31073,0,0.0029456697,0,0,0
28204,1,0.23778015,0,1,1
28053,1,0.039812863,0,0,0
5266,1,0.014351133,0,0,0
7774,0,0.09466605,0,0,0
20663,1,0.36886618,0,0,0
13543,1,0.23696919,0,1,1
26644,0,0.013905557,0,0,0
16,1,0.0027635926,0,0,0
10271,0,0.20150346,0,0,0
26511,0,0.021692086,0,0,0
1497,0,0.5046638,1,0,1
31177,0,0.11549506,0,0,0
25444,1,0.55765593,1,0,1
7014,0,0.31752962,0,0,0
16175,1,0.18166566,0,0,0
13727,1,0.17384668,0,0,0
29637,1,0.39712176,0,0,0
29951,0,0.0003186672,0,0,0
1974,1,0.12762073,0,0,0
17134,0,0.6046805,1,1,1
14139,1,0.07837834,0,0,0
2444,1,0.00168917,0,0,0
7211,1,0.24221207,0,0,0
11594,0,0.010247553,0,0,0
4687,0,0.19463876,0,0,0
4443,1,0.17692254,0,1,0
25073,0,0.2692822,0,0,0
9245,1,0.36168006,0,1,1
28742,1,0.14214276,0,0,0
3873,0,0.16292976,0,0,0
20876,1,0.58413666,1,1,1
23607,0,0.1504357,0,0,0
22628,1,0.404915,0,0,0
6326,0,0.15543675,0,0,0
14495,0,0.17488976,0,0,0
29614,0,0.24995792,0,0,0
8941,0,0.24854416,0,0,0
17120,1,0.15015644,0,1,0
13043,0,0.0010435927,0,0,0
10901,1,0.14204775,0,0,0
3653,1,0.03605927,0,0,0
32480,1,0.52370507,1,1,1
7239,0,0.56530285,1,0,0
26774,0,0.15437987,0,0,0
13322,1,0.0070606987,0,0,0
25457,1,0.37161106,0,0,1
16171,1,0.14299561,0,1,0
8110,1,0.10099197,0,0,0
12812,0,0.18530753,0,0,0
17437,1,0.07081909,0,0,0
22505,1,0.46204495,0,1,0
7082,0,0.28353208,0,1,0
5906,1,0.14026871,0,0,0
2400,0,0.1810351,0,0,0
259,1,0.003112698,0,0,0
16670,1,0.61313754,1,1,1
12218,0,0.0034575397,0,0,0
3346,0,0.20624569,0,0,0
4009,0,0.48059693,0,0,0
24308,0,0.022362983,0,0,0
3835,0,0.033518855,0,0,0
31446,0,0.3134159,0,0,0
26466,1,0.35353374,0,0,1
9222,0,0.076497875,0,0,0
32454,0,0.19237308,0,0,0
22948,1,0.6566534,1,1,1
14239,1,0.18097754,0,0,0
15894,1,0.057795506,0,0,0
3858,0,0.34592405,0,0,0
16772,0,0.14214216,0,0,0
22111,1,0.26216227,0,1,0
6850,1,0.18578461,0,1,0
7837,1,0.33490667,0,1,1
20353,1,0.05819878,0,1,0
18113,0,0.22766203,0,0,0
16561,1,0.35912758,0,0,0
13704,1,0.14223033,0,0,0
16879,1,0.05779024,0,0,0
2822,1,0.0019540286,0,0,0
18570,0,0.22241183,0,0,0
21453,0,0.69239974,1,1,0
23301,1,0.34875306,0,1,1
11971,1,0.1357499,0,0,0
20470,0,0.12629597,0,0,0
4284,0,0.012536512,0,0,0
20361,1,0.16558231,0,0,0
15856,1,0.76369745,1,0,1
23065,0,0.28495908,0,0,0
7973,0,0.6928369,1,0,1
1461,1,0.008406584,0,0,0
5477,1,0.1729455,0,0,0
18766,1,0.013739387,0,0,0
23207,1,0.13948913,0,0,0
3894,1,0.18019207,0,1,0
31545,0,0.36149216,0,0,0
797,1,0.010096928,0,0,0
15482,1,0.058479857,0,0,0
29005,1,0.5362814,1,1,1
1271,1,0.18568254,0,0,0
20072,1,0.15508662,0,1,0
10558,1,0.18728456,0,0,0
13647,1,0.24409972,0,0,0
26060,0,0.9318788,1,1,1
22494,1,0.17934957,0,0,0
8769,0,0.0061386884,0,0,0
14487,1,0.11501365,0,1,0
20497,1,0.11904138,0,0,0
30782,0,0.32340863,0,0,0
10613,1,0.10317024,0,1,0
24240,0,0.16304305,0,0,0
13613,1,0.32513875,0,0,0
29054,1,0.11938608,0,0,0
18746,0,0.19567156,0,0,0
4526,0,0.22412078,0,0,0
11183,1,0.18881737,0,1,0
27207,1,0.11067792,0,0,0
30250,0,0.19308305,0,0,0
25286,1,0.15929037,0,0,0
11189,1,0.15593626,0,1,1
20507,1,0.7747115,1,1,1
19083,1,0.21540168,0,0,0
9962,1,0.71040773,1,1,1
2856,1,0.16371904,0,0,0
11978,0,0.2712703,0,0,0
6048,0,0.083404034,0,0,0
9387,1,0.1379384,0,0,0
31873,0,0.040941544,0,0,0
24962,0,0.0016748114,0,0,0
9372,1,0.666136,1,1,1
8652,0,0.4040066,0,0,0
31848,1,0.27438763,0,1,1
1584,1,0.12774505,0,0,0
450,0,0.0044246186,0,0,0
21968,0,0.14223532,0,0,0
32204,0,0.26642746,0,0,0
5591,0,0.21150063,0,0,0
1567,1,0.0075570694,0,0,0
14149,1,0.028025212,0,0,0
2682,1,0.59532285,1,0,0
3104,1,0.22886777,0,0,0
11915,1,0.58399445,1,0,1
2406,1,0.41449395,0,1,1
25132,0,0.6372008,1,0,0
3317,1,0.2670838,0,1,1
1719,1,0.15399556,0,0,0
15725,1,0.035550233,0,0,0
532,1,0.07176361,0,0,0
15570,1,0.15681398,0,0,0
15840,1,0.1557532,0,0,0
16064,0,0.2888512,0,0,0
8392,0,0.6364312,1,1,0
29474,1,0.20715505,0,0,0
19761,1,0.25018293,0,0,0
23140,1,0.4316977,0,0,0
14002,0,0.009825884,0,0,0
10590,1,0.5445026,1,1,0
1946,0,0.7000459,1,0,0
32236,1,0.43690857,0,1,0
