,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
3558,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18931,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8567,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29039,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15530,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15684,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1831,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22870,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17832,1,1,0,1,0,0.0,1,1,0,-1,-1.0,0,0
474,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10373,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6146,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
28999,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2673,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6816,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24229,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
14847,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6789,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12745,1,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
17967,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21550,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11781,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22733,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28354,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13926,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26341,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26537,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29178,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6668,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29984,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26919,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28655,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8488,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2931,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9969,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18741,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7761,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26399,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27412,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14815,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16893,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6694,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14539,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26222,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19054,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
129,1,1,0,1,0,1.0,0,1,0,-1,0.0,-1,0
7123,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
265,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
28269,0,0,1,0,0,1.0,0,1,0,-1,1.0,0,1
8892,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23983,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22123,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22082,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
9213,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29507,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
625,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4003,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16066,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
8568,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12961,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9785,0,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
5164,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
543,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19929,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9988,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15152,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
9050,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16454,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4372,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12759,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13711,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
21778,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3337,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15748,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
19881,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22182,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
12023,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20692,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
66,1,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
6792,1,1,0,1,1,1.0,0,1,0,0,0.0,-1,0
18732,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1035,1,1,1,1,0,0.0,0,1,0,-1,-1.0,-1,0
9119,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16381,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29506,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27679,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13476,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15782,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25572,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5302,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17668,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7664,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12666,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9717,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24905,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6365,1,0,1,1,0,0.0,0,0,1,0,0.0,0,0
25093,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12262,0,0,0,1,1,0.0,0,0,1,1,0.0,0,0
24751,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18413,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4514,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27441,1,1,1,0,0,0.0,1,0,-1,0,-1.0,0,-1
26802,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2279,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11288,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11451,0,1,1,1,0,1.0,0,1,0,-1,0.0,-1,0
3269,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8770,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23686,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
402,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29305,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3603,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22872,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7266,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28979,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
9951,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11297,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1636,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6339,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14619,0,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
16856,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
25235,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2663,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18412,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6366,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5034,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4695,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2901,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8473,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21152,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2752,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26362,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20698,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2385,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14214,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2850,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15539,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27929,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
16077,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8987,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14308,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7159,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17347,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23082,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
5205,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29601,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6755,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26732,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7073,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24937,1,0,1,0,1,0.0,0,0,0,1,0.0,0,0
8994,1,0,0,0,0,0.0,0,1,0,-1,0.0,0,1
19925,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14319,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20982,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20487,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17669,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24880,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3510,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16353,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11079,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13310,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22636,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14420,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5774,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7513,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2457,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
17905,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19757,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11024,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
13642,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23807,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11621,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14886,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1364,1,0,0,0,0,0.0,0,1,0,0,0.0,0,1
4232,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22056,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
14807,1,0,0,1,0,0.0,0,1,1,0,0.0,0,1
3771,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12076,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12016,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10307,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23437,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24629,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10236,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3824,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
17179,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12127,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29000,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17927,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
26324,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12037,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19852,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14696,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20413,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9072,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22284,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7004,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15176,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21829,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10443,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11578,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9041,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4828,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15245,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21133,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27763,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2101,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11727,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1430,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3780,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5383,1,0,1,1,0,0.0,1,1,1,0,0.0,1,1
24,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16340,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12013,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
522,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2423,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14499,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
23539,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26356,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1537,0,1,0,1,1,0.0,0,0,0,1,-1.0,-1,-1
8407,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
234,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10206,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13402,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23729,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8527,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25436,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11935,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28814,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5948,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16666,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26933,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16097,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
18735,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
27461,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13232,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20494,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
29130,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8664,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8500,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2010,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21137,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17014,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8221,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
26081,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29157,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4877,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24589,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19890,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27267,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24031,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27207,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13564,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
27460,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15688,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2460,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13436,1,0,0,0,1,0.0,0,0,0,1,0.0,0,0
16396,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11448,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
668,0,1,0,1,1,0.0,0,1,0,1,-1.0,-1,0
22363,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12986,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
3289,0,1,0,0,0,0.0,0,1,-1,0,-1.0,-1,0
24743,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28444,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14340,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
20029,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20202,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19026,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15022,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10422,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25427,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7382,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6014,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
21304,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13752,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24026,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11186,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24484,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24683,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10849,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23440,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25311,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
17150,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8376,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25241,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18402,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10416,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26558,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16717,1,1,1,0,0,0.0,0,1,-1,-1,-1.0,-1,0
26887,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10710,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
20576,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11825,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
612,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15119,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
19457,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
261,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26115,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16302,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
5599,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20330,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29804,1,1,1,1,1,0.0,1,1,0,1,-1.0,0,0
28953,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9511,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24417,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3854,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6921,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2149,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28220,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
2271,0,1,0,0,0,0.0,0,1,-1,0,-1.0,-1,0
3184,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2757,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12502,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1900,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18863,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28477,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7655,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10864,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
689,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7295,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6852,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15194,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18137,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24400,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
26745,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7930,0,0,1,0,0,1.0,1,1,0,-1,1.0,1,1
27363,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14875,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4713,1,0,0,0,0,0.0,1,1,0,0,0.0,1,1
23488,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16704,1,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
741,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18475,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4017,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10281,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
9978,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3015,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24595,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4191,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1608,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15868,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23222,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20892,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
5401,1,0,0,0,0,0.0,0,1,0,-1,0.0,0,1
23711,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9996,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8908,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10098,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24782,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14498,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10170,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4024,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29146,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17322,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14116,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17234,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4193,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
5892,1,1,1,1,1,0.0,1,1,0,0,-1.0,0,0
9956,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6320,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
24210,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23791,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
8773,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26637,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5387,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2899,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27431,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21403,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9727,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18375,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
20471,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1052,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2833,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2694,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22007,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22965,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9231,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22842,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4518,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23316,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28478,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15606,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20069,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16257,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20280,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24544,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29954,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17077,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20790,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21690,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11559,0,0,1,1,1,0.0,0,0,1,1,0.0,0,0
13409,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
26031,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14066,1,1,0,0,0,0.0,1,0,-1,0,-1.0,0,-1
25225,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29767,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29709,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28874,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9587,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
20921,1,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
10134,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13635,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
2854,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24523,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
228,1,1,1,1,1,0.0,1,0,0,1,-1.0,0,-1
20702,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12082,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26435,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27330,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26348,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7335,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5292,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16398,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14173,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10470,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5925,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4579,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
27592,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
