index,sex,biased_pred,fair_pred,target,biased_label,fair_label
22889,0,2.8741756e-06,0.01505495,0,0,0
31261,1,0.012788514,0.059993204,0,0,0
29970,0,9.877212e-06,0.024646658,0,0,0
30056,0,0.0003418328,0.00021744134,0,0,0
20051,1,0.45519933,0.47666994,1,1,0
20034,1,0.040106516,0.028619472,0,0,0
14597,1,0.64527935,0.6976391,1,1,1
29843,0,0.0025712973,0.04402445,1,0,0
18403,1,0.7164399,0.4654594,1,1,0
6689,1,0.24569805,0.18719651,1,0,0
2888,0,0.01660508,0.28532392,0,0,0
25070,0,0.005910399,0.2466489,0,0,0
29835,0,0.2987832,0.7301022,0,0,1
23800,1,0.05633196,0.14461046,0,0,0
14195,0,0.055818126,0.16429883,0,0,0
11972,0,0.39239082,0.6554396,0,1,1
18720,0,0.0011215301,0.25549653,0,0,0
3752,1,0.29924676,0.36043176,0,0,0
18146,1,0.7266032,0.68260413,1,1,1
26507,0,2.0431498e-05,0.00017367839,0,0,0
30826,1,0.029513165,0.12332825,0,0,0
31728,1,0.005204408,0.029168952,0,0,0
9047,0,0.012118063,0.14485033,0,0,0
13504,1,7.458559e-06,0.014314231,0,0,0
556,1,0.30729613,0.13944565,0,0,0
28935,0,0.1715097,0.44248718,1,0,0
10809,1,0.006764306,0.0034548002,0,0,0
12753,0,0.074508265,0.55942893,0,0,1
11592,1,1.6880933e-06,0.032222737,0,0,0
7429,1,0.25283313,0.056769878,0,0,0
3874,1,3.6432542e-05,0.014293558,0,0,0
1835,0,0.00030232678,0.00065067416,0,0,0
1606,0,4.9411574e-05,0.28105158,0,0,0
16647,1,0.0220057,0.2556433,0,0,0
25683,0,0.053885493,0.26530302,0,0,0
18764,0,0.3062258,0.56389916,0,0,1
13082,1,0.006021147,0.20560233,0,0,0
18032,1,0.0881417,0.020232007,0,0,0
10897,1,0.002856382,0.013666995,0,0,0
7803,1,0.09536551,0.11523943,0,0,0
16576,1,0.63735753,0.440154,1,0,0
15191,1,0.41770327,0.8657981,1,0,1
15243,1,0.00866719,0.01535709,0,0,0
21712,1,0.01611583,0.04150521,0,0,0
8021,1,0.28727457,0.19488567,1,0,0
25857,0,0.36908582,0.6837508,1,0,1
8165,0,0.068664454,0.63328284,0,0,1
22029,1,0.00023031978,0.09851833,0,0,0
9714,0,0.0006514231,0.014710559,0,0,0
18506,1,0.46003854,0.3559949,0,0,0
1468,1,0.039056487,0.043921743,0,0,0
3241,1,0.0060512805,0.14507933,0,0,0
20464,1,0.3334194,0.17449081,0,0,0
12107,1,0.3977703,0.29112178,0,0,0
4481,1,0.044564206,0.40108186,0,0,0
30689,1,0.64375544,0.5249787,0,1,1
21598,1,0.04886449,0.014239832,0,0,0
28461,1,9.638536e-05,0.019452268,0,0,0
6414,1,0.71467704,0.5387763,1,1,1
1012,1,0.39441139,0.3110404,1,0,0
19577,0,0.92394495,0.8783829,1,1,1
2920,1,0.46823668,0.012526935,0,0,0
11092,1,0.64237374,0.71767294,1,1,1
25636,1,0.2038362,0.5953749,1,0,1
21221,0,0.037570693,0.10269579,0,0,0
27455,1,0.00260375,0.0010516049,0,0,0
15480,1,1.7836648e-05,0.0033059493,0,0,0
18739,1,0.5801248,0.3368984,1,1,0
23621,1,0.54639083,0.3520274,0,0,0
6701,1,0.087136604,0.1532939,0,0,0
13819,1,0.24170622,0.11104752,0,0,0
8267,1,0.7294422,0.6742301,1,1,1
30481,1,0.40997908,0.23454225,1,1,0
19698,0,0.0023857267,0.10980476,0,0,0
7130,1,0.21679074,0.09342348,0,0,0
1857,0,9.337767e-09,0.00034565813,0,0,0
2253,0,0.00868523,0.06199743,0,0,0
22850,1,0.04040858,0.012305585,1,0,0
19704,0,0.012379009,0.679088,0,0,1
31147,1,0.0121682165,0.20012242,0,0,0
16878,1,0.064628884,0.1742557,0,0,0
11375,1,0.07428612,0.31486666,0,0,0
14909,1,4.5004262e-07,0.0069250916,0,0,0
18328,1,0.12123934,0.15620711,1,0,0
28135,0,0.0006087277,0.11743435,0,0,0
10980,1,0.9445227,0.9350185,1,1,1
28901,1,0.08817992,0.0040451353,0,0,0
3585,1,0.003213442,0.03167747,0,0,0
10112,0,2.2504888e-05,0.009423939,0,0,0
30854,1,0.15522957,0.1494152,0,0,0
451,1,0.57459134,0.25719446,1,0,0
3283,0,0.000106556516,0.058880225,0,0,0
19692,1,0.059635792,0.14803758,0,0,0
9304,1,2.3602828e-05,0.011576391,0,0,0
540,1,0.38421524,0.3093877,0,1,0
18703,0,0.29070005,0.8855522,0,1,1
3458,1,0.65942466,0.79852414,0,1,1
11254,1,0.408305,0.06327232,1,0,0
17801,1,0.30813682,0.32763118,1,0,0
25305,0,0.062856644,0.58968526,0,0,1
10878,1,0.14848109,0.10559866,0,0,0
30591,0,0.0028145367,0.06451581,0,0,0
4537,1,0.5326834,0.5752666,1,1,1
7528,0,0.011126755,0.13641043,0,0,0
17370,1,0.24744035,0.99782866,1,0,1
30409,0,0.0048006955,0.14902805,0,0,0
13474,0,0.019325728,0.5405415,0,0,1
10947,1,0.90561306,0.8781604,0,1,1
2767,1,0.35811123,0.4451053,1,1,0
30941,1,0.8416806,0.7671681,1,1,1
6984,0,0.0038712882,0.045822993,0,0,0
17537,1,5.9240287e-05,0.24869843,0,0,0
20493,0,0.7788466,0.8155268,1,1,1
8546,0,0.0027064504,0.035596292,0,0,0
22584,1,0.05441173,0.0015328506,0,0,0
5697,1,0.006307687,0.45747328,0,0,0
19508,1,0.1923871,0.03227981,0,0,0
30824,0,0.12232292,0.15359862,1,0,0
28043,1,0.0016850596,0.08953779,0,0,0
22662,1,0.29535347,0.14393808,0,0,0
27642,1,0.03456386,0.03672818,0,0,0
30211,1,0.2660861,0.057541095,0,0,0
28856,0,0.0061222557,0.08088338,0,0,0
8731,0,0.03489153,0.17508854,0,0,0
12977,1,0.32492936,0.17733106,0,0,0
6223,1,0.002880726,0.004776598,0,0,0
23400,1,0.0034805767,0.03557245,0,0,0
2698,1,0.00992954,0.043456946,0,0,0
28233,1,0.013532677,0.0032793665,1,0,0
24999,0,0.76823163,0.7376262,0,1,1
20992,1,0.12161443,0.03002363,1,0,0
3195,1,0.0075219246,0.22498131,0,0,0
27249,1,0.001001468,0.14066544,0,0,0
23087,0,1.0,1.0,1,1,1
12690,1,0.1323054,0.08564427,0,0,0
30498,1,8.766427e-07,0.00457961,0,0,0
2195,1,0.30837506,0.2278239,0,0,0
6877,1,2.8817678e-07,0.0018511167,0,0,0
17781,0,0.8686772,0.84167653,0,1,1
3852,0,1.2804064e-06,0.02051507,0,0,0
27639,1,0.80083257,0.85782415,1,1,1
31827,1,0.59033996,0.6116296,0,1,1
10937,1,0.6249561,0.73464304,1,1,1
19019,0,0.0028694717,0.0074981083,0,0,0
22636,1,2.9578634e-05,0.013916245,0,0,0
17911,1,0.0016554451,0.012529861,0,0,0
31308,0,0.03827553,0.33827412,0,0,0
10009,1,0.43741342,0.47034782,1,1,0
19762,0,7.9149146e-07,0.101443596,0,0,0
11433,1,0.0024643277,0.036088478,0,0,0
5901,0,0.47881216,0.7590615,0,1,1
25425,1,0.28088605,0.14492509,1,0,0
17784,1,0.07546557,0.0046408745,0,0,0
14148,1,0.82584906,0.93679494,1,1,1
29872,1,0.99911755,0.9946621,1,1,1
31267,0,0.3116578,0.28789905,1,0,0
23182,1,0.07210409,0.022994755,0,0,0
9132,1,0.021555664,0.2237618,0,0,0
13091,0,6.14803e-11,1.19173635e-07,0,0,0
8078,1,0.01650151,0.048197076,0,0,0
23239,0,5.3544994e-07,0.012850354,0,0,0
28973,0,0.24316418,0.37351614,0,0,0
7825,0,0.037629902,0.28573006,0,0,0
13073,1,0.083909556,0.29928938,1,0,0
28320,1,0.095617734,0.055882525,1,0,0
20547,1,0.0029060054,0.048872482,0,0,0
28850,1,0.91221464,0.9473973,1,1,1
7559,1,0.32970598,0.54719603,1,1,1
4815,0,0.31148338,0.62371147,0,0,1
6721,1,0.009124879,0.01450544,0,0,0
20721,1,2.1417274e-05,0.0057414747,0,0,0
14050,1,0.18575911,0.31598052,0,0,0
25643,0,9.7475946e-05,0.027253808,0,0,0
19773,1,0.39239204,0.19194056,0,0,0
9397,1,0.6728684,0.7535932,0,1,1
5880,1,0.09150013,0.14867088,0,0,0
30336,1,0.0006787963,0.08600497,0,0,0
21805,1,0.29940724,0.44088098,0,1,0
17568,0,0.197649,0.46716696,0,0,0
10024,0,0.029252503,0.33797154,0,0,0
343,1,2.3011444e-07,0.0010795838,0,0,0
3271,1,0.92614996,0.91902757,1,1,1
32116,1,0.088925414,0.12234373,0,0,0
24908,1,0.51248163,0.64087564,0,1,1
22389,1,0.30184865,0.03575762,1,0,0
22650,0,0.08011995,0.37563792,0,0,0
25642,0,0.19549361,0.45267504,0,0,0
21057,0,5.8800883e-06,0.024690645,0,0,0
1456,1,0.013825244,0.032211035,0,0,0
6316,1,2.0138064e-05,0.011207758,0,0,0
11487,0,0.024557553,0.10373896,0,0,0
23294,1,0.017017227,0.16991556,0,0,0
7764,1,0.0058055557,0.0029705341,0,0,0
3065,1,0.00076057133,0.31254637,0,0,0
18084,1,0.27879268,0.24347478,0,0,0
22607,1,0.00115945,0.00548055,0,0,0
8348,1,0.7549126,0.6690847,1,1,1
17274,0,0.14278352,0.24935406,0,0,0
5607,1,0.020927122,0.054731824,0,0,0
26621,1,0.0011457753,0.054188136,0,0,0
19131,0,0.015202228,0.20985849,0,0,0
14097,0,0.00037411577,0.10698014,0,0,0
23893,0,0.012005625,0.07638534,0,0,0
10274,1,0.5110966,0.67110616,0,0,1
23266,1,0.7304525,0.83918816,1,1,1
3128,1,0.2852668,0.102891386,0,0,0
3590,1,0.01226142,0.078869924,0,0,0
2988,1,0.004016961,0.0039392635,0,0,0
7407,1,0.27535763,0.04733635,0,0,0
10879,1,0.825381,0.7974778,1,1,1
21123,1,0.06262821,0.02153682,0,0,0
375,0,3.5902193e-08,0.0015516202,0,0,0
3756,0,0.005463084,0.24206755,0,0,0
14238,1,1.0,1.0,1,1,1
7869,1,0.154815,0.11061962,0,0,0
2621,1,0.0034320739,0.108065516,0,0,0
4082,1,0.19996756,0.045049317,0,0,0
31887,1,0.14480819,0.14970778,0,0,0
4589,0,0.034683533,0.0023004308,0,0,0
25005,1,0.0045386404,0.001874827,0,0,0
9337,1,0.05476457,0.09741404,0,0,0
29590,1,0.0011460078,0.053098515,0,0,0
8122,1,0.004347543,0.05740779,0,0,0
20302,1,1.1827863e-06,0.003834133,0,0,0
24970,1,0.032983117,0.090472445,0,0,0
27008,0,0.51667744,0.53043264,0,0,1
8539,0,0.0014777565,0.11602013,0,0,0
32032,0,0.7020738,0.7622097,0,1,1
20738,1,0.0005255821,0.006827388,0,0,0
24259,1,0.29644415,0.039629254,0,0,0
24488,1,0.07537642,0.25540683,0,0,0
18565,1,0.56286526,0.2708358,0,0,0
14391,1,0.564234,0.4205155,0,1,0
24818,1,0.032839544,0.2572518,0,0,0
4258,1,0.22918943,0.15801294,1,1,0
16103,1,0.010239449,0.2004264,0,0,0
31974,1,0.69550073,0.556395,0,1,1
8816,1,0.9786386,0.9228068,1,1,1
8732,1,0.00067003083,0.06107603,0,0,0
29513,1,0.15738526,0.04852708,0,0,0
27745,1,0.036286596,0.014539467,0,0,0
26962,0,1.1586738e-07,0.00095413113,0,0,0
1915,1,0.96652,0.93249804,1,1,1
11105,1,7.681613e-06,6.705118e-05,0,0,0
17344,1,0.0067064674,0.017252387,0,0,0
31475,1,0.43267155,0.23173268,1,1,0
5291,0,0.03958549,0.24565974,0,0,0
12258,1,0.99217904,0.96820045,1,1,1
25859,0,0.91308004,0.8772464,1,1,1
22855,1,0.00104372,0.02588659,0,0,0
23233,1,0.47373673,0.22446354,0,0,0
27158,0,0.0008093691,0.01331242,0,0,0
13397,0,0.23225062,0.35650283,0,0,0
14746,1,1.166062e-05,0.065788336,0,0,0
3219,0,0.00090441655,0.08188561,0,0,0
1117,1,0.3004638,0.16973162,0,0,0
26314,1,0.13920753,0.5765018,0,0,1
6626,0,1.42259305e-05,0.0284583,0,0,0
5737,1,0.13186115,0.03738106,0,0,0
4854,0,0.036926858,0.64474344,0,0,1
7753,0,0.0047516897,0.105138734,0,0,0
22504,1,0.36864266,0.7860428,0,0,1
24109,0,0.0032449055,0.042519294,0,0,0
16042,1,0.07919412,0.16970454,0,0,0
15765,1,0.53728217,0.32773927,0,0,0
6193,0,0.004369834,0.3936051,0,0,0
21333,0,0.66784376,0.87375784,1,1,1
17865,1,0.0804961,0.19793753,0,0,0
995,1,0.5111069,0.4017556,1,1,0
28671,1,0.88371474,0.7885825,1,1,1
29765,1,0.1975719,0.037721626,0,0,0
30060,1,3.0441995e-06,0.000592348,0,0,0
22647,1,0.47474363,0.33290055,0,0,0
4974,1,0.68978935,0.8055149,1,1,1
244,1,0.209462,0.28099877,0,0,0
25881,1,0.58536667,0.54705614,0,1,1
20867,1,0.06632956,0.1458207,1,0,0
30547,0,1.5455078e-06,3.6193876e-05,0,0,0
3052,1,0.15855515,0.13275476,1,0,0
20436,0,0.13992226,0.23722167,0,0,0
32155,1,4.8688853e-05,0.00126502,0,0,0
11663,0,0.0033065353,0.09995516,0,0,0
19038,1,0.03763424,0.3024357,0,0,0
11140,1,0.00010573019,0.000544631,0,0,0
20837,1,0.5430161,0.38837343,0,1,0
16209,1,0.1112484,0.043368567,0,0,0
2720,0,0.021558018,0.35352945,0,0,0
19148,1,0.0058136587,0.08890432,0,0,0
875,1,0.7977206,0.6353397,1,1,1
24729,1,0.24006075,0.20485693,1,0,0
20686,1,0.0308543,0.20607315,0,0,0
13575,1,0.00041995462,0.0722385,0,0,0
12572,1,0.29763618,0.19307427,0,0,0
15504,1,0.022919036,0.114892446,0,0,0
26148,1,0.046289776,0.021307906,0,0,0
8630,1,0.0013796818,0.003781004,0,0,0
28344,0,0.28558922,0.34557244,0,0,0
15724,0,0.0024481975,0.062672004,0,0,0
10822,1,0.098334305,0.28852645,1,0,0
5873,1,0.20446718,0.070366286,0,0,0
10971,1,0.0021301422,0.008308841,0,0,0
19404,1,0.3195479,0.28217638,0,0,0
25913,1,0.61245537,0.33575657,1,1,0
25399,1,0.98078614,0.92775154,1,1,1
15758,1,0.05670065,0.3145113,0,0,0
15231,1,0.021606723,0.13997184,0,0,0
11328,1,9.320881e-07,0.015435751,0,0,0
5753,0,0.3966253,0.78885067,0,0,1
5123,0,0.8435142,0.9542745,0,1,1
25084,1,0.11350962,0.05353632,1,0,0
7677,0,0.001782685,0.009777078,0,0,0
31051,0,0.025293242,0.29264417,0,0,0
6160,0,0.050903358,0.38051373,0,0,0
24764,1,0.44613302,0.408826,0,0,0
21533,0,0.17407429,0.36073568,0,0,0
594,0,0.0019476811,0.088628896,0,0,0
932,1,2.819592e-08,1.3009932e-08,0,0,0
19585,1,0.017266897,0.009475906,1,0,0
3927,1,0.96143085,0.86077774,1,1,1
1165,0,0.011011711,0.059100304,0,0,0
26090,1,2.6196038e-05,5.3062275e-05,0,0,0
1181,0,0.3469613,0.52965,1,0,1
18909,0,0.07753894,0.35429797,0,0,0
28562,1,0.6708021,0.5455966,1,1,1
1071,1,0.30022106,0.22867842,1,0,0
22430,1,0.96933484,0.89174926,1,1,1
10179,0,0.74947125,0.620627,1,1,1
14140,1,0.0007863974,0.105069734,0,0,0
7733,0,0.6772347,0.6373276,1,1,1
8361,1,0.23829989,0.3747968,1,0,0
767,0,0.4474899,0.72367436,0,0,1
28021,0,6.2618387e-06,0.012754605,0,0,0
11269,1,0.36716613,0.22306815,0,0,0
9876,1,0.00058063795,0.026646854,0,0,0
6368,1,2.7201202e-07,0.0008462378,0,0,0
13212,1,0.20989592,0.07187935,1,0,0
32036,1,1.4109082e-07,0.0017704346,0,0,0
31559,1,0.6886998,0.35436687,1,1,0
15760,1,0.8096548,0.93100923,1,1,1
26398,1,0.71569043,0.62391406,0,1,1
12347,1,0.3752601,0.20033899,1,0,0
16776,0,0.010227568,0.15511061,0,0,0
14642,1,0.42182025,0.231324,0,0,0
11700,1,0.13381743,0.39665195,0,0,0
2872,1,0.31962812,0.0988104,0,0,0
21607,1,0.10471681,0.42184526,0,0,0
449,0,6.6634957e-12,0.0028353957,0,0,0
901,1,0.10433798,0.05709487,0,0,0
10702,1,0.015072877,0.042334303,0,0,0
5555,1,0.54990834,0.44340223,1,1,0
16166,1,0.3777368,0.28644153,0,0,0
24438,0,0.00073268067,0.05979918,0,0,0
4632,1,0.2543514,0.34609947,1,1,0
11147,0,0.14656185,0.35727572,1,0,0
20980,1,0.4954372,0.4487469,1,1,0
30425,1,0.119161256,0.21730582,0,0,0
20522,1,0.26077828,0.24740194,1,0,0
22570,1,0.8740168,0.80679274,1,1,1
24355,0,0.4345631,0.4390791,0,0,0
26011,1,0.4142074,0.49048975,1,1,0
9051,1,0.0032405115,0.38958308,0,0,0
3766,1,0.39807826,0.114737935,0,0,0
23349,0,0.09498516,0.3827473,0,0,0
31885,1,0.0010549035,0.050792392,0,0,0
30093,1,0.04143094,0.26063356,1,0,0
8757,0,3.9880455e-05,0.0059785447,0,0,0
8926,1,0.06238139,0.0750707,0,0,0
17612,1,0.940961,0.96650153,1,1,1
27784,0,0.003167129,0.16480954,0,0,0
21809,1,0.044469588,0.00680914,0,0,0
19232,0,0.005051517,0.05462669,0,0,0
14440,1,0.0023875637,0.0076871063,1,0,0
31228,1,0.12503316,0.037178326,0,0,0
22170,1,0.44659764,0.23420475,0,0,0
31358,1,0.0033982268,0.0022194413,0,0,0
11253,0,0.13722123,0.32803145,0,0,0
4534,0,1.5140696e-05,0.009960855,0,0,0
26418,1,0.15070182,0.06388467,1,0,0
8202,1,0.7127465,0.55731565,0,1,1
13855,1,0.5837347,0.575714,1,1,1
29772,1,0.82291275,0.7724328,1,1,1
5723,0,0.0015143437,0.03491557,0,0,0
17479,0,0.00023413873,0.04495646,0,0,0
6993,0,0.0003339645,0.0006551897,0,0,0
29433,0,5.01775e-07,0.007140578,0,0,0
10096,1,0.33691576,0.37740108,0,1,0
30683,1,0.8232506,0.99185705,1,1,1
25378,1,0.8572021,0.5837753,1,1,1
181,0,0.041326888,0.28757006,0,0,0
8167,0,0.9943727,0.9995677,1,1,1
27358,1,1.0,0.99999964,1,1,1
27247,1,0.84512365,0.83208466,1,1,1
27764,1,0.10923989,0.018120263,0,0,0
15316,0,0.00060218136,0.032667972,0,0,0
21451,1,0.75283307,0.73376864,1,1,1
13292,0,0.99629635,0.9786824,1,1,1
22865,1,0.2561584,0.15306292,0,0,0
20275,1,0.073550895,0.08468003,0,0,0
25786,1,0.23085041,0.29139987,0,0,0
23546,1,0.5445688,0.3997021,0,1,0
30275,1,6.2872004e-08,0.00020687663,0,0,0
4172,1,0.9278757,0.9309322,1,1,1
6464,0,0.034413278,0.3633983,0,0,0
9195,1,0.03418748,0.35386765,0,0,0
19318,1,0.0042435895,0.07015687,0,0,0
28613,1,0.98779386,0.9982584,1,1,1
14655,0,0.35293397,0.38807997,1,0,0
28666,0,0.015608618,0.19091484,0,0,0
28995,1,0.5309063,0.3705787,1,1,0
23143,1,6.0016046e-05,0.033981692,0,0,0
26926,1,0.6230322,0.68702114,1,1,1
13388,1,0.17559631,0.26142263,0,0,0
13313,1,0.21929993,0.37470913,0,0,0
30927,1,3.592466e-08,0.0017116993,0,0,0
17273,0,0.00040618028,0.19301006,0,0,0
9149,0,0.0006497425,0.065544546,0,0,0
26626,1,0.13678792,0.04366797,0,0,0
6069,1,0.023715556,0.13075103,0,0,0
421,1,2.0716245e-05,0.00021642743,0,0,0
25379,1,0.25267807,0.8380846,0,0,1
22530,1,1.9283523e-05,0.00083105685,0,0,0
9952,1,0.08527191,0.37833178,0,0,0
27514,1,5.7449746e-05,0.17514163,0,0,0
29501,1,0.6095625,0.28601956,1,0,0
1235,0,0.0028028442,0.05309782,0,0,0
3575,1,0.7888737,0.7437382,1,1,1
6899,1,0.00061955105,0.004757631,0,0,0
15193,0,7.0851534e-06,0.00056160055,0,0,0
10707,1,0.37127927,0.22208568,0,0,0
25779,1,0.00023639374,0.0047236076,0,0,0
25310,0,0.002166369,0.08168273,0,0,0
13056,1,0.026240738,0.46664813,1,0,0
10784,0,1.4142982e-05,0.09960319,0,0,0
31462,1,0.38408336,0.10091243,0,0,0
30790,1,1.15485245e-05,0.0014595815,0,0,0
23004,1,0.7140896,0.54870754,0,1,1
2101,1,0.32424676,0.25019225,0,0,0
20594,1,5.9264603e-06,0.00033256307,0,0,0
29204,1,2.9492334e-05,0.017269641,0,0,0
25453,1,4.5968108e-07,0.00020592826,0,0,0
765,0,0.0013790814,0.13581508,0,0,0
3901,1,3.1950807e-05,0.004616848,0,0,0
2126,0,3.1768843e-07,0.0009789617,0,0,0
2378,0,0.008232485,0.32767558,0,0,0
23298,1,0.0283819,0.00968003,0,0,0
20350,0,0.017657345,0.16710404,0,0,0
22273,0,0.5806142,0.9584217,0,0,1
8072,0,0.124140024,0.3351871,0,0,0
22612,1,0.29905096,0.23693702,0,0,0
8957,1,0.55037135,0.4435559,0,1,0
3304,0,0.006798198,0.10239443,0,0,0
15594,0,0.03192084,0.38403273,0,0,0
27046,0,0.0005695845,0.025571551,0,0,0
4215,0,0.4444916,0.8516317,1,1,1
10240,0,0.0025335166,0.027259182,0,0,0
29571,1,0.15712883,0.1601054,0,0,0
22984,1,0.63776577,0.62528414,1,1,1
31577,0,0.0027936022,0.31263235,0,0,0
3726,0,0.27087468,0.5604481,1,0,1
23064,0,0.0019266183,0.026057685,0,0,0
16487,1,0.109382465,0.10721484,0,0,0
4087,1,0.85930115,0.70108557,1,1,1
20550,1,1.418399e-05,0.00016258968,0,0,0
20365,0,0.00962738,0.092081666,0,0,0
3644,1,0.054986037,0.011263339,0,0,0
22398,0,0.9226321,0.9261908,1,1,1
2305,0,0.31543243,0.6111946,1,0,1
23022,1,0.2866952,0.13773997,0,0,0
31734,1,0.013090416,0.001380168,0,0,0
10445,1,0.16315205,0.13659766,1,0,0
24978,1,0.38641447,0.6311695,0,1,1
19872,0,0.1387596,0.19862702,0,0,0
16701,1,0.12250039,0.1570333,1,0,0
17718,0,0.003350535,0.10026963,0,0,0
25411,0,0.2306959,0.63677317,1,0,1
16127,1,0.27732524,0.30763698,0,0,0
32193,1,0.0002958144,0.011964745,0,0,0
9389,1,0.01893393,0.032130826,0,0,0
29278,1,0.005958896,0.20908035,0,0,0
1937,0,0.14127909,0.8535533,0,0,1
29870,0,0.03257424,0.028788326,0,0,0
9963,0,0.00016948281,0.064016744,0,0,0
15371,1,0.13514228,0.124977194,0,0,0
2792,1,0.30701226,0.11974226,0,0,0
8624,0,0.036612507,0.56448007,0,0,1
8242,0,0.0053586685,0.22454187,0,0,0
27750,1,0.17170903,0.23838906,1,0,0
24935,1,2.4307922e-06,0.00037591293,0,0,0
5265,0,0.048126746,0.25758862,0,0,0
29307,1,0.0014354317,0.06963529,0,0,0
5049,1,0.7747345,0.65632933,1,1,1
22559,1,0.08193682,0.012592637,0,0,0
29348,1,0.22534908,0.08173878,0,0,0
16085,0,1.785738e-05,0.009552571,0,0,0
24055,1,0.02171045,0.20660469,0,0,0
645,1,0.30428424,0.65400785,1,1,1
30844,0,6.935199e-06,0.008168428,0,0,0
17974,1,0.9888599,0.99997425,1,1,1
22468,1,0.29819658,0.14320566,0,0,0
6071,1,0.041861787,0.04403281,0,0,0
27746,0,0.003495148,0.1856388,0,0,0
13471,0,0.0025384957,0.033873823,0,0,0
14654,1,0.00798942,0.008694711,0,0,0
5657,1,0.30164236,0.08385787,1,0,0
15197,0,0.024616739,0.047731817,0,0,0
11427,0,0.03212283,0.041425437,0,0,0
21934,0,0.039516963,0.2305652,0,0,0
13802,0,0.018398501,0.002687497,0,0,0
17087,1,0.0038501623,0.004415476,0,0,0
21966,1,0.31939647,0.3260463,0,0,0
23480,0,0.0046803807,0.28857878,0,0,0
22305,0,0.02084816,0.22441515,0,0,0
14662,1,0.25402513,0.17310837,0,0,0
23478,0,0.006351895,0.031578023,0,0,0
6294,0,0.0013428382,0.13764985,0,0,0
2141,1,0.011265462,0.762179,0,0,1
7291,1,2.9122102e-05,0.009347735,0,0,0
29166,0,0.025889615,0.4172125,0,0,0
32152,1,0.00064980536,0.0016626905,0,0,0
7807,1,0.6451646,0.5067589,1,1,1
15967,1,0.20957796,0.33010232,0,0,0
29645,0,0.17688699,0.1184525,0,0,0
27637,1,0.35616025,0.9983656,1,0,1
11686,1,0.011544816,0.017885981,0,0,0
14680,1,2.534346e-11,9.63168e-09,0,0,0
2953,1,0.48308608,0.21979941,0,0,0
5491,1,0.06225928,0.18602583,0,0,0
27824,1,0.018336974,0.10051211,0,0,0
14745,1,0.34554192,0.13467018,0,0,0
19649,0,0.000114126844,0.0023838764,0,0,0
14210,1,0.6173775,0.80301607,1,1,1
14373,1,1.1228543e-06,0.0026042466,0,0,0
9316,1,0.089875266,0.2921517,0,0,0
3323,1,0.3714361,0.26706943,0,1,0
18002,1,0.0024395578,0.013921892,0,0,0
20364,0,0.2929186,0.7442938,0,0,1
9555,1,0.00026178043,0.016007043,0,0,0
18029,0,0.06454232,0.32686067,0,0,0
17523,0,0.020089291,0.42184988,0,0,0
22165,1,1.4562494e-07,0.06346646,0,0,0
32255,0,3.0029087e-06,0.0037127114,0,0,0
16144,1,1.8740573e-05,0.017062142,0,0,0
2366,1,0.03324225,0.08054745,0,0,0
11395,1,0.496852,0.3525184,0,0,0
9582,1,0.4655834,0.6489312,1,1,1
23115,1,0.00045812968,0.02505704,0,0,0
22655,0,0.28878462,0.50759745,1,0,1
15342,1,0.0001888223,0.015198838,0,0,0
15686,1,0.3396212,0.36156622,0,0,0
22214,1,0.83660316,0.8411343,1,1,1
6090,0,0.0025946442,0.057614192,0,0,0
28493,0,0.0031533034,0.09024237,0,0,0
18931,1,0.0014548822,0.046628755,0,0,0
2994,1,0.48574308,0.32213405,0,1,0
26855,0,0.0845854,0.4167297,0,0,0
26754,1,0.41378036,0.085378975,0,0,0
18201,0,0.0059167235,0.116091035,0,0,0
19242,0,0.010332687,0.13220246,0,0,0
32337,1,0.027583877,0.13924493,0,0,0
16049,0,0.0046116337,0.06407628,0,0,0
3445,1,0.73510665,0.7457715,1,1,1
9406,1,1.2242552e-07,0.0120592145,0,0,0
24443,1,0.89659584,0.9027083,0,1,1
21911,0,0.22897942,0.7735549,0,0,1
9443,1,0.5279704,0.28067088,0,0,0
7216,1,7.142705e-07,0.0018569458,0,0,0
1299,1,0.031906616,0.020903692,0,0,0
20042,1,0.13483647,0.020338096,1,0,0
27136,1,0.048909966,0.027879896,0,0,0
14971,1,0.14268148,0.05620511,0,0,0
4017,1,0.07340897,0.21339633,0,0,0
21820,1,0.008736666,0.03232309,0,0,0
3203,0,0.62158686,0.738595,0,1,1
18889,1,0.0010291797,0.30528808,0,0,0
3926,1,0.16561879,0.23155232,1,0,0
19043,1,0.003857758,0.08271064,0,0,0
3465,1,0.026402496,0.20540136,0,0,0
8117,1,0.8829639,0.88884395,1,1,1
19739,0,5.2727927e-07,0.07875282,0,0,0
15501,0,0.009387077,0.14614992,0,0,0
7520,1,0.056472145,0.040514976,0,0,0
27736,0,0.3631939,0.67826706,1,1,1
15533,1,4.7641453e-13,6.662308e-10,0,0,0
24720,1,1.6396942e-07,0.00024549046,0,0,0
1819,1,0.654165,0.42243052,1,1,0
26805,0,0.00044685282,0.029441392,0,0,0
13290,1,0.15136947,0.2695243,0,0,0
15407,0,0.019278407,0.2545043,0,0,0
15039,0,0.23827948,0.84461117,0,0,1
21182,1,0.050682694,0.20179093,0,0,0
6696,0,4.6333676e-05,0.0009149837,0,0,0
12315,1,0.27284625,0.45749474,0,0,0
17747,1,0.708319,0.7067847,1,1,1
