index,sex,fair_pred,target,biased_pred,biased_label,fair_label
29198,1,1,0,0.85002553,1,1
23494,0,0,0,7.674318e-07,0,0
11524,1,0,0,0.40444967,0,0
28710,1,0,0,4.820404e-07,0,0
11405,1,0,0,1.7515548e-06,0,0
17532,1,0,0,0.1327461,0,0
29240,1,0,0,0.0016829433,0,0
16985,1,0,0,0.11210104,0,0
22391,1,0,0,0.06592938,0,0
16312,0,0,0,4.60908e-08,0,0
15511,0,0,0,8.5541156e-05,0,0
19988,1,0,1,0.646078,1,0
25017,0,0,0,0.016665213,0,0
26950,0,1,1,0.2836763,0,1
31864,0,0,0,3.3161382e-07,0,0
26019,1,0,0,6.487635e-05,0,0
15741,1,0,1,0.6635103,1,0
534,1,1,1,0.9998037,1,1
7596,1,0,0,0.011099568,0,0
2785,0,0,0,0.051610038,0,0
12384,0,0,0,0.24489617,0,0
24008,1,1,1,1.0,1,1
18237,0,0,0,0.00016781955,0,0
13301,1,0,1,0.39753833,0,0
11188,0,0,0,0.15472387,0,0
20722,1,0,0,0.21647033,0,0
3805,0,0,0,4.781436e-06,0,0
25751,0,1,1,0.436201,0,1
32187,0,0,0,7.082399e-08,0,0
14406,1,1,1,0.9649255,1,1
22306,1,0,1,0.5916581,1,0
18203,1,0,1,0.28670812,0,0
16478,1,0,0,0.13721862,0,0
2035,0,0,0,0.0003779116,0,0
2261,1,0,0,0.16382502,0,0
11706,1,0,1,0.31580412,0,0
1431,0,0,0,0.13768484,0,0
24518,0,0,0,0.0013146788,0,0
21259,0,0,0,0.23274235,0,0
7566,1,0,0,0.45071948,0,0
16672,1,0,0,0.1202403,0,0
24514,1,1,1,0.97182804,1,1
6914,0,0,0,0.014120303,0,0
493,0,0,0,0.0020152337,0,0
4658,0,0,0,0.00015479303,0,0
30299,1,0,0,5.652477e-05,0,0
22206,1,0,0,0.33364055,0,0
19700,1,0,0,0.070391774,0,0
5436,1,0,1,0.20359723,0,0
4225,1,0,0,0.00019209302,0,0
23505,1,1,1,0.9987643,1,1
19205,1,0,0,0.0020998009,0,0
6988,0,1,1,0.9235593,1,1
23877,1,0,1,0.6407874,1,0
29216,1,0,0,4.9635e-05,0,0
5064,0,0,0,6.84373e-06,0,0
19084,0,1,1,1.0,1,1
17250,1,0,0,4.303321e-06,0,0
5567,1,0,0,0.003699617,0,0
9024,1,0,1,0.3123635,0,0
27193,1,0,0,0.05548643,0,0
22713,1,0,1,0.6513506,1,0
17830,1,0,0,0.24609244,0,0
23803,0,0,0,3.2601528e-07,0,0
21873,1,0,0,0.0021312272,0,0
1075,1,0,0,0.0019455391,0,0
30253,1,1,0,0.88796526,1,1
32108,1,0,0,4.7611036e-05,0,0
1554,1,1,1,0.9866,1,1
8556,1,0,0,0.002193096,0,0
1798,1,0,1,0.4000007,0,0
20405,1,0,0,0.12233899,0,0
21580,0,0,0,2.7769673e-07,0,0
13990,1,0,0,0.09293616,0,0
31153,1,0,0,0.099652834,0,0
22660,0,0,0,7.857296e-09,0,0
14135,1,0,0,0.0006184932,0,0
23759,0,0,0,6.782915e-05,0,0
2688,1,1,0,0.5197038,1,1
15173,1,0,0,0.27216035,0,0
12368,1,0,0,0.002417932,0,0
31792,1,0,0,0.00010642339,0,0
22927,0,0,0,0.065693565,0,0
20939,1,0,0,7.497195e-05,0,0
32054,1,0,0,0.17462368,0,0
2673,1,0,0,1.5090971e-07,0,0
5379,1,0,0,0.31572282,0,0
8792,1,1,1,0.99118,1,1
23036,1,0,0,0.2828614,0,0
10900,1,0,0,0.3807588,0,0
20668,0,0,0,0.20829086,0,0
11766,1,0,0,0.33494216,0,0
31990,1,1,1,0.9994467,1,1
10392,1,0,0,0.27827755,0,0
12334,1,0,0,0.2950714,0,0
1448,1,1,1,0.7437272,1,1
1308,1,0,0,0.41297802,0,0
18571,1,1,1,0.8504106,1,1
31877,1,0,0,0.65700287,1,0
30014,1,0,1,0.56909543,1,0
2056,1,0,1,0.3718402,0,0
6304,1,1,1,0.95642245,1,1
22011,1,1,0,0.908527,1,1
22013,1,0,0,0.32039157,0,0
3509,0,0,0,2.4314475e-05,0,0
1190,1,0,0,0.06979483,0,0
26280,1,0,0,0.3692199,0,0
13864,1,0,1,0.4492011,0,0
524,1,0,1,0.08439425,0,0
3256,1,1,1,0.70004475,1,1
18319,1,0,0,0.18134499,0,0
28384,0,0,0,0.0023249236,0,0
9798,1,1,1,0.72528845,1,1
5534,0,0,0,0.036628775,0,0
26270,0,1,0,0.5477998,1,1
15494,1,1,1,0.84510094,1,1
24616,1,1,1,0.71934676,1,1
13965,1,1,1,0.7233737,1,1
24085,1,0,0,0.023270005,0,0
24151,0,0,0,0.00042013705,0,0
5544,1,0,0,0.14124686,0,0
8918,1,0,1,0.3548934,0,0
1948,1,0,0,0.00066129235,0,0
13842,0,0,0,0.16702777,0,0
7718,1,1,1,0.74072605,1,1
1356,1,0,0,0.00531254,0,0
26150,1,0,1,0.6240958,1,0
2108,1,0,0,0.040537808,0,0
6828,0,0,0,0.00827937,0,0
12729,1,0,0,0.19537912,0,0
6609,1,1,1,0.8363883,1,1
25565,0,0,0,0.00619147,0,0
26794,0,0,1,0.16695617,0,0
18737,1,0,0,4.5729416e-07,0,0
24349,0,1,0,0.35112077,0,1
17478,0,0,0,4.583814e-06,0,0
22045,0,0,0,0.006438649,0,0
29258,1,0,0,0.08580579,0,0
3155,1,1,1,0.85781956,1,1
9492,0,0,0,0.037832886,0,0
10331,1,0,1,0.37784013,0,0
18158,0,0,0,0.0039039445,0,0
2687,1,1,1,0.97680104,1,1
29014,1,0,0,0.030502623,0,0
21096,1,0,0,1.1933803e-06,0,0
7217,1,0,0,0.54269874,1,0
17547,1,0,0,0.17917135,0,0
6128,1,0,0,0.0012658185,0,0
509,0,0,0,0.0033970966,0,0
19696,0,0,0,0.00086199393,0,0
24549,1,0,1,0.54505646,1,0
6891,0,0,0,0.11047593,0,0
32361,0,1,0,0.3043747,0,1
31329,0,1,0,0.43210605,0,1
28066,1,0,0,0.2586547,0,0
31726,0,1,0,0.6600613,1,1
570,1,0,0,6.0013757e-05,0,0
18933,0,0,0,0.034588415,0,0
29235,1,0,0,0.32706586,0,0
16319,1,0,0,1.2673474e-05,0,0
8090,0,0,0,0.0030105552,0,0
13191,0,1,0,0.34670776,0,1
25788,0,0,0,2.8154542e-08,0,0
16651,1,0,0,0.4154407,0,0
11807,0,1,1,0.6007383,1,1
30424,1,0,1,0.027601326,0,0
12894,0,0,0,9.671282e-06,0,0
14582,1,0,0,0.0082434155,0,0
17759,0,0,0,0.025936585,0,0
601,1,0,0,7.1214627e-06,0,0
21891,1,1,1,0.89921457,1,1
12842,1,0,0,0.001736582,0,0
9631,1,0,0,0.35442314,0,0
7250,0,0,0,0.16669811,0,0
13302,0,0,0,0.00016305326,0,0
18261,1,0,0,0.00030347006,0,0
8853,0,0,0,0.0064080916,0,0
29138,1,0,1,0.57164735,1,0
27861,1,1,1,0.9124872,1,1
28991,0,0,0,2.3400278e-06,0,0
2532,1,0,0,5.980272e-05,0,0
30416,1,0,0,0.04508757,0,0
5255,0,0,0,5.6810964e-05,0,0
6976,0,0,0,0.008883103,0,0
15234,0,0,0,0.00034047058,0,0
12838,1,0,0,2.8984624e-07,0,0
6471,1,0,0,0.0009649599,0,0
20262,1,0,1,0.014516221,0,0
2020,0,1,0,0.29987258,0,1
13110,0,0,0,3.9341558e-06,0,0
18321,1,0,1,0.019056916,0,0
9900,1,0,1,0.5618919,1,0
14199,0,0,0,0.055604313,0,0
23581,0,1,0,0.2711813,0,1
18788,1,0,0,0.30774248,0,0
30247,1,0,0,0.21770605,0,0
18217,0,0,0,0.0051577976,0,0
15718,1,0,1,0.49900872,0,0
3365,1,1,1,0.7897022,1,1
4391,1,0,0,0.0008781838,0,0
5936,0,1,1,0.5430821,1,1
15930,0,0,0,0.0093548475,0,0
1630,1,0,0,0.14752655,0,0
29711,0,1,0,0.7276755,1,1
3257,1,0,0,0.0088415025,0,0
5223,0,0,0,0.09845501,0,0
17325,1,0,0,0.21740824,0,0
8720,1,0,0,0.00094589574,0,0
9725,1,0,0,0.11611592,0,0
6764,1,0,1,0.25986862,0,0
1790,1,0,0,0.1513178,0,0
28419,1,0,1,0.27113765,0,0
25149,1,0,1,2.1639897e-07,0,0
28987,1,1,0,0.86755216,1,1
3581,1,0,0,0.13625637,0,0
2213,1,0,1,0.0028051415,0,0
26251,0,0,0,0.00024065573,0,0
20458,1,0,0,0.46745792,0,0
9401,0,0,0,0.007955678,0,0
17813,0,1,1,0.41702926,0,1
20651,1,0,1,0.65449834,1,0
22829,1,1,1,0.86152476,1,1
23043,1,0,0,0.022541896,0,0
9954,1,0,1,0.28896216,0,0
6049,1,0,0,0.2938649,0,0
4994,1,1,0,0.7936626,1,1
23248,1,0,0,0.21673626,0,0
25806,1,0,0,0.19540004,0,0
15361,1,0,0,0.13732697,0,0
21964,1,0,0,0.09940877,0,0
13381,0,1,0,0.264674,0,1
28488,1,0,0,0.16958752,0,0
17350,0,0,0,0.00014462513,0,0
28188,1,0,0,0.2681476,0,0
3087,0,0,0,0.0015822924,0,0
9004,1,0,1,0.36586753,0,0
14175,1,0,0,0.21657987,0,0
28958,0,0,0,0.00067627744,0,0
19319,1,0,0,0.007046995,0,0
11199,1,0,0,0.21556312,0,0
6433,1,0,0,0.03121653,0,0
17000,1,1,1,0.97104746,1,1
24601,1,0,1,0.64272094,1,0
19502,0,1,1,0.38718262,0,1
30817,0,1,0,0.2596127,0,1
20128,1,0,0,0.6461345,1,0
7199,0,0,1,0.026611375,0,0
17962,1,0,0,0.2932197,0,0
15012,1,0,0,0.0034236296,0,0
6346,1,0,0,0.0025209493,0,0
23931,1,0,0,0.6238208,1,0
27840,1,1,1,0.6908865,1,1
13616,1,0,1,0.36328474,0,0
1492,1,0,1,0.32744244,0,0
23639,0,1,0,0.38778907,0,1
19917,1,0,0,0.1849023,0,0
3722,1,0,1,0.05581435,0,0
11828,1,0,0,0.07282126,0,0
20856,0,0,0,0.014138203,0,0
1381,1,0,0,0.17462368,0,0
1416,1,0,0,0.007867869,0,0
22070,0,0,0,0.015229487,0,0
30263,1,0,0,0.081900746,0,0
7834,1,1,1,0.9488209,1,1
19470,0,0,1,0.041179907,0,0
14797,1,0,0,0.29630196,0,0
13730,1,0,1,0.35555452,0,0
15868,1,0,0,0.00034917367,0,0
27873,1,0,0,0.59998536,1,0
13224,0,0,0,0.17321897,0,0
10219,1,1,1,0.9026397,1,1
1761,1,0,0,0.30444828,0,0
13279,0,0,0,0.076433115,0,0
31592,1,0,0,0.41932943,0,0
13947,1,1,1,0.97964406,1,1
1447,1,0,0,0.30249926,0,0
8995,1,0,0,2.9528113e-08,0,0
10233,1,0,0,0.0010253198,0,0
19263,0,1,0,0.3369123,0,1
23991,1,0,0,0.0704494,0,0
18481,1,0,1,0.32531795,0,0
7365,1,0,0,0.00855719,0,0
11180,0,0,0,1.8785475e-07,0,0
20007,1,0,0,1.0009902e-05,0,0
25986,1,1,0,0.6906844,1,1
2324,1,1,1,0.8752727,1,1
16811,0,1,1,0.71922624,1,1
10632,1,0,0,0.12947983,0,0
15327,0,0,0,0.12515217,0,0
21534,1,0,0,2.3895634e-08,0,0
6998,1,0,0,9.1208875e-08,0,0
32530,0,1,1,0.47789943,0,1
11447,1,0,0,0.010589841,0,0
17130,1,1,1,0.99662954,1,1
29745,0,0,0,0.015146098,0,0
30475,1,0,0,0.16074826,0,0
24719,1,0,0,0.33097142,0,0
12552,1,0,0,0.35012978,0,0
5616,0,0,0,2.1177464e-06,0,0
16703,1,0,1,0.2175491,0,0
5203,1,0,0,1.1858403e-06,0,0
16806,1,1,1,0.7343733,1,1
26031,0,1,1,0.3897726,0,1
5484,1,0,0,0.014096584,0,0
14409,0,0,0,0.120278284,0,0
17342,0,0,0,0.00039717395,0,0
18496,1,0,0,0.30975077,0,0
27443,0,0,0,2.3400278e-06,0,0
32547,1,0,0,0.061245922,0,0
17443,0,0,0,0.19323313,0,0
22797,0,0,0,0.0001306362,0,0
7498,1,0,1,0.34391096,0,0
25837,1,0,0,0.29210275,0,0
12011,0,1,0,0.3118775,0,1
18031,0,0,0,0.0028924881,0,0
8576,0,0,0,0.18711577,0,0
5545,1,0,0,4.1580242e-05,0,0
14014,1,0,0,4.3615586e-05,0,0
5706,1,0,0,0.060511194,0,0
6496,0,0,0,9.117218e-08,0,0
14177,1,0,0,2.8016121e-08,0,0
31222,0,0,0,0.0018587038,0,0
26527,1,0,0,0.17328507,0,0
18818,0,0,0,0.00082527014,0,0
24686,0,0,0,4.421245e-08,0,0
16975,1,0,0,0.0008667053,0,0
16875,0,0,0,0.0562895,0,0
4914,1,1,1,0.73603535,1,1
1451,1,0,0,0.027691798,0,0
29665,1,0,0,0.082921974,0,0
21226,1,1,1,0.81678015,1,1
29934,1,1,1,0.99943453,1,1
30835,1,1,1,0.7852677,1,1
6567,0,0,0,0.009586979,0,0
29094,1,0,0,0.04707578,0,0
27279,1,0,0,0.119179524,0,0
27142,1,1,1,0.9137971,1,1
32077,1,0,1,0.28356358,0,0
2312,0,1,1,0.5975434,1,1
5034,1,0,0,0.0705651,0,0
7956,1,0,0,1.2971886e-05,0,0
26708,0,0,0,0.06832116,0,0
5972,1,0,0,0.090341814,0,0
22114,1,0,0,0.27004403,0,0
10498,1,0,0,0.3618386,0,0
25658,0,0,0,0.04976459,0,0
13439,1,0,0,0.44645885,0,0
6827,0,0,0,2.7373737e-06,0,0
8728,1,0,0,0.3112987,0,0
30041,1,0,0,0.002776459,0,0
7360,1,0,0,6.4666885e-09,0,0
10272,0,0,0,0.018962223,0,0
21185,1,0,0,0.29812455,0,0
12233,0,0,0,0.02268658,0,0
13681,1,0,0,0.22253574,0,0
31961,1,0,0,0.006126232,0,0
31389,1,0,0,0.22719005,0,0
16057,1,0,0,9.7740754e-05,0,0
1840,1,0,0,0.011775672,0,0
24716,1,0,0,0.022996133,0,0
19870,0,0,0,4.8958293e-05,0,0
2862,1,0,0,0.00012384747,0,0
28722,0,0,0,0.0063647255,0,0
25109,0,0,0,0.039816167,0,0
25933,1,1,1,0.7383489,1,1
463,1,0,0,0.0062963967,0,0
8693,1,0,0,0.07828695,0,0
57,1,0,0,0.10562785,0,0
27711,0,1,0,0.3948982,0,1
16463,1,0,0,7.2167068e-06,0,0
16295,1,0,1,0.39412853,0,0
16862,1,0,1,0.2473379,0,0
19531,1,0,1,0.6621626,1,0
2303,1,0,0,0.036597215,0,0
23371,0,0,0,0.03281817,0,0
15852,1,0,1,0.28939423,0,0
22759,1,0,0,0.24340588,0,0
24378,1,0,1,0.45959577,0,0
23306,1,0,0,0.0022376836,0,0
3758,1,1,1,0.84764385,1,1
22454,1,0,0,0.38203198,0,0
1391,1,0,1,0.030695135,0,0
6579,0,0,0,0.019522073,0,0
11783,0,0,0,8.276472e-06,0,0
29414,0,0,0,0.0058730673,0,0
4166,0,0,0,5.3917155e-08,0,0
31501,0,0,0,0.0023366006,0,0
12155,0,0,0,0.030156393,0,0
30879,1,0,0,8.6077425e-06,0,0
12028,0,0,0,0.010674978,0,0
30189,0,1,0,0.26289925,0,1
81,1,0,0,0.32594213,0,0
21143,0,1,0,0.5470294,1,1
29627,1,0,1,0.0051632347,0,0
5395,0,0,0,0.00027640103,0,0
16970,1,1,1,0.7867065,1,1
8383,0,0,0,0.037674543,0,0
27304,1,0,0,0.36334005,0,0
16132,1,0,0,0.040548902,0,0
14092,1,0,0,0.00088520034,0,0
3484,1,0,0,0.0005457477,0,0
6600,1,1,0,0.7326623,1,1
19396,0,0,0,0.19251993,0,0
29288,0,0,0,0.0016820352,0,0
23541,0,0,0,3.7550078e-06,0,0
16900,1,0,0,0.047866225,0,0
3075,0,0,0,1.2806256e-05,0,0
673,1,1,1,0.7499904,1,1
18056,1,0,0,7.215022e-07,0,0
5694,1,1,1,0.7543668,1,1
5994,1,0,0,0.31164086,0,0
30655,1,0,0,0.13163625,0,0
17896,0,1,0,0.31368205,0,1
24118,0,0,0,4.0072864e-05,0,0
27372,0,0,0,0.00027347935,0,0
3436,1,0,0,0.2681476,0,0
7285,1,0,1,0.31858474,0,0
18202,1,0,0,0.031547844,0,0
2997,0,0,0,0.0012352085,0,0
7741,1,0,1,0.00010454816,0,0
11129,1,0,0,0.01547353,0,0
21611,0,0,0,0.00054900174,0,0
18719,0,0,0,0.0012669596,0,0
8515,0,0,0,7.227735e-07,0,0
27893,0,0,0,1.7114667e-06,0,0
9302,1,0,0,0.65863115,1,0
1027,1,0,1,0.59878415,1,0
4133,1,0,1,0.40879825,0,0
32006,1,0,0,0.08389843,0,0
21553,0,1,0,0.4167358,0,1
26523,0,0,0,0.010934713,0,0
6143,0,1,1,0.73619616,1,1
18594,0,0,0,0.15842544,0,0
6549,0,0,0,0.0016863107,0,0
7463,0,0,0,0.022985935,0,0
18872,1,0,0,0.29737574,0,0
16079,1,1,1,1.0,1,1
15692,1,1,1,0.84767824,1,1
21879,0,0,0,0.12147444,0,0
8124,1,0,1,0.1583503,0,0
5002,0,1,0,0.7096512,1,1
19721,1,0,0,0.3720251,0,0
16717,0,0,0,0.0021917392,0,0
6127,0,0,0,0.060809582,0,0
15356,1,0,0,0.25955474,0,0
16944,1,0,1,0.42876023,0,0
16863,1,1,0,0.6908865,1,1
14529,1,1,1,0.68682003,1,1
31236,1,0,0,0.007586764,0,0
6406,1,0,1,0.29467267,0,0
26731,0,0,0,0.01896413,0,0
1470,1,0,1,0.3224136,0,0
18601,1,0,0,0.0013542126,0,0
4063,0,0,0,0.050975017,0,0
11406,1,0,0,0.0001272807,0,0
8622,0,0,0,3.851079e-05,0,0
2240,1,1,1,0.9737645,1,1
2054,0,0,0,0.0014059853,0,0
10597,0,0,0,0.07474165,0,0
30902,1,0,0,1.2271471e-07,0,0
31418,1,1,0,0.6846779,1,1
4422,0,0,0,0.040045306,0,0
26203,1,0,0,0.36470798,0,0
19306,1,0,0,0.15152909,0,0
277,0,0,0,0.048828866,0,0
31259,0,0,0,0.06968333,0,0
27076,1,0,0,0.28819725,0,0
17421,1,1,1,0.7902631,1,1
21009,1,0,0,0.02323958,0,0
26200,1,0,0,0.06284886,0,0
5118,1,0,0,0.16795546,0,0
19024,1,0,0,0.0005648281,0,0
9938,0,0,0,0.00043085395,0,0
15151,1,0,0,0.39882162,0,0
30777,0,0,0,5.1169644e-07,0,0
16771,1,0,0,0.0038301542,0,0
8071,1,0,0,1.1346037e-08,0,0
27476,0,0,0,0.0009192598,0,0
16122,1,0,0,0.24727884,0,0
11904,1,1,1,0.96603817,1,1
25821,0,0,0,0.0006836493,0,0
9011,1,0,0,0.00037348733,0,0
17827,0,0,0,0.11228868,0,0
1240,1,0,1,0.26419067,0,0
19070,0,0,0,0.015005336,0,0
23772,0,0,0,0.0072721075,0,0
11303,1,0,0,0.0013828422,0,0
13487,1,0,0,0.17171791,0,0
26175,1,0,0,0.0016920102,0,0
1620,1,0,1,0.52090436,1,0
4350,1,0,0,1.597441e-06,0,0
4060,1,1,1,0.73204416,1,1
19779,0,0,0,0.04280666,0,0
23261,1,0,0,0.19576958,0,0
9249,0,0,0,0.0028758938,0,0
30839,1,1,1,0.8024601,1,1
20999,1,0,0,0.04723765,0,0
27990,1,0,0,0.020352699,0,0
821,0,0,0,0.25334042,0,0
18381,0,1,0,0.5134351,1,1
32224,0,0,0,2.3294699e-14,0,0
27822,0,0,0,0.0036084072,0,0
29640,1,0,0,0.18457861,0,0
1607,1,0,0,0.00044083016,0,0
27696,1,0,0,5.897312e-06,0,0
3996,0,0,0,0.019535823,0,0
31042,1,1,1,0.8024083,1,1
13171,0,0,0,0.033782456,0,0
6261,0,0,0,0.000584546,0,0
6101,1,0,1,0.4462919,0,0
8953,1,0,0,0.021743631,0,0
3222,1,0,0,0.06982636,0,0
19677,1,0,0,0.60135543,1,0
3431,0,0,0,7.597187e-07,0,0
16266,0,0,0,0.0020872094,0,0
9832,1,0,0,0.3322997,0,0
4200,1,0,0,2.5378188e-07,0,0
13994,1,0,0,1.32260275e-05,0,0
24448,0,0,0,9.76043e-05,0,0
411,0,0,0,1.690161e-05,0,0
660,1,0,1,0.24261026,0,0
31110,0,1,1,0.5543792,1,1
14995,0,0,0,0.020721404,0,0
26544,0,0,0,0.09736922,0,0
3318,1,0,0,0.32300663,0,0
12358,0,0,0,6.9288995e-05,0,0
30954,1,1,1,0.9870768,1,1
17458,1,0,0,0.42905724,0,0
29189,1,0,0,0.058948863,0,0
22168,1,0,0,4.780795e-05,0,0
21468,0,1,1,0.998684,1,1
23200,1,0,0,0.24294063,0,0
12895,1,1,1,0.88242555,1,1
31560,0,0,0,0.00977633,0,0
6146,1,0,0,0.47745758,0,0
25744,0,0,0,0.00031553948,0,0
26981,1,0,1,0.5876932,1,0
26959,1,0,0,0.00933295,0,0
14525,1,0,0,5.633718e-05,0,0
2975,0,0,0,0.00051249185,0,0
28491,1,0,0,0.026206054,0,0
26348,1,0,1,0.28309292,0,0
8826,1,1,1,0.93621135,1,1
12004,1,0,1,0.6240958,1,0
27802,0,0,0,1.4927799e-05,0,0
5856,1,0,0,0.511896,1,0
30406,0,0,0,0.00017695289,0,0
29046,1,1,1,0.8848549,1,1
7402,1,0,0,0.3724175,0,0
21084,1,0,0,0.65366536,1,0
13368,0,1,0,0.25949103,0,1
20877,0,0,0,0.10798315,0,0
32495,1,0,0,0.075592585,0,0
9668,1,0,0,0.17109779,0,0
17918,1,0,0,0.07038283,0,0
27302,1,0,0,9.0418143e-07,0,0
2492,0,0,0,5.897312e-06,0,0
15282,1,0,0,0.003995254,0,0
30321,1,0,0,0.021708053,0,0
3621,1,0,0,0.19553924,0,0
18925,0,0,0,0.1678606,0,0
408,0,1,1,0.34254685,0,1
16932,1,0,0,3.4464195e-10,0,0
14449,0,0,0,0.002707479,0,0
12642,0,1,0,0.33456653,0,1
25585,0,0,0,0.0026264475,0,0
13078,1,0,0,0.0288316,0,0
4384,1,0,0,0.35258886,0,0
6169,0,0,0,0.15936552,0,0
16425,0,0,0,0.053022772,0,0
6898,1,0,0,0.1444757,0,0
30067,1,0,1,0.3520561,0,0
18370,1,0,0,0.11835586,0,0
16052,1,0,1,0.38898206,0,0
22003,1,0,0,0.3308956,0,0
10618,1,1,1,0.78011185,1,1
12383,1,1,1,0.9915228,1,1
3352,0,1,0,0.2724755,0,1
7055,0,0,0,0.010269213,0,0
20817,1,0,1,0.33110824,0,0
23277,0,0,0,8.1288774e-05,0,0
22544,1,1,1,0.8398477,1,1
15801,1,0,0,0.3523402,0,0
18935,1,0,1,0.3451918,0,0
8109,0,0,0,3.3720796e-06,0,0
29366,0,0,0,6.615401e-05,0,0
27901,0,1,0,0.3448535,0,1
29548,1,1,1,0.7446893,1,1
18597,1,0,1,0.40926778,0,0
23352,1,0,0,0.0005441085,0,0
5779,1,0,0,0.032543294,0,0
22141,0,0,1,0.20594089,0,0
10715,0,0,0,0.0014303174,0,0
10048,0,0,0,0.000113141345,0,0
25812,0,1,0,0.31989685,0,1
18374,1,0,0,0.58097917,1,0
2443,1,0,0,0.00049655396,0,0
20078,0,0,0,0.0088095935,0,0
26560,1,1,1,0.7563665,1,1
2476,1,0,0,0.0013873654,0,0
14734,1,0,0,0.19210061,0,0
7206,1,0,0,0.039205387,0,0
24102,0,0,0,0.08320622,0,0
15786,1,0,0,0.056278646,0,0
24449,0,0,0,0.008337583,0,0
24009,1,0,0,7.598653e-08,0,0
29761,0,0,0,0.08732538,0,0
22854,1,0,0,0.34434432,0,0
19943,1,0,0,0.2992247,0,0
32524,0,0,0,7.26282e-06,0,0
25584,1,0,0,0.12321543,0,0
6137,1,0,1,0.5458041,1,0
19135,1,0,0,9.603788e-11,0,0
18122,1,0,0,0.2229621,0,0
1905,1,0,1,0.3229715,0,0
30829,1,0,0,0.003140575,0,0
21339,1,0,0,0.004153322,0,0
6516,0,0,0,0.021001086,0,0
8227,1,0,1,0.3040403,0,0
7724,1,0,0,0.17327131,0,0
17605,1,0,0,0.007096922,0,0
15577,0,1,1,0.712156,1,1
26543,1,0,0,0.2576775,0,0
28462,1,0,0,0.33450845,0,0
21288,1,0,0,0.3974932,0,0
437,0,0,0,0.09175827,0,0
591,0,0,0,0.21565758,0,0
8250,1,0,0,0.10580673,0,0
10391,1,0,0,0.3871655,0,0
31776,0,1,1,0.6240958,1,1
18861,0,0,0,0.045662995,0,0
30662,1,0,0,0.43292904,0,0
28126,1,1,1,0.76964897,1,1
14031,1,0,0,0.0018040884,0,0
23410,1,0,0,0.05470892,0,0
25291,1,0,0,0.23035613,0,0
30268,0,0,0,0.010024572,0,0
7848,1,1,1,0.7372515,1,1
9921,1,0,1,0.08476749,0,0
10625,1,1,1,0.72694653,1,1
6562,1,0,0,0.5429805,1,0
14374,1,0,0,0.00016368416,0,0
18990,1,1,1,0.99946624,1,1
7059,0,0,0,0.0018124008,0,0
23567,1,1,1,0.74255556,1,1
13773,0,0,0,0.052867536,0,0
929,0,0,0,0.0012235112,0,0
9154,1,0,0,0.10239699,0,0
27415,0,0,0,5.7134794e-06,0,0
22443,1,0,1,0.33494216,0,0
2740,1,1,1,0.98228997,1,1
3168,1,1,1,0.73921204,1,1
4648,0,0,0,0.0014657932,0,0
3428,1,0,0,0.61895263,1,0
352,1,1,1,0.7499904,1,1
31148,1,1,1,0.9843054,1,1
2928,0,0,0,0.0014313407,0,0
26135,0,1,0,0.8732071,1,1
12214,0,0,0,7.0084766e-08,0,0
3732,1,0,1,0.5914086,1,0
21919,1,0,0,0.00015172224,0,0
9465,1,0,1,0.6127623,1,0
4335,1,0,0,0.5791153,1,0
12045,1,0,0,0.0001500214,0,0
8866,1,0,0,0.0055961413,0,0
21053,0,0,0,0.04683653,0,0
21489,0,1,1,1.0,1,1
22943,1,0,1,0.32915536,0,0
17720,0,0,1,0.006351886,0,0
2804,0,1,0,0.3094112,0,1
20171,1,0,0,6.361451e-07,0,0
19030,1,0,0,0.010383306,0,0
6093,1,0,0,0.08062282,0,0
30537,1,0,0,0.24239224,0,0
16352,1,1,1,0.9541415,1,1
22160,0,0,0,0.0019254495,0,0
5572,1,0,0,0.18163683,0,0
26287,1,0,0,0.31727725,0,0
16305,0,0,0,0.027578453,0,0
30294,1,0,0,0.029040374,0,0
6507,1,1,0,0.7602583,1,1
16550,0,0,0,0.00034641326,0,0
10454,0,1,0,0.23001327,0,1
14828,1,0,0,0.1506584,0,0
20431,1,0,0,0.100596815,0,0
9586,1,0,0,0.10771013,0,0
2520,1,0,1,0.20194861,0,0
7486,0,0,0,0.02688628,0,0
12329,0,0,0,0.002808418,0,0
7396,1,0,0,0.0013042073,0,0
29862,0,0,0,0.11982398,0,0
454,0,1,1,0.38751456,0,1
2546,1,0,1,0.26123405,0,0
8495,1,1,0,0.6977612,1,1
29696,1,0,1,0.33571965,0,0
26498,1,1,1,0.845871,1,1
1532,0,1,1,0.540279,1,1
15671,1,0,0,0.42878154,0,0
11538,1,1,1,0.9926197,1,1
25727,1,0,0,3.693867e-07,0,0
18647,1,0,0,0.13973902,0,0
26970,0,0,0,7.473103e-08,0,0
16263,1,0,0,0.45350906,0,0
21105,1,0,0,1.1180769e-08,0,0
31343,1,0,0,0.009078485,0,0
26179,0,0,0,3.413249e-05,0,0
8980,1,0,0,0.35408974,0,0
7351,1,1,1,0.96309173,1,1
18650,1,0,0,0.0019609698,0,0
15952,0,0,0,0.00042926412,0,0
11192,1,0,1,0.29353875,0,0
8413,1,0,1,0.28598762,0,0
26445,1,0,0,1.757292e-06,0,0
15829,0,1,1,0.32699713,0,1
29820,1,0,0,0.62508434,1,0
24417,0,0,0,4.2588214e-05,0,0
1721,1,0,0,0.6248587,1,0
13318,1,0,0,0.013467326,0,0
