,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
38697,0,0,0,0,0,0,0,0,0
31982,0,1,1,1,1,1,0,0,0
12820,1,0,0,1,0,0,0,1,0
2647,0,0,0,0,0,0,0,0,0
53280,1,1,1,0,1,1,0,-1,0
17896,0,1,1,1,1,1,0,0,0
21132,0,0,0,0,0,0,0,0,0
16669,1,0,0,0,0,1,0,0,0
41296,0,0,1,0,1,0,1,0,1
26337,1,0,0,0,0,1,0,0,0
54750,1,1,1,1,1,1,0,0,0
26015,1,0,0,0,0,0,0,0,0
18802,1,1,1,1,1,1,0,0,0
5046,1,1,1,1,1,1,0,0,0
8178,0,1,1,1,1,1,0,0,0
15938,1,1,1,1,1,1,0,0,0
20636,0,0,1,0,1,0,1,0,1
44722,1,0,0,0,0,1,0,0,0
55796,1,1,1,1,1,1,0,0,0
56287,1,0,0,0,0,0,0,0,0
6712,1,0,0,0,0,0,0,0,0
33048,1,1,1,1,1,1,0,0,0
26019,1,1,1,1,1,1,0,0,0
29233,1,1,1,1,1,1,0,0,0
39186,1,1,1,1,1,1,0,0,0
2199,0,0,0,0,1,0,1,0,0
43062,1,1,1,1,1,1,0,0,0
57415,1,0,0,0,0,0,0,0,0
6700,0,0,0,1,0,0,0,1,0
38953,1,0,0,0,0,1,0,0,0
312,1,0,0,0,0,0,0,0,0
7602,0,1,1,1,1,1,0,0,0
23304,0,0,0,0,0,0,0,0,0
31518,0,0,0,0,0,0,0,0,0
10644,1,0,0,0,0,0,0,0,0
35713,1,0,0,0,0,1,0,0,0
14765,1,1,1,0,1,1,0,-1,0
2687,1,0,0,0,0,1,0,0,0
6774,1,0,0,1,0,1,0,1,0
8812,1,0,0,0,0,1,0,0,0
31556,1,0,0,0,0,0,0,0,0
57193,0,0,0,0,0,0,0,0,0
26115,1,1,1,0,1,1,0,-1,0
6956,1,1,1,1,1,1,0,0,0
22683,1,1,1,1,1,1,0,0,0
27745,0,0,0,0,0,0,0,0,0
40315,1,1,1,0,1,1,0,-1,0
6678,1,1,1,1,1,1,0,0,0
6950,0,1,1,1,1,0,0,0,0
17708,1,0,0,0,0,1,0,0,0
27511,0,0,0,0,0,0,0,0,0
35550,1,1,1,0,1,0,0,-1,0
52530,1,0,0,0,0,1,0,0,0
19069,0,0,0,0,0,0,0,0,0
52901,0,1,1,1,1,1,0,0,0
60294,0,1,1,1,1,1,0,0,0
13131,0,1,1,1,1,1,0,0,0
24953,0,1,1,0,1,0,0,-1,0
7382,1,0,0,0,0,0,0,0,0
44972,0,0,0,0,0,0,0,0,0
10456,1,0,0,0,0,0,0,0,0
21202,1,0,0,0,0,1,0,0,0
47501,0,0,0,0,0,0,0,0,0
19555,1,0,0,0,0,0,0,0,0
23747,0,0,0,0,0,0,0,0,0
52268,1,0,0,0,0,0,0,0,0
13982,0,1,1,1,1,1,0,0,0
43316,1,1,1,1,1,1,0,0,0
5332,1,1,1,1,1,1,0,0,0
17673,1,0,0,0,0,1,0,0,0
633,0,1,1,1,1,0,0,0,0
35542,1,0,0,0,0,0,0,0,0
57571,0,0,0,0,1,1,1,0,0
41450,0,0,0,1,0,0,0,1,0
34036,1,1,1,1,1,1,0,0,0
41968,1,0,0,0,0,0,0,0,0
49851,1,1,1,1,1,1,0,0,0
16320,1,0,0,0,0,0,0,0,0
28792,0,0,0,0,0,0,0,0,0
41101,0,0,1,0,1,0,1,0,1
7386,1,0,0,0,0,1,0,0,0
23682,0,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,1,0,0,0
32520,0,1,1,1,1,1,0,0,0
37484,1,1,1,0,1,1,0,-1,0
24194,0,1,1,1,1,1,0,0,0
40677,0,0,0,0,0,1,0,0,0
51883,1,0,0,0,0,1,0,0,0
49751,0,1,1,1,1,1,0,0,0
8993,0,0,0,0,1,1,1,0,0
54464,0,0,0,0,0,0,0,0,0
17910,1,1,1,1,1,1,0,0,0
10697,1,1,1,1,1,1,0,0,0
38322,0,1,1,1,1,1,0,0,0
9072,0,0,0,0,0,0,0,0,0
5039,1,0,0,0,0,0,0,0,0
56490,0,0,0,0,0,0,0,0,0
44770,0,0,0,0,0,0,0,0,0
6899,1,1,0,1,1,1,0,0,-1
32457,0,0,0,0,0,0,0,0,0
38922,0,1,1,0,1,1,0,-1,0
30830,0,0,0,0,0,0,0,0,0
56452,0,1,1,1,1,1,0,0,0
15643,0,1,1,1,1,1,0,0,0
50370,1,0,0,0,0,1,0,0,0
7320,0,1,1,1,1,1,0,0,0
42073,1,1,1,0,1,1,0,-1,0
30512,0,0,0,0,0,0,0,0,0
15169,1,1,1,1,1,1,0,0,0
12240,0,0,0,0,0,0,0,0,0
6673,1,0,0,0,0,0,0,0,0
58017,1,0,0,0,0,1,0,0,0
51125,0,1,1,1,1,1,0,0,0
21710,1,1,1,1,1,1,0,0,0
35602,1,1,1,1,1,1,0,0,0
680,1,0,0,0,0,0,0,0,0
9273,1,0,0,0,0,1,0,0,0
8390,1,1,1,0,1,1,0,-1,0
47804,0,0,1,0,1,0,1,0,1
17453,0,1,1,1,1,1,0,0,0
2016,0,0,0,0,0,0,0,0,0
26970,0,0,0,0,0,0,0,0,0
46807,1,1,1,1,1,1,0,0,0
21390,1,1,0,1,1,1,0,0,-1
55827,1,1,1,1,1,1,0,0,0
49396,1,0,0,0,0,0,0,0,0
21151,0,1,1,1,1,0,0,0,0
8486,1,0,0,1,0,0,0,1,0
12197,0,1,1,1,1,0,0,0,0
5358,0,0,0,0,0,0,0,0,0
37925,0,1,1,1,1,1,0,0,0
42515,0,1,1,1,1,1,0,0,0
45093,1,0,0,0,0,0,0,0,0
29011,1,1,1,1,1,1,0,0,0
53893,1,1,1,1,1,1,0,0,0
39764,1,1,1,1,1,1,0,0,0
10128,1,1,1,1,1,1,0,0,0
14488,1,1,1,0,1,0,0,-1,0
21394,1,1,1,0,1,1,0,-1,0
37304,0,0,0,0,1,0,1,0,0
52446,1,0,0,0,0,1,0,0,0
3266,1,1,1,1,1,1,0,0,0
8914,0,0,0,0,0,0,0,0,0
38200,0,1,1,1,1,1,0,0,0
3074,1,0,0,0,0,0,0,0,0
55844,0,1,1,1,1,1,0,0,0
6032,1,1,1,1,1,1,0,0,0
6473,0,1,1,1,1,0,0,0,0
43693,1,1,1,1,1,1,0,0,0
55062,0,0,0,0,0,0,0,0,0
33307,0,0,0,0,0,0,0,0,0
17034,1,1,1,1,1,1,0,0,0
20772,0,1,1,1,1,1,0,0,0
22134,1,1,1,1,1,1,0,0,0
38060,0,1,1,1,1,0,0,0,0
34425,0,1,1,1,1,0,0,0,0
23037,0,0,0,0,0,0,0,0,0
13515,0,0,0,0,0,0,0,0,0
16900,1,0,0,0,0,0,0,0,0
40710,1,0,0,0,0,0,0,0,0
10930,0,0,0,1,0,0,0,1,0
53391,0,1,1,1,1,1,0,0,0
49318,1,1,1,1,1,1,0,0,0
19476,1,1,1,1,1,1,0,0,0
54251,0,0,0,0,0,0,0,0,0
47993,1,0,0,0,0,1,0,0,0
54122,1,0,0,0,0,0,0,0,0
43518,1,1,1,0,1,1,0,-1,0
280,1,1,1,1,1,1,0,0,0
55156,1,0,0,0,0,0,0,0,0
29470,0,0,0,0,0,0,0,0,0
34587,0,1,1,1,1,1,0,0,0
45514,0,1,1,1,1,1,0,0,0
4175,1,1,1,1,1,1,0,0,0
36563,1,0,0,0,0,1,0,0,0
19148,0,1,1,1,1,1,0,0,0
47650,0,0,0,0,0,0,0,0,0
20255,0,0,0,0,0,0,0,0,0
17385,1,0,0,0,0,0,0,0,0
40161,1,0,0,0,0,0,0,0,0
47412,0,0,0,0,1,0,1,0,0
8879,0,1,1,1,1,1,0,0,0
5407,1,0,0,0,0,0,0,0,0
18589,1,1,1,1,1,0,0,0,0
3647,0,0,0,0,0,0,0,0,0
3060,1,0,0,0,0,1,0,0,0
6600,1,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0
50693,0,1,1,1,1,1,0,0,0
39124,0,0,0,0,0,0,0,0,0
27287,0,0,0,0,0,0,0,0,0
44269,0,1,1,1,1,1,0,0,0
35390,1,1,1,0,1,1,0,-1,0
55372,0,0,0,1,0,0,0,1,0
47728,1,0,0,0,0,0,0,0,0
19768,0,0,0,0,0,0,0,0,0
41548,0,0,0,0,0,0,0,0,0
27052,1,1,1,1,1,1,0,0,0
53884,1,1,1,1,0,1,-1,0,0
23847,1,1,1,1,1,1,0,0,0
26283,0,0,0,0,0,0,0,0,0
12627,1,0,0,0,0,0,0,0,0
48363,0,1,1,1,1,1,0,0,0
30615,1,1,1,1,1,1,0,0,0
46426,1,0,0,0,0,0,0,0,0
27566,0,0,0,0,0,0,0,0,0
49783,0,0,0,0,0,1,0,0,0
51044,0,1,1,1,1,0,0,0,0
57689,0,0,0,0,0,0,0,0,0
16271,0,0,0,0,0,0,0,0,0
34862,1,1,1,1,1,1,0,0,0
4537,0,0,0,0,0,0,0,0,0
19183,0,0,0,0,0,0,0,0,0
10224,1,0,0,0,0,1,0,0,0
36595,0,0,0,0,0,1,0,0,0
22434,1,0,0,0,0,0,0,0,0
21461,1,1,1,0,1,1,0,-1,0
51606,1,0,0,1,0,0,0,1,0
34457,1,1,1,0,1,1,0,-1,0
21042,1,1,1,1,1,1,0,0,0
49607,0,1,1,1,1,1,0,0,0
41513,0,0,0,0,0,0,0,0,0
6554,0,0,0,0,0,0,0,0,0
7450,1,0,0,0,0,1,0,0,0
42652,1,1,0,1,0,1,-1,0,-1
50583,1,0,0,0,0,0,0,0,0
4685,1,1,1,1,1,0,0,0,0
44365,1,0,0,0,0,0,0,0,0
38511,1,1,1,1,1,1,0,0,0
6907,0,0,0,0,0,0,0,0,0
20846,1,0,0,0,0,1,0,0,0
43787,1,1,1,0,1,1,0,-1,0
24120,0,0,0,0,0,0,0,0,0
51941,1,1,1,1,1,1,0,0,0
29334,1,0,0,0,0,1,0,0,0
15401,0,0,0,0,0,0,0,0,0
48808,1,0,0,0,0,0,0,0,0
13553,0,1,1,1,1,1,0,0,0
32188,0,0,0,0,0,0,0,0,0
56808,1,1,1,0,1,0,0,-1,0
50507,0,1,1,1,1,1,0,0,0
51030,1,0,0,0,0,0,0,0,0
32375,1,1,1,0,1,1,0,-1,0
30685,0,0,0,0,0,0,0,0,0
42499,0,0,0,0,1,1,1,0,0
30413,1,1,1,1,1,1,0,0,0
17387,1,1,1,1,1,1,0,0,0
3161,1,1,1,1,1,1,0,0,0
41845,0,1,1,1,1,1,0,0,0
1221,1,0,0,0,0,1,0,0,0
45540,1,0,0,0,0,0,0,0,0
52890,1,0,0,1,0,1,0,1,0
30218,0,0,0,0,0,1,0,0,0
19474,0,0,1,0,1,0,1,0,1
48112,1,1,1,1,0,1,-1,0,0
51351,1,0,0,0,0,0,0,0,0
12025,1,1,1,1,1,1,0,0,0
22357,1,1,1,1,1,1,0,0,0
28751,0,1,1,1,1,1,0,0,0
45977,0,0,0,0,1,1,1,0,0
15228,0,1,1,1,1,1,0,0,0
14581,1,0,0,0,0,1,0,0,0
5512,1,1,1,1,1,1,0,0,0
8018,0,1,1,1,1,1,0,0,0
26968,1,1,1,1,1,1,0,0,0
16963,1,0,0,1,0,1,0,1,0
10030,0,1,1,1,1,1,0,0,0
18362,0,0,0,0,0,0,0,0,0
42817,1,1,1,1,1,1,0,0,0
37576,0,0,0,0,1,1,1,0,0
40139,1,1,1,0,1,1,0,-1,0
32662,0,0,0,0,0,0,0,0,0
37883,0,1,1,1,1,0,0,0,0
15571,1,0,0,0,0,1,0,0,0
37683,1,0,0,0,0,1,0,0,0
25271,1,0,0,0,0,1,0,0,0
19094,0,0,0,0,0,0,0,0,0
54804,1,1,1,1,1,1,0,0,0
2753,0,1,1,1,1,1,0,0,0
23063,0,0,0,0,0,0,0,0,0
52367,0,0,0,0,1,0,1,0,0
18317,1,1,1,1,1,1,0,0,0
5118,1,1,1,1,1,1,0,0,0
4543,1,1,1,1,1,1,0,0,0
22023,1,1,1,1,1,0,0,0,0
18809,1,0,0,0,0,0,0,0,0
52547,0,1,1,1,1,1,0,0,0
20746,0,0,0,0,0,0,0,0,0
53797,0,0,0,0,0,0,0,0,0
21120,0,1,1,1,1,1,0,0,0
44950,1,1,1,1,1,1,0,0,0
26741,0,1,1,1,1,0,0,0,0
11366,0,0,0,1,0,0,0,1,0
58069,1,0,0,0,0,0,0,0,0
46728,1,1,1,1,1,1,0,0,0
19491,1,0,0,1,0,1,0,1,0
17359,0,0,0,0,0,0,0,0,0
28122,1,1,1,1,1,1,0,0,0
39546,1,0,0,0,0,0,0,0,0
50509,1,0,0,0,0,0,0,0,0
35764,0,1,1,1,1,1,0,0,0
29629,0,1,1,1,1,1,0,0,0
9809,0,1,1,1,1,1,0,0,0
37295,0,1,1,1,1,0,0,0,0
54280,0,0,0,0,0,0,0,0,0
39343,0,0,0,0,0,0,0,0,0
14852,1,1,1,1,1,1,0,0,0
19345,1,0,0,0,0,1,0,0,0
48390,1,1,1,1,1,1,0,0,0
51103,1,1,1,1,1,1,0,0,0
54510,0,1,0,0,1,1,0,-1,-1
29710,0,0,0,0,1,0,1,0,0
56321,0,0,0,0,0,0,0,0,0
3798,1,0,0,0,0,1,0,0,0
42741,0,1,1,1,1,1,0,0,0
39081,0,1,1,1,1,0,0,0,0
47219,1,0,0,0,0,1,0,0,0
33563,0,1,1,1,1,1,0,0,0
58700,0,0,0,0,0,0,0,0,0
58339,1,1,1,1,1,1,0,0,0
26398,1,1,1,1,1,1,0,0,0
40270,0,0,0,0,0,0,0,0,0
58943,1,0,0,0,0,1,0,0,0
14519,1,0,0,0,0,0,0,0,0
42029,0,0,0,0,0,0,0,0,0
41459,1,1,1,1,1,1,0,0,0
49245,0,0,0,0,0,0,0,0,0
27334,0,0,0,0,0,0,0,0,0
44632,0,0,0,0,0,0,0,0,0
12232,1,0,0,0,0,1,0,0,0
48508,0,1,1,1,1,1,0,0,0
45895,1,0,0,0,0,0,0,0,0
53418,1,0,0,0,0,0,0,0,0
52021,0,1,1,1,1,1,0,0,0
35162,1,1,1,1,1,1,0,0,0
17839,1,0,0,0,0,0,0,0,0
15234,0,1,1,1,1,0,0,0,0
43148,1,0,0,0,0,1,0,0,0
43782,0,1,1,1,1,1,0,0,0
35072,1,0,0,0,0,1,0,0,0
11752,1,0,0,0,0,1,0,0,0
22770,1,1,1,1,1,0,0,0,0
11806,1,1,1,1,1,1,0,0,0
44872,1,0,0,0,0,0,0,0,0
36673,0,0,0,0,0,0,0,0,0
28267,1,1,1,1,1,1,0,0,0
9098,0,0,0,0,0,0,0,0,0
41033,1,0,0,0,0,1,0,0,0
19013,0,0,0,0,0,0,0,0,0
20642,1,1,1,1,1,1,0,0,0
1299,1,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0,0
56890,1,0,0,0,0,0,0,0,0
3736,0,1,1,1,1,1,0,0,0
35483,1,1,1,1,1,1,0,0,0
44281,1,0,0,0,0,0,0,0,0
9579,1,0,0,0,0,1,0,0,0
47469,1,0,0,0,0,0,0,0,0
12803,1,1,1,1,1,0,0,0,0
42884,1,0,0,0,0,0,0,0,0
58033,0,0,0,0,1,0,1,0,0
16163,0,1,1,1,1,1,0,0,0
44403,0,1,1,0,1,1,0,-1,0
38488,0,0,0,0,0,0,0,0,0
38032,0,1,1,1,1,1,0,0,0
32617,0,0,0,1,0,0,0,1,0
42967,1,1,1,1,1,1,0,0,0
31455,1,0,0,0,0,1,0,0,0
13923,1,0,0,0,0,1,0,0,0
9359,1,0,0,1,0,1,0,1,0
18372,0,0,0,0,0,0,0,0,0
14695,1,0,0,0,0,1,0,0,0
48670,1,1,1,1,1,1,0,0,0
30144,1,1,1,1,1,1,0,0,0
53698,0,0,0,0,0,0,0,0,0
31870,1,1,1,1,1,1,0,0,0
23558,0,0,0,0,0,0,0,0,0
3797,0,1,1,1,1,1,0,0,0
26797,0,0,0,0,0,0,0,0,0
60397,1,1,1,1,1,1,0,0,0
56220,0,1,1,1,1,1,0,0,0
20640,0,0,0,0,1,0,1,0,0
26334,1,1,1,1,1,1,0,0,0
9861,1,0,0,1,0,0,0,1,0
31587,1,1,1,1,1,0,0,0,0
58148,0,0,0,0,0,0,0,0,0
37389,1,0,0,0,0,0,0,0,0
9250,0,0,0,0,0,0,0,0,0
33166,0,0,0,0,0,0,0,0,0
5708,1,0,0,0,0,0,0,0,0
51466,0,0,0,0,0,0,0,0,0
17500,1,1,1,1,1,1,0,0,0
5078,0,1,1,1,1,1,0,0,0
29560,1,0,0,0,0,1,0,0,0
36424,0,1,1,1,1,1,0,0,0
18401,0,1,1,1,1,1,0,0,0
28913,0,0,0,0,0,0,0,0,0
58199,1,1,1,1,1,1,0,0,0
26850,0,1,1,1,1,1,0,0,0
19527,1,0,0,0,0,0,0,0,0
10464,1,0,0,0,0,1,0,0,0
39933,0,0,0,0,1,0,1,0,0
37201,1,0,0,0,0,0,0,0,0
22605,0,1,1,0,1,1,0,-1,0
37505,0,0,0,0,0,0,0,0,0
20249,0,0,0,0,0,0,0,0,0
41558,0,0,0,0,0,0,0,0,0
26921,1,0,0,0,0,1,0,0,0
56860,0,0,0,0,0,1,0,0,0
39572,1,1,1,1,1,1,0,0,0
43832,1,0,0,0,0,0,0,0,0
54854,0,1,1,1,1,0,0,0,0
23794,1,0,0,0,0,0,0,0,0
10736,0,0,0,0,0,0,0,0,0
49919,1,0,0,0,0,0,0,0,0
30585,0,0,1,0,1,1,1,0,1
33393,0,0,0,0,1,0,1,0,0
21425,1,0,0,0,0,1,0,0,0
52916,1,1,1,1,1,1,0,0,0
8767,1,0,0,0,0,1,0,0,0
35777,1,0,0,0,0,0,0,0,0
36469,1,1,1,0,1,1,0,-1,0
13216,0,0,1,0,1,1,1,0,1
32675,0,0,0,0,0,1,0,0,0
42954,0,0,0,0,0,0,0,0,0
21813,1,1,1,1,1,0,0,0,0
30699,1,0,0,0,0,1,0,0,0
2650,0,1,0,1,1,1,0,0,-1
36780,0,0,0,0,0,0,0,0,0
17319,1,0,0,1,0,0,0,1,0
42675,0,0,0,0,0,0,0,0,0
3201,0,1,1,1,1,1,0,0,0
14404,0,0,0,0,0,0,0,0,0
26371,0,0,0,0,0,0,0,0,0
58208,1,0,0,0,0,0,0,0,0
22856,1,0,0,0,0,0,0,0,0
29896,1,1,1,1,1,1,0,0,0
57449,0,1,1,1,1,0,0,0,0
53112,1,0,0,0,0,0,0,0,0
13114,1,1,1,1,1,1,0,0,0
46503,0,0,0,0,0,0,0,0,0
54444,0,1,1,0,1,1,0,-1,0
23312,1,1,1,1,1,0,0,0,0
43067,0,1,1,1,1,1,0,0,0
17193,0,1,1,1,1,1,0,0,0
7879,1,0,0,0,0,0,0,0,0
41374,0,0,0,0,0,0,0,0,0
34843,1,0,0,0,0,0,0,0,0
49789,1,0,0,0,0,0,0,0,0
20770,0,0,0,0,0,0,0,0,0
19024,0,0,1,0,1,0,1,0,1
23679,1,0,0,0,0,1,0,0,0
18994,1,0,0,0,0,0,0,0,0
23170,1,0,0,0,0,0,0,0,0
49340,0,0,0,0,0,0,0,0,0
12518,0,1,1,0,1,0,0,-1,0
21392,1,1,1,1,1,1,0,0,0
40383,0,0,0,0,0,0,0,0,0
28087,0,0,0,0,0,0,0,0,0
19819,1,0,0,0,0,0,0,0,0
47198,0,0,0,0,0,0,0,0,0
57901,1,1,1,1,0,0,-1,0,0
22154,1,0,0,0,0,0,0,0,0
38401,0,0,0,0,0,0,0,0,0
1064,0,0,0,1,0,0,0,1,0
52075,0,0,0,0,1,0,1,0,0
23356,1,1,1,1,1,1,0,0,0
14424,0,0,0,0,0,0,0,0,0
34128,1,0,0,0,0,1,0,0,0
24539,1,0,0,0,0,1,0,0,0
9618,0,1,1,1,1,1,0,0,0
8282,0,0,0,0,1,0,1,0,0
41345,0,0,0,0,0,0,0,0,0
25473,0,0,0,0,0,0,0,0,0
14284,1,0,0,0,0,0,0,0,0
16890,0,0,0,0,0,0,0,0,0
12527,0,0,0,0,0,0,0,0,0
15016,0,0,0,0,0,0,0,0,0
4159,1,1,1,1,1,0,0,0,0
44010,1,0,0,0,0,0,0,0,0
23389,0,0,0,0,1,0,1,0,0
60115,0,0,0,0,0,0,0,0,0
12024,1,1,1,1,1,1,0,0,0
3873,1,1,1,1,1,1,0,0,0
59968,1,0,0,0,0,0,0,0,0
37155,0,0,0,1,0,0,0,1,0
35061,1,1,1,1,1,1,0,0,0
9673,0,0,0,0,0,1,0,0,0
6943,0,1,1,1,1,0,0,0,0
14025,1,0,0,0,0,0,0,0,0
12303,1,1,1,1,1,1,0,0,0
28982,0,0,0,0,1,0,1,0,0
19053,0,0,0,0,0,1,0,0,0
15554,0,0,0,0,0,0,0,0,0
39817,1,1,1,0,1,1,0,-1,0
1285,0,1,1,1,1,1,0,0,0
45746,0,0,0,0,0,0,0,0,0
17318,1,0,0,0,0,1,0,0,0
34018,0,1,1,1,1,1,0,0,0
47218,0,0,0,0,0,0,0,0,0
7076,1,0,0,0,0,0,0,0,0
34286,1,0,0,0,0,0,0,0,0
59503,1,0,0,0,0,0,0,0,0
45040,1,0,0,0,0,1,0,0,0
8877,1,0,0,0,0,0,0,0,0
18944,0,0,0,0,0,0,0,0,0
45598,0,1,1,0,1,1,0,-1,0
26580,0,1,1,1,1,1,0,0,0
15709,0,0,0,0,1,0,1,0,0
52041,1,1,1,1,1,1,0,0,0
38341,1,0,0,0,0,0,0,0,0
39358,1,1,1,1,1,1,0,0,0
10255,1,1,0,0,0,0,-1,-1,-1
56922,1,1,1,0,1,1,0,-1,0
51074,1,1,1,1,1,1,0,0,0
45852,0,0,0,0,0,0,0,0,0
15847,1,0,0,0,0,0,0,0,0
46811,0,1,1,1,1,1,0,0,0
50382,0,0,0,0,0,0,0,0,0
11659,0,1,1,1,1,0,0,0,0
19817,0,0,1,0,1,0,1,0,1
43400,0,1,1,1,1,1,0,0,0
20244,0,0,0,0,1,0,1,0,0
19171,1,0,0,0,0,0,0,0,0
925,1,1,1,0,1,1,0,-1,0
14997,1,0,0,0,0,0,0,0,0
9747,1,1,1,0,1,1,0,-1,0
20302,0,0,0,0,0,0,0,0,0
8660,1,0,0,0,0,0,0,0,0
47786,1,0,0,0,0,0,0,0,0
44114,1,0,0,0,0,0,0,0,0
20648,0,0,0,0,0,0,0,0,0
54371,0,1,1,1,1,0,0,0,0
46843,0,0,0,0,0,0,0,0,0
6200,0,0,0,0,1,0,1,0,0
19559,1,1,1,0,1,1,0,-1,0
40761,0,0,0,0,0,0,0,0,0
15942,1,0,0,0,0,1,0,0,0
38232,1,0,0,0,0,0,0,0,0
46435,0,0,0,1,0,0,0,1,0
20051,1,0,0,0,0,0,0,0,0
5287,1,0,0,0,0,0,0,0,0
27407,1,1,1,0,1,1,0,-1,0
42080,1,0,0,0,0,1,0,0,0
44416,1,1,0,1,1,1,0,0,-1
59110,1,1,1,1,1,1,0,0,0
17162,0,0,0,0,0,0,0,0,0
50357,0,0,0,0,0,0,0,0,0
55456,1,0,0,0,0,0,0,0,0
51738,1,1,1,1,1,1,0,0,0
39948,0,0,0,0,0,0,0,0,0
52152,1,0,0,0,0,1,0,0,0
49568,0,1,1,1,1,0,0,0,0
4066,1,0,0,0,0,0,0,0,0
41211,0,1,1,1,1,1,0,0,0
15379,0,0,0,0,0,0,0,0,0
56093,1,0,0,0,0,0,0,0,0
40846,0,0,0,0,0,0,0,0,0
29078,1,1,1,1,1,1,0,0,0
41728,1,1,1,0,1,1,0,-1,0
51001,0,1,1,1,1,0,0,0,0
24852,0,0,0,0,1,0,1,0,0
14618,1,1,1,1,1,1,0,0,0
7437,0,0,0,0,0,1,0,0,0
36043,1,1,1,1,1,1,0,0,0
5024,1,0,0,0,0,1,0,0,0
13529,0,0,1,0,1,0,1,0,1
5077,0,0,0,0,0,0,0,0,0
6096,0,0,0,1,0,0,0,1,0
29211,0,0,0,0,0,1,0,0,0
35724,1,1,1,1,1,1,0,0,0
4571,0,0,0,0,0,0,0,0,0
14802,1,0,0,0,0,1,0,0,0
2194,0,0,0,0,0,0,0,0,0
49394,0,1,1,1,1,1,0,0,0
38943,1,0,0,0,0,1,0,0,0
33671,1,1,1,1,1,1,0,0,0
55869,1,1,1,1,1,1,0,0,0
51307,1,0,0,0,0,0,0,0,0
43949,1,0,0,0,0,0,0,0,0
26934,0,0,0,0,1,1,1,0,0
27305,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,1,0,1,0,0
59761,0,0,0,0,0,0,0,0,0
44145,1,0,0,0,0,1,0,0,0
2477,0,0,0,0,0,0,0,0,0
52271,0,0,0,0,0,0,0,0,0
23193,1,1,1,0,1,1,0,-1,0
36940,0,1,0,1,1,0,0,0,-1
3425,1,0,0,0,0,1,0,0,0
51523,0,0,0,0,0,0,0,0,0
35004,1,0,0,0,0,0,0,0,0
25700,1,0,0,0,0,0,0,0,0
13177,0,0,0,0,1,1,1,0,0
6897,0,0,1,0,1,0,1,0,1
54856,0,0,0,0,0,0,0,0,0
42282,0,0,0,0,0,0,0,0,0
28773,0,0,0,0,0,1,0,0,0
35336,1,1,1,1,1,1,0,0,0
8641,1,1,1,1,1,1,0,0,0
28034,1,0,0,0,0,0,0,0,0
28478,1,0,0,0,0,1,0,0,0
48411,1,1,1,1,1,1,0,0,0
28616,0,0,0,0,0,0,0,0,0
38160,0,0,0,0,0,0,0,0,0
48261,0,0,0,0,0,0,0,0,0
18208,1,0,0,0,0,1,0,0,0
21709,0,0,0,0,0,0,0,0,0
26395,1,0,0,0,0,0,0,0,0
20920,1,1,1,1,1,1,0,0,0
21253,1,1,1,1,1,1,0,0,0
33686,0,0,0,1,1,0,1,1,0
51991,0,0,0,0,0,0,0,0,0
46244,1,0,0,0,0,0,0,0,0
19556,0,0,0,1,0,0,0,1,0
21208,1,0,0,0,0,0,0,0,0
25981,1,1,1,1,1,1,0,0,0
28462,0,1,1,1,1,1,0,0,0
36907,1,1,0,0,1,0,0,-1,-1
27981,0,0,0,0,0,0,0,0,0
34303,0,0,0,0,0,0,0,0,0
37074,1,1,1,1,1,1,0,0,0
60403,1,1,1,1,1,1,0,0,0
46160,0,0,0,0,0,0,0,0,0
23441,1,0,0,0,0,0,0,0,0
21847,1,0,0,0,0,0,0,0,0
22850,1,0,0,0,0,1,0,0,0
52723,1,1,1,0,1,1,0,-1,0
40234,1,0,0,0,0,0,0,0,0
18678,1,0,0,0,0,0,0,0,0
12620,1,1,0,1,1,1,0,0,-1
5471,1,0,0,0,0,1,0,0,0
44014,1,0,0,0,0,0,0,0,0
12280,1,0,0,0,0,1,0,0,0
48977,1,0,0,0,0,0,0,0,0
48141,0,1,1,1,1,1,0,0,0
11241,0,0,0,0,1,0,1,0,0
57693,1,0,0,0,0,0,0,0,0
21232,0,0,0,0,0,0,0,0,0
46035,1,0,0,0,0,0,0,0,0
19996,0,0,0,0,0,0,0,0,0
22387,1,0,0,0,0,1,0,0,0
41923,1,0,0,0,0,0,0,0,0
6158,0,0,0,0,1,0,1,0,0
53146,0,0,0,0,0,0,0,0,0
23511,0,1,1,1,1,1,0,0,0
15240,0,0,0,0,0,0,0,0,0
9393,0,0,0,0,0,0,0,0,0
9971,1,1,1,0,1,1,0,-1,0
49408,0,0,0,0,0,0,0,0,0
53816,0,0,0,0,0,0,0,0,0
42746,1,0,0,0,0,0,0,0,0
8728,1,0,0,0,0,1,0,0,0
4194,0,0,0,0,0,0,0,0,0
23228,1,1,1,1,1,1,0,0,0
27690,0,1,0,1,1,0,0,0,-1
25904,0,0,0,0,0,1,0,0,0
14567,0,0,0,1,0,0,0,1,0
39563,0,1,1,1,1,1,0,0,0
2420,0,0,1,0,1,1,1,0,1
47994,1,0,0,0,0,0,0,0,0
2445,1,1,1,0,1,1,0,-1,0
