,sex,age,race,decile_score,priors_count,c_charge_degree,juv_fel_count,juv_misd_count,score_factor,felony,race,biased_pred,lfr_pred,adv_pred,eq_label,eq_change,adv_change,lfr_change,eq_pred,target
2078,0,27,0,8,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
435,1,29,0,6,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6283,1,54,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6399,1,42,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2940,1,25,0,4,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6449,0,53,0,2,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
858,1,24,0,9,7,Misdemeanor,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3544,1,22,0,4,2,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
3408,0,37,1,8,2,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
2435,1,28,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2275,1,37,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4713,1,21,0,6,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2366,1,61,1,6,10,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
3350,1,35,0,7,2,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6104,1,30,0,9,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3341,0,57,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4314,1,31,0,7,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5930,1,34,1,5,1,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
5191,1,30,0,8,4,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1519,1,47,0,9,14,Felony,4,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5051,1,37,0,8,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2307,1,26,0,7,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1066,1,45,0,3,10,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
4882,1,38,0,4,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7080,1,20,0,5,1,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4142,1,29,1,6,3,Felony,0,0,0,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,0
1060,1,27,0,5,2,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
32,1,32,0,8,4,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1978,1,29,0,8,8,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
31,1,30,1,9,9,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3169,1,26,0,2,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1143,0,62,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3977,1,30,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4196,1,53,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2464,1,22,0,6,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4074,1,38,0,8,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4076,1,21,0,10,1,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1445,1,22,0,5,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4018,1,44,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6930,1,28,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3725,1,33,1,8,1,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2451,1,44,1,2,4,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3497,0,32,1,10,2,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6924,1,67,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
833,1,48,0,10,25,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2374,1,22,0,7,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6069,1,32,1,9,15,Felony,0,1,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2799,1,21,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6369,1,23,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2833,1,50,0,8,24,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7017,0,28,0,2,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1928,1,34,0,5,7,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6229,1,27,0,7,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
747,1,25,0,5,7,Misdemeanor,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2216,1,21,1,8,1,Felony,0,1,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
110,1,38,1,4,5,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
714,1,45,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5091,1,34,1,7,1,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
7124,1,56,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6803,1,23,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6927,1,55,0,5,3,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
358,1,22,1,4,0,Felony,0,0,1,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,1
1283,1,26,1,8,2,Felony,0,0,0,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
2669,1,37,0,1,2,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
943,1,33,0,7,7,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3877,1,37,0,9,22,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4185,0,29,1,7,6,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2680,1,55,1,3,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
434,1,33,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6394,1,29,0,4,3,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
2262,1,28,1,3,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3952,1,33,0,9,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5009,1,61,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
738,1,50,0,9,11,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4953,0,66,0,8,11,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4981,1,27,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6795,0,26,1,9,1,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4763,1,24,1,2,0,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
6476,1,31,0,1,3,Felony,0,1,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
4616,1,36,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2676,1,27,1,3,1,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
383,1,26,0,8,6,Felony,1,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
901,0,42,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
787,1,31,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4212,1,50,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3039,0,35,1,4,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1216,1,38,0,2,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3806,1,49,0,4,4,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1963,1,44,0,8,9,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3516,1,27,0,8,11,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5254,1,29,0,6,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2591,1,49,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3293,1,39,0,2,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6262,1,60,1,2,2,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
370,1,22,1,6,2,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
876,1,22,1,8,1,Felony,0,1,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5824,1,20,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4214,0,42,1,5,3,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
3204,1,31,0,9,16,Felony,2,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3030,1,69,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6999,1,30,0,10,18,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2830,1,23,0,8,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6458,0,48,0,6,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6033,1,34,0,9,20,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4452,1,23,0,2,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1725,1,27,0,3,3,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3728,1,40,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2510,0,45,0,3,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3536,1,41,0,5,5,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6704,1,29,0,7,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
333,0,25,1,4,2,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6532,0,22,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6049,1,35,1,4,3,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
5251,1,31,0,9,13,Felony,1,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4462,1,29,0,6,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2672,1,41,0,5,13,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6375,0,22,0,4,1,Misdemeanor,0,0,1,0,0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1
3351,1,34,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
456,1,26,0,6,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3054,1,49,1,6,5,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1295,1,42,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6402,1,46,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
583,1,23,1,4,1,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
4833,0,24,0,9,11,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5895,1,22,0,7,1,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4393,1,27,0,8,12,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3639,1,51,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2877,1,44,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2139,1,25,0,10,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2005,0,40,0,1,4,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5438,1,26,0,9,10,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
709,0,46,1,8,2,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
7188,1,36,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7183,0,24,0,6,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6228,1,24,0,9,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2566,1,41,0,1,8,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
5245,0,26,0,3,1,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
3391,1,38,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4443,1,55,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1756,1,24,1,5,0,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
505,1,51,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6884,1,27,1,2,0,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
647,0,45,1,6,1,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
1869,1,22,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3263,1,58,0,3,10,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3129,1,67,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3009,1,52,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
793,1,63,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3833,1,34,1,6,16,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2077,1,53,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2467,0,31,0,8,14,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5160,0,40,0,1,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6444,1,48,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
472,1,23,1,5,1,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
4168,1,26,0,10,10,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6258,1,26,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1769,1,47,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6171,1,40,0,7,20,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7195,1,35,0,7,8,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6807,1,27,0,7,7,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2437,1,25,0,6,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
620,0,23,1,10,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4321,0,65,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5523,0,24,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3851,1,25,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4927,1,41,1,4,11,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1736,1,23,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
920,1,29,1,3,2,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4477,0,22,1,9,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1936,1,69,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
207,0,28,0,8,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3439,1,28,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1498,1,40,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4298,0,26,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2385,1,26,1,6,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1110,0,32,1,2,1,Felony,0,0,1,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,1
3560,0,36,0,6,3,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4137,1,30,0,3,9,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3435,1,33,1,7,3,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
4707,1,21,1,4,0,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
2220,1,48,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3625,0,22,0,8,2,Misdemeanor,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2844,1,55,1,2,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2737,1,22,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
5409,0,38,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5547,1,31,1,3,3,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
2586,1,37,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5483,0,25,1,4,1,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6224,1,34,0,7,22,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2308,1,40,1,1,4,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4024,1,52,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3786,0,36,0,6,4,Misdemeanor,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3814,0,28,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2426,1,21,0,4,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
266,1,27,0,4,4,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
139,1,31,0,2,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5229,1,23,1,10,11,Felony,8,2,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1576,1,25,1,4,6,Felony,0,1,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4356,1,28,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
426,1,58,0,7,21,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2931,1,60,0,8,19,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
362,0,60,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1648,1,24,0,3,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
2929,1,30,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3447,0,28,1,4,0,Felony,0,0,1,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,1
2643,1,53,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5764,1,41,1,4,5,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1917,1,42,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5774,1,33,0,5,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
105,1,31,1,5,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
3340,1,31,0,9,10,Felony,5,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2035,1,46,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1,1,34,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3297,1,30,1,3,3,Felony,0,1,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
2110,1,20,0,9,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
3286,1,30,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4215,0,29,1,7,1,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3087,1,21,0,9,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2767,1,34,0,9,16,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7037,1,22,0,6,1,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2276,1,39,1,3,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2582,1,27,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3895,1,26,1,7,1,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
5638,1,23,0,7,4,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5471,1,26,1,8,10,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1675,1,61,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4008,0,48,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4407,0,37,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6484,1,39,0,4,8,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
4693,1,22,1,5,0,Felony,0,0,0,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
3065,1,63,0,3,6,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4283,0,33,0,7,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1842,1,31,0,10,5,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5935,1,63,0,6,9,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3223,1,28,0,10,21,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6438,1,29,0,4,2,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
