,race,biased_pred,target,lfr_pred,lfr_change,adv_pred,adv_change,eq_pred,eq_change,adveq_pred,adveq_change,roc_pred,roc_change
207,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3439,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1498,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4298,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2385,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1110,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
3560,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
4137,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3435,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4707,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2220,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3625,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2844,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2737,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5409,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5547,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2586,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5483,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6224,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2308,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4024,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3786,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3814,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2426,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
266,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
139,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5229,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1576,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4356,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
426,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2931,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
362,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1648,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2929,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3447,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
2643,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5764,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1917,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5774,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
105,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3340,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2035,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3297,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2110,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3286,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4215,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3087,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2767,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7037,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2276,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2582,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3895,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
5638,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5471,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1675,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4008,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4407,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6484,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4693,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
3065,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4283,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1842,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
5935,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3223,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6438,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6397,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1219,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5138,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
3147,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1427,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1568,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5759,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4017,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1167,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4057,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6269,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2142,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2864,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6198,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
1382,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1366,1,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4965,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5178,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1039,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
871,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5590,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1726,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1511,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5083,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3972,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
846,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1105,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1886,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5667,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5344,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1007,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
631,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
215,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3449,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3654,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1623,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6174,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7079,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5167,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
5697,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4807,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5380,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
823,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6081,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3548,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1727,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2069,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1320,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3161,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4139,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2332,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5258,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2625,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1062,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1113,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6212,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6561,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1805,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
954,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4914,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1952,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3578,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5072,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4412,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5469,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1828,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6531,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5960,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4819,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3914,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1858,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3390,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
734,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5192,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4667,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2238,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6388,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
6062,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1206,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
6286,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
4005,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5604,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2493,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2132,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1196,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6407,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3943,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2343,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2017,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6792,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
3221,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5894,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6850,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4157,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3697,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4202,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2626,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2608,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1248,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2221,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6711,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4286,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6440,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2380,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5692,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4743,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3573,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2543,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
941,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2327,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3825,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5612,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
960,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6825,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3193,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5238,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7007,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
671,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1733,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1333,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1860,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
346,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5575,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4958,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6906,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7074,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
897,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
491,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4089,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2652,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1257,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2166,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
293,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2224,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
23,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3025,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2268,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5524,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4711,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
38,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2876,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2668,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2226,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3981,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
7118,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5093,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6092,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2461,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3545,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3192,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
650,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5551,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5991,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
3135,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
932,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3566,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4033,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7181,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
7178,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6868,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6831,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
961,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2843,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1056,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1353,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2496,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1437,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7150,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4592,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
4325,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5485,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
856,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3358,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4357,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1563,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
29,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
6343,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4681,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2200,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6237,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6618,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
1365,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2196,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1759,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2898,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1892,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4998,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
860,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
899,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1525,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1872,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
4206,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4002,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4292,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4000,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4834,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
172,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4023,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6477,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6796,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1256,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4609,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5516,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2397,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4817,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
6011,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
3021,0,0.0,0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7020,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5307,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1118,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5357,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2691,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1211,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3389,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6247,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3326,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3921,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1025,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
623,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2775,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1184,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7081,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
1399,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5265,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5761,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1277,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6191,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
516,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3015,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
